n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
13.0,1053.0,0.449664429099,0.9999999984,0.649599998961,16.0,2.0,1.0,0.0,4.77207977208,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,676.0,208.318,0.0,843300.0,279850.0,0.0,3573.39969633,2121.74592317,885.0,2200.0,1542.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866664775033,0.0333338664409,0.0333341779335,0.0333336001266,0.0333335804655,0.509546320346,0.134015728716,0.0417853751187,0.0151946818613,0.733333333333,0.266666666667,0.35031090122,0.0333333333333,0.8,-0.27421875,-0.5,-0.05,0.0,0.0,0.5,0.0,940
9.0,179.0,0.653631281265,0.999999991304,0.739130428355,5.0,3.0,1.0,1.0,4.79329608939,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,500.0,287.8,0.0,690400.0,240600.0,0.0,7072.29655172,3494.94033855,16400.0,16400.0,16400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033504440591,0.0333409914866,0.201793021021,0.199600793807,0.531760753095,0.302356902357,0.0984848484848,0.0391061452514,0.0,1.0,0.0,0.299480519481,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1700
8.0,1098.0,0.443622920108,0.999999998447,0.644409936888,15.0,3.0,0.0,8.0,4.6621129326,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,322.857142857,12500.0,843300.0,388728.571429,2289.61904762,8134.76582278,4691.53590845,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285716267598,0.173157709983,0.0286318799208,0.741067259087,0.0285715242495,0.422659022659,0.142926855427,0.0355191256831,0.0182149362477,0.661016949153,0.338983050847,0.429181929182,0.1,1.0,-0.267361111111,-0.7,-0.05,1.0,0.5,0.5,0.5,4800
11.0,265.0,0.571969694803,0.999999993333,0.679999995467,4.0,0.0,1.0,0.0,4.58867924528,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1900.0,863.571428571,0.0,69100.0,19762.5,0.0,3024.47058824,2237.36898399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0252158038276,0.025022692773,0.0250850162848,0.0251131061538,0.899563380961,0.534841269841,0.146507936508,0.0339622641509,0.011320754717,0.75,0.25,0.392777777778,0.15,0.6,-0.194444444444,-0.333333333333,-0.125,0.0,0.0,0.5,0.0,3000
11.0,1101.0,0.431693988678,0.99999999839,0.637681158393,15.0,0.0,1.0,0.0,4.81198910082,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,709.0,227.9,9500.0,843300.0,324880.0,2668.53957529,5642.46747967,3877.70657472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919808750616,0.0200072360719,0.0200535756417,0.0201301617125,0.0200002759576,0.395923317274,0.126245665177,0.078110808356,0.0190735694823,0.803738317757,0.196261682243,0.260985351857,0.0333333333333,1.0,-0.278108465608,-1.0,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,8300
11.0,459.0,0.563192903408,0.99999999635,0.737226274682,10.0,0.0,1.0,0.0,4.81045751634,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1200.0,568.2,0.0,17100.0,3246.42857143,0.0,1953.14444444,847.420634921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171559513322,0.0285734746497,0.742722229199,0.0285718689897,0.0285729138397,0.378437323546,0.109175607002,0.0435729847495,0.0196078431373,0.689655172414,0.310344827586,0.366520562771,0.1,0.7,-0.234259259259,-0.6,-0.05,0.0,0.0,0.5,0.0,10400
11.0,264.0,0.630769228343,0.999999993631,0.802547765589,7.0,2.0,1.0,2.0,4.75,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,143.19875,0.0,843300.0,455730.0,0.0,25550.0,6019.81853373,7600.0,7600.0,7600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200463989674,0.152176830929,0.0200009611474,0.787775212088,0.0200005968678,0.47520979021,0.165407925408,0.0643939393939,0.00757575757576,0.894736842105,0.105263157895,0.277486631016,0.1,0.7,-0.208333333333,-0.25,-0.166666666667,0.54,0.16,0.04,0.16,4700
11.0,442.0,0.55909090782,0.999999996403,0.715827335555,15.0,5.0,5.0,8.0,4.97963800905,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,100.5,0.0,843300.0,223750.0,0.0,4162.24633431,1802.65924012,751.0,751.0,751.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250037070536,0.0250033579422,0.89995157791,0.0250019234873,0.0250394336066,0.449193404635,0.139086452763,0.0497737556561,0.00678733031674,0.88,0.12,0.242121212121,0.136363636364,0.5,-0.108333333333,-0.125,-0.1,0.0,0.0,0.5,0.0,782
13.0,270.0,0.597014923145,0.999999993711,0.735849051976,8.0,6.0,1.0,0.0,4.61111111111,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,444.0,123.4,2100.0,843300.0,307800.0,1069.45454545,3516.3320281,2572.6463661,670.0,1400.0,1123.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400021709662,0.0412423740942,0.0400865472978,0.838668797589,0.0400001100527,0.437878787879,0.0592803030303,0.0185185185185,0.0111111111111,0.625,0.375,0.302272727273,0.1,0.7,-0.233333333333,-0.5,-0.1,0.55,-0.15,0.05,0.15,1400
8.0,647.0,0.51552794951,0.999999997555,0.672371636498,17.0,0.0,1.0,0.0,5.11128284389,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,2000.0,549.714285714,0.0,617900.0,139460.0,0.0,3832.90104167,1946.71351787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200129831306,0.207801215088,0.350578878896,0.0200020219049,0.40160490098,0.499538386783,0.193415937804,0.0401854714065,0.00618238021638,0.866666666667,0.133333333333,0.427495421245,0.0333333333333,0.75,-0.309375,-0.5,-0.125,0.0,0.0,0.5,0.0,789
12.0,369.0,0.647761192096,0.999999995951,0.692307689505,33.0,2.0,0.0,31.0,4.90243902439,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,579.0,165.931666667,0.0,843300.0,463362.5,0.0,13124.8181818,4786.57545413,5500.0,20500.0,13000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250289035964,0.025101545181,0.268447171787,0.656413147058,0.0250092323777,0.61001984127,0.174652777778,0.0460704607046,0.0271002710027,0.62962962963,0.37037037037,0.455882352941,0.1,1.0,-0.275972222222,-0.625,-0.1,0.0,0.0,0.5,0.0,731
10.0,308.0,0.62499999783,0.999999994898,0.719387751432,21.0,2.0,0.0,19.0,4.66558441558,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,468.0,165.166666667,43100.0,843300.0,498266.666667,3591.84819703,8212.00180505,5365.21432833,9500.0,9500.0,9500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334086465,0.0334428968173,0.0333333767111,0.866556901354,0.0333334164716,0.61426366843,0.21421957672,0.0357142857143,0.00974025974026,0.785714285714,0.214285714286,0.392207792208,0.1,1.0,-0.152777777778,-0.4,-0.00833333333333,0.0,0.0,0.5,0.0,9400
10.0,344.0,0.583081569235,0.999999995,0.754999996225,8.0,4.0,1.0,0.0,4.95348837209,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,352.375,0.0,690400.0,162922.222222,0.0,3313.68587969,2115.28853561,925.0,925.0,925.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.242860717309,0.0225257754201,0.689195621565,0.0222231299788,0.0231947557271,0.368970189702,-0.0358401084011,0.031976744186,0.0581395348837,0.354838709677,0.645161290323,0.305303030303,0.1,0.5,-0.246388888889,-0.7,-0.1,0.144444444444,-0.0777777777778,0.355555555556,0.0777777777778,919
12.0,1966.0,0.345521992398,0.999999999115,0.497345132303,4.0,4.0,12.0,2.0,4.17904374364,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,521.0,170.3,3900.0,843300.0,162620.0,1626.71428571,3423.44356436,2542.37576306,1200.0,3500.0,2566.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020019821347,0.0200258415022,0.0200149746921,0.0200000793359,0.919939283123,0.459546134513,0.116186289796,0.0417090539166,0.0167853509664,0.713043478261,0.286956521739,0.368742477035,0.05,1.0,-0.239015614016,-0.8,-0.0714285714286,0.15,0.5,0.35,0.5,2700
9.0,199.0,0.711229942721,0.999999992701,0.824817512228,16.0,3.0,9.0,3.0,4.82914572864,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,934.0,201.74,934.0,843300.0,544733.428571,934.0,22860.4545455,7297.68287455,6500.0,6500.0,6500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285718266848,0.028608959354,0.0285716090909,0.885675995987,0.0285716088837,0.152083333333,0.0625,0.00502512562814,0.00502512562814,0.5,0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1900
10.0,679.0,0.553772069737,0.99999999759,0.696385540491,25.0,3.0,18.0,0.0,4.38880706922,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,42200.0,5368.125,0.0,843300.0,333988.888889,0.0,42200.0,9052.17508934,1900.0,3600.0,2750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222787252828,0.470338366482,0.133256308205,0.351900508673,0.0222260913572,0.477272079772,0.0793712768713,0.0265095729013,0.020618556701,0.5625,0.4375,0.391338383838,0.1,1.0,-0.221726190476,-0.7,-0.05,0.25,0.25,0.25,0.25,2000
11.0,453.0,0.56818181689,0.999999996241,0.744360899457,3.0,2.0,10.0,1.0,4.23841059603,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,39400.0,5907.57142857,20000.0,617900.0,284414.285714,3092.21690141,39400.0,8967.15893674,1300.0,8400.0,4850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286347967742,0.233040175272,0.0285868581314,0.531153251761,0.178584918062,0.452960927961,0.0717948717949,0.0441501103753,0.0154525386313,0.740740740741,0.259259259259,0.280833333333,0.05,0.6,-0.338095238095,-0.7,-0.1,0.0,0.0,0.5,0.0,1700
10.0,446.0,0.578475335026,0.99999999631,0.752767524898,14.0,9.0,1.0,0.0,5.11210762332,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1300.0,639.714285714,0.0,51900.0,17500.0,0.0,6550.0,2271.25851507,1100.0,17300.0,4716.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203990499822,0.446313278792,0.0200356088475,0.0201338421716,0.493118220207,0.409001505741,0.0431818181818,0.0515695067265,0.0358744394619,0.589743589744,0.410256410256,0.338537549407,0.05,0.8,-0.36875,-0.4,-0.1,0.0,0.0,0.5,0.0,1900
11.0,294.0,0.523972600945,0.99999999359,0.724358969716,2.0,1.0,2.0,0.0,4.60204081633,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,430.0,146.25,102200.0,843300.0,445075.0,3276.30995415,4563.08333333,3764.30659969,5600.0,5600.0,5600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799998738847,0.0500000863597,0.050001109168,0.0500000416144,0.0500000240112,0.568705627706,0.115859307359,0.0544217687075,0.0238095238095,0.695652173913,0.304347826087,0.354207251082,0.0333333333333,0.6,-0.360119047619,-0.8,-0.133333333333,0.0,0.0,0.5,0.0,6200
13.0,162.0,0.721854299855,0.999999990099,0.821782170081,3.0,3.0,1.0,0.0,4.68518518519,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,681.0,268.75,1100.0,843300.0,384100.0,907.882352941,3521.46487446,2145.91518829,571.0,1100.0,862.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.550106874134,0.0500006793597,0.0500012115693,0.0500003379933,0.299890896943,0.484014423077,0.0800881410256,0.0432098765432,0.0246913580247,0.636363636364,0.363636363636,0.319047619048,0.05,0.5,-0.237980769231,-0.5,-0.0769230769231,0.75,0.0,0.25,0.0,858
9.0,114.0,0.678571422513,0.999999985075,0.850746255959,2.0,1.0,0.0,2.0,4.36842105263,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,101.444444444,0.0,843300.0,407560.0,0.0,5944.65996409,3883.0716727,569.0,569.0,569.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200159982559,0.591902584857,0.0200007881163,0.348075721439,0.0200049073313,0.544230769231,0.265384615385,0.0789473684211,0.0175438596491,0.818181818182,0.181818181818,0.433333333333,0.1,0.8,-0.125,-0.2,-0.05,0.9,0.4,0.4,0.4,646
11.0,243.0,0.624999997396,0.999999992908,0.751773044314,4.0,3.0,1.0,0.0,4.62139917695,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,500.0,169.666666667,0.0,843300.0,184085.714286,0.0,3587.93877379,2525.00095153,691.0,1200.0,920.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285718186165,0.727462792791,0.0285721136927,0.0286314837323,0.186761791168,0.409970238095,0.123759920635,0.0493827160494,0.0205761316872,0.705882352941,0.294117647059,0.347222222222,0.05,0.5,-0.239285714286,-0.4,-0.0714285714286,0.833333333333,0.166666666667,0.333333333333,0.166666666667,1300
10.0,364.0,0.515492956294,0.999999995781,0.59493670635,16.0,2.0,12.0,0.0,4.73076923077,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,831.0,141.428571429,0.0,843300.0,352000.0,0.0,6045.67351129,3754.24788217,11200.0,11200.0,11200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0253938531743,0.0250138888107,0.0250213847782,0.898548800902,0.0260220723351,0.478306878307,0.156305114638,0.0357142857143,0.0164835164835,0.684210526316,0.315789473684,0.382692307692,0.1,0.75,-0.125793650794,-0.2,-0.05,0.625,0.0,0.125,0.0,587
8.0,156.0,0.642857138683,0.999999991304,0.660869559471,17.0,4.0,13.0,0.0,5.50641025641,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,281.5,100300.0,843300.0,399483.333333,3573.39842775,22620.0,8244.44235335,1400.0,2200.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0345645326317,0.221519725328,0.0335424470206,0.677039629671,0.0333336653487,0.757142857143,0.342857142857,0.0320512820513,0.0,1.0,0.0,0.48,0.2,0.7,0.0,0.0,0.0,1.0,0.5,0.5,0.5,7200
7.0,487.0,0.591752576099,0.999999996564,0.786941578052,11.0,0.0,1.0,0.0,4.70636550308,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,458.0,168.666666667,0.0,843300.0,148044.444444,0.0,4768.42857143,2477.63551062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222259607948,0.0223148013464,0.0222617709932,0.0222604408966,0.910937025969,0.473020619731,0.0387545568467,0.0349075975359,0.0328542094456,0.515151515152,0.484848484848,0.336970970206,0.1,0.8,-0.323958333333,-1.0,-0.0833333333333,0.0,0.0,0.5,0.0,220
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,481.0,67.8571428571,0.0,843300.0,332587.5,0.0,4348.8444227,2703.2904255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250669736647,0.601497023468,0.0250029685804,0.323423839845,0.0250091944418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.458333333333,0.25,0.458333333333,773
12.0,235.0,0.528138525852,0.999999993939,0.569696966244,22.0,1.0,21.0,0.0,5.12765957447,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,413.0,127.571428571,0.0,843300.0,295762.5,0.0,8934.63834951,4572.35113309,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250016225383,0.0250121290421,0.399235019475,0.525749455759,0.0250017731856,0.422348484848,0.132954545455,0.0382978723404,0.00425531914894,0.9,0.1,0.250420875421,0.136363636364,0.6,-0.125,-0.125,-0.125,0.401515151515,0.170454545455,0.0984848484848,0.170454545455,888
12.0,596.0,0.542704625369,0.999999997319,0.656836459365,24.0,2.0,1.0,0.0,4.66946308725,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,648.0,350.4,7200.0,690400.0,277060.0,2177.61275964,4089.42857143,3092.3218115,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400002272128,0.0400001618083,0.839997257589,0.0400002433349,0.040002110055,0.503419701214,0.105707282913,0.0369127516779,0.00838926174497,0.814814814815,0.185185185185,0.333333333333,0.0333333333333,0.6,-0.415,-0.625,-0.2,0.428571428571,0.214285714286,0.0714285714286,0.214285714286,1300
15.0,1840.0,0.364745010884,0.999999999077,0.523985239369,41.0,8.0,6.0,0.0,4.67282608696,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,563.0,275.0,0.0,843300.0,161750.0,0.0,3843.55623819,1421.9805069,778.0,5400.0,2825.42857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.817645388966,0.0200097411471,0.0200281107061,0.122315351548,0.0200014076334,0.414726943452,0.11473788702,0.0364130434783,0.0152173913043,0.705263157895,0.294736842105,0.362090844479,0.0333333333333,1.0,-0.250992063492,-0.8,-0.1,0.25,0.25,0.25,0.25,1600
11.0,1174.0,0.429547395022,0.99999999854,0.613138685236,15.0,13.0,1.0,0.0,4.55706984668,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,645.0,335.875,2500.0,617900.0,143412.5,1212.83333333,4284.6627907,3006.20743801,1200.0,13300.0,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14936679774,0.0250095772691,0.0250760263221,0.0250449071136,0.775502691555,0.492775200989,0.107477361074,0.0477001703578,0.0161839863714,0.746666666667,0.253333333333,0.34208410637,0.0333333333333,1.0,-0.367105263158,-1.0,-0.0714285714286,0.3,0.2,0.2,0.2,2000
9.0,756.0,0.430499324655,0.999999997849,0.565591396633,4.0,3.0,10.0,3.0,4.3664021164,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,786.0,202.25,27400.0,843300.0,305712.5,2926.87443946,7398.94018059,4857.58403885,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0257583476529,0.0250163193172,0.0250021489761,0.586925109358,0.337298074696,0.527200180772,0.143837709909,0.0304232804233,0.0238095238095,0.560975609756,0.439024390244,0.473451910408,0.1,1.0,-0.224519230769,-1.0,-0.025,0.0,0.0,0.5,0.0,1800
10.0,1678.0,0.371633752022,0.999999998904,0.591008771282,1.0,1.0,0.0,11.0,4.38200238379,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,528.0,225.0,9400.0,843300.0,214114.285714,1210.90909091,3729.22852234,2547.88515309,9400.0,9400.0,9400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286201347852,0.483770218234,0.0285717147935,0.430466166772,0.0285717654149,0.574115179827,0.126566478529,0.057210965435,0.0262216924911,0.685714285714,0.314285714286,0.426409181097,0.1,1.0,-0.381123737374,-1.0,-0.05,0.0,0.0,0.5,0.0,988
8.0,1100.0,0.426618048836,0.999999998476,0.60823170639,10.0,10.0,1.0,0.0,4.85909090909,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,900.0,443.5,2000.0,843300.0,160300.0,1433.33333333,13841.0,3868.41132648,1100.0,2000.0,1550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250008927264,0.0250005293523,0.379693901842,0.025000312201,0.545304363878,0.375233056185,-0.0628464348702,0.0109090909091,0.03,0.266666666667,0.733333333333,0.323412698413,0.1,0.5,-0.222811447811,-0.9,-0.05,0.0,0.0,0.5,0.0,819
8.0,808.0,0.428749999464,0.999999997778,0.619999998622,32.0,12.0,1.0,0.0,4.45915841584,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,658.0,380.8,0.0,39400.0,10520.0,0.0,2971.75438596,1183.90901861,727.0,5200.0,2321.16666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201474962716,0.0201676446579,0.240002431578,0.020018350293,0.6996640772,0.529125781626,0.253952020202,0.0470297029703,0.00866336633663,0.844444444444,0.155555555556,0.441108452951,0.1,0.8,-0.217857142857,-0.3,-0.1,0.5,0.5,0.0,0.5,1300
11.0,258.0,0.632653058642,0.999999994536,0.721311471468,15.0,3.0,0.0,11.0,4.92635658915,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,112.333333333,0.0,843300.0,575542.857143,0.0,6550.63043478,4415.35966608,1700.0,10700.0,6200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314645131798,0.0285893106609,0.0285729942581,0.599620105687,0.0285724575959,0.525613275613,0.0691919191919,0.0542635658915,0.0232558139535,0.7,0.3,0.412121212121,0.1,1.0,-0.461111111111,-0.6,-0.166666666667,1.0,-0.6,0.5,0.6,17000
15.0,892.0,0.225917430934,0.999999998529,0.22058823497,7.0,1.0,92.0,0.0,4.22869955157,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,291.2,0.0,690400.0,135442.857143,0.0,3512.98125,2295.58877667,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.257206509554,0.0292347722652,0.0287024843357,0.656284134788,0.0285720990568,0.497512158623,0.0740366629256,0.0145739910314,0.00784753363229,0.65,0.35,0.278554778555,0.136363636364,0.85,-0.231746031746,-0.5,-0.125,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182,742
11.0,240.0,0.638655459501,0.999999993007,0.776223770796,3.0,1.0,0.0,1.0,4.36666666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,392.0,289.2,0.0,690400.0,563250.0,0.0,5429.45209581,3600.62537246,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534507888609,0.201673503092,0.0333343162125,0.197150173362,0.033334118725,0.44806606437,0.155646527386,0.0625,0.00833333333333,0.882352941176,0.117647058824,0.298658008658,0.0333333333333,0.6,-0.45,-0.6,-0.3,0.45,0.233333333333,0.05,0.233333333333,4800
11.0,925.0,0.430769230296,0.999999998145,0.602968458993,13.0,0.0,1.0,0.0,4.78054054054,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,397.0,271.75,0.0,617900.0,148280.0,0.0,3344.17356249,2132.32612083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400133840482,0.0400001134849,0.83998437034,0.0400000279393,0.0400021041871,0.435004988153,0.189844431974,0.0572972972973,0.0151351351351,0.791044776119,0.208955223881,0.373294739851,0.0625,1.0,-0.224801587302,-0.6,-0.1,0.311111111111,0.0833333333333,0.188888888889,0.0833333333333,2000
10.0,293.0,0.607142854974,0.999999994975,0.688442207596,40.0,6.0,11.0,0.0,4.96245733788,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,475.285714286,0.0,843300.0,140962.5,0.0,3271.96742106,2530.78822261,1500.0,4500.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250133241583,0.0250020313179,0.0254984446176,0.399819923109,0.524666276797,0.730772005772,0.191612554113,0.0511945392491,0.0204778156997,0.714285714286,0.285714285714,0.416313131313,0.136363636364,0.8,-0.370138888889,-0.5,-0.1875,0.0,0.0,0.5,0.0,2600
8.0,1541.0,0.39405940568,0.999999998812,0.606888360324,8.0,5.0,3.0,0.0,4.62232316677,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,407450.0,0.0,3404.79190873,2246.22710893,952.0,5800.0,3517.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799990144534,0.0500037746814,0.0500022942596,0.0500021428971,0.0500016436279,0.423271550456,0.104717248771,0.0369889682025,0.0142764438676,0.721518987342,0.278481012658,0.307371269082,0.05,1.0,-0.288636363636,-1.0,-0.05,0.0,0.0,0.5,0.0,2200
12.0,310.0,0.637583890478,0.999999995763,0.686440675057,6.0,3.0,10.0,2.0,4.9935483871,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,96.7142857143,57500.0,843300.0,462385.714286,3259.84566826,6030.3919327,4464.9843188,640.0,57500.0,29070.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285720403983,0.0292436824834,0.0285717613053,0.885040741111,0.0285717747025,0.492817059484,0.0431537598204,0.0451612903226,0.0258064516129,0.636363636364,0.363636363636,0.238701298701,0.1,0.5,-0.288541666667,-0.6,-0.166666666667,0.25,-0.25,0.25,0.25,2500
12.0,170.0,0.629411761003,0.999999990291,0.757281546046,6.0,4.0,1.0,0.0,4.58235294118,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,441.0,186.25,9900.0,843300.0,391825.0,1895.61870504,3268.61782957,2474.1260663,6000.0,6000.0,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799999174501,0.0500000916018,0.0500006092648,0.0500000813434,0.0500000432892,0.340564738292,0.0851239669421,0.0235294117647,0.00588235294118,0.8,0.2,0.259090909091,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,860
11.0,1124.0,0.422899353257,0.999999998609,0.55354659172,7.0,3.0,14.0,0.0,4.60053380783,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,277.0,101.4,19600.0,843300.0,306760.0,2443.33823529,3566.29788618,2936.77495598,870.0,1000.0,935.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400040865818,0.381013517875,0.498169418857,0.0408129479299,0.0400000287559,0.443132624951,0.0905464665205,0.029359430605,0.0133451957295,0.6875,0.3125,0.371972976518,0.0333333333333,0.6,-0.356111111111,-1.0,-0.05,0.0,0.0,0.5,0.0,1500
