state_code,lat,lon,bird,lat_zone
11,20.76,-156.14,15,1
13,44.58,-114.06,18,2
13,43.5,-111.07,18,2
13,48.46,-116.92,18,2
13,44.04,-111.91,18,2
13,42.89,-114.15,18,2
13,47.69,-116.54,18,2
13,48.16,-116.33,18,2
13,42.43,-114.42,18,2
13,42.52,-117.0,18,2
13,43.51,-115.36,18,2
13,42.95,-111.86,18,2
13,45.74,-115.94,18,2
13,46.47,-115.91,18,2
13,42.46,-114.15,18,2
13,43.88,-114.24,18,2
13,47.87,-116.94,18,2
13,42.21,-114.48,18,2
13,46.61,-115.17,18,2
13,43.34,-115.91,18,2
13,44.36,-113.53,18,2
13,47.11,-115.26,18,2
13,47.01,-115.23,18,2
13,42.35,-111.73,18,2
13,46.38,-115.39,18,2
13,43.56,-113.6,18,2
13,42.41,-111.15,18,2
13,44.43,-115.29,18,2
13,43.83,-111.68,18,2
13,42.97,-112.53,18,2
13,44.35,-116.62,18,2
13,42.74,-116.86,18,2
13,42.52,-111.73,18,2
13,44.13,-113.18,18,2
13,45.37,-114.06,18,2
13,46.58,-115.2,18,2
13,42.27,-111.98,18,2
13,47.25,-116.66,18,2
13,48.67,-116.32,18,2
13,47.8,-116.17,18,2
13,47.44,-116.38,18,2
13,42.46,-116.11,18,2
13,43.11,-113.5,18,2
13,46.14,-115.87,18,2
13,42.58,-112.73,18,2
13,48.33,-116.91,18,2
13,44.08,-116.67,18,2
13,46.53,-114.6,18,2
13,43.89,-116.57,18,2
13,44.09,-113.99,18,2
13,48.16,-116.42,18,2
13,48.1,-116.69,18,2
13,43.88,-114.2,18,2
13,42.36,-112.88,18,2
13,47.28,-116.54,18,2
13,42.57,-114.94,18,2
13,44.07,-112.96,18,2
13,43.24,-111.63,18,2
13,45.86,-115.0,18,2
13,43.55,-111.91,18,2
13,42.89,-114.33,18,2
13,42.06,-111.47,18,2
13,44.51,-111.93,18,2
13,42.16,-115.91,18,2
13,47.37,-115.61,18,2
13,45.15,-113.91,18,2
13,48.38,-116.87,18,2
13,43.99,-114.24,18,2
13,45.11,-115.25,18,2
13,48.25,-116.51,18,2
13,48.04,-116.32,18,2
13,42.04,-113.32,18,2
13,45.57,-115.71,18,2
13,42.08,-113.26,18,2
13,48.43,-116.79,18,2
13,46.5,-114.63,18,2
13,47.21,-115.94,18,2
13,42.77,-112.64,18,2
13,44.32,-112.5,18,2
13,48.07,-116.86,18,2
13,43.68,-113.53,18,2
13,43.4,-116.56,18,2
13,42.63,-116.78,18,2
13,44.59,-116.73,18,2
13,45.39,-114.12,18,2
13,45.44,-114.48,18,2
13,46.7,-115.81,18,2
13,45.42,-116.08,18,2
13,43.82,-116.87,18,2
13,46.84,-115.43,18,2
13,44.38,-112.53,18,2
13,47.18,-116.15,18,2
13,46.69,-114.7,18,2
13,42.63,-113.43,18,2
13,44.49,-114.8,18,2
13,44.18,-115.53,18,2
14,39.34,-89.73,19,2
14,42.4,-89.2,19,2
14,39.13,-90.35,19,2
14,42.44,-88.26,19,2
14,40.55,-90.08,19,2
14,40.14,-89.95,19,2
14,39.82,-90.84,19,2
14,39.85,-88.44,19,2
14,42.13,-88.95,19,2
14,39.51,-87.91,19,2
14,37.74,-88.69,19,2
14,37.83,-89.2,19,2
14,39.88,-89.18,19,2
14,40.18,-91.08,19,2
14,40.64,-88.39,19,2
14,39.31,-89.03,19,2
14,42.25,-89.22,19,2
14,40.83,-88.3,19,2
14,41.3,-89.71,19,2
14,41.94,-87.71,19,2
14,37.87,-88.93,19,2
14,38.92,-88.73,19,2
14,42.29,-89.96,19,2
14,40.63,-88.44,19,2
14,41.82,-89.57,19,2
14,39.88,-88.03,19,2
14,41.21,-89.79,19,2
14,37.39,-88.53,19,2
14,40.33,-87.92,19,2
14,38.11,-89.23,19,2
14,40.74,-87.89,19,2
14,40.89,-88.62,19,2
14,39.71,-90.25,19,2
14,39.57,-88.01,19,2
14,38.12,-90.03,19,2
14,39.66,-90.8,19,2
14,40.18,-90.98,19,2
14,39.31,-90.21,19,2
14,38.05,-88.2,19,2
14,38.37,-88.51,19,2
14,41.88,-89.51,19,2
14,38.23,-88.02,19,2
14,38.56,-89.87,19,2
14,39.92,-90.16,19,2
14,37.52,-89.2,19,2
14,41.7,-89.2,19,2
14,40.47,-88.42,19,2
14,40.41,-88.96,19,2
14,39.12,-89.57,19,2
14,40.39,-89.68,19,2
14,40.23,-90.18,19,2
14,41.99,-89.8,19,2
14,40.78,-89.47,19,2
14,40.65,-90.38,19,2
14,40.13,-87.6,19,2
14,40.33,-89.18,19,2
14,40.57,-89.58,19,2
14,42.36,-88.27,19,2
14,40.59,-88.31,19,2
14,41.73,-87.58,19,2
14,37.99,-88.17,19,2
14,41.54,-88.03,19,2
14,38.79,-88.34,19,2
14,39.13,-88.99,19,2
14,39.35,-89.94,19,2
14,38.97,-89.9,19,2
14,41.49,-88.93,19,2
14,38.83,-89.98,19,2
14,39.92,-88.18,19,2
14,40.94,-89.71,19,2
14,38.21,-88.8,19,2
15,38.43,-87.47,19,2
15,39.72,-86.86,19,2
15,40.5,-87.19,19,2
15,38.19,-87.36,19,2
15,40.63,-86.03,19,2
15,41.54,-87.51,19,2
15,38.43,-86.43,19,2
15,40.85,-85.34,19,2
15,39.2,-84.87,19,2
15,39.44,-86.99,19,2
15,38.56,-87.3,19,2
15,38.08,-86.29,19,2
15,38.78,-85.09,19,2
15,39.76,-85.21,19,2
15,38.49,-87.17,19,2
15,40.82,-87.33,19,2
15,39.19,-85.58,19,2
15,37.81,-87.96,19,2
15,41.02,-87.26,19,2
15,40.61,-85.65,19,2
15,41.25,-84.88,19,2
15,41.45,-87.37,19,2
15,39.95,-87.14,19,2
15,38.06,-87.83,19,2
15,38.98,-85.54,19,2
15,39.51,-87.05,19,2
15,40.33,-86.63,19,2
15,38.55,-86.48,19,2
15,39.56,-87.04,19,2
15,40.17,-86.59,19,2
15,41.41,-86.03,19,2
15,41.29,-84.8,19,2
15,40.92,-84.88,19,2
15,40.25,-86.84,19,2
15,39.84,-85.13,19,2
15,39.37,-84.84,19,2
15,39.13,-85.31,19,2
15,39.06,-86.92,19,2
15,38.14,-85.94,19,2
15,38.85,-85.13,19,2
15,38.88,-86.14,19,2
15,39.62,-85.65,19,2
15,39.0,-86.63,19,2
15,40.0,-87.52,19,2
15,38.79,-86.11,19,2
15,38.92,-84.88,19,2
15,40.52,-87.05,19,2
15,39.4,-87.07,19,2
15,38.08,-86.45,19,2
15,40.71,-86.9,19,2
15,41.66,-86.62,19,2
15,39.68,-85.5,19,2
15,38.99,-85.01,19,2
15,39.66,-86.36,19,2
15,38.27,-87.16,19,2
15,40.85,-84.83,19,2
15,40.85,-85.74,19,2
15,39.84,-87.1,19,2
15,39.31,-85.5,19,2
15,39.12,-86.03,19,2
15,39.67,-85.81,19,2
15,38.33,-86.4,19,2
15,40.65,-84.85,19,2
15,40.23,-86.63,19,2
15,37.96,-86.9,19,2
15,39.7,-85.5,19,2
15,39.94,-86.43,19,2
15,39.28,-85.67,19,2
15,40.63,-85.11,19,2
15,39.84,-86.77,19,2
15,40.02,-85.58,19,2
15,40.89,-86.39,19,2
15,37.84,-87.93,19,2
15,40.77,-86.63,19,2
15,40.36,-86.44,19,2
15,41.55,-85.24,19,2
12,41.96,-93.06,13,2
12,42.17,-90.8,13,2
12,42.34,-90.83,13,2
12,43.14,-95.8,13,2
12,40.84,-95.58,13,2
12,43.3,-91.74,13,2
12,43.21,-93.42,13,2
12,40.89,-93.55,13,2
12,41.88,-91.62,13,2
12,42.43,-92.06,13,2
12,41.73,-93.71,13,2
12,42.15,-90.5,13,2
12,41.55,-92.98,13,2
12,42.84,-96.2,13,2
12,40.81,-92.15,13,2
12,42.14,-94.88,13,2
12,41.59,-94.99,13,2
12,42.17,-94.9,13,2
12,42.91,-92.8,13,2
12,43.18,-93.43,13,2
12,42.34,-92.1,13,2
12,42.43,-94.7,13,2
12,42.94,-94.22,13,2
12,40.63,-91.66,13,2
12,42.69,-91.72,13,2
12,42.21,-93.97,13,2
12,43.18,-95.64,13,2
12,42.14,-95.04,13,2
12,41.6,-92.82,13,2
12,42.5,-95.85,13,2
12,41.92,-93.93,13,2
12,41.81,-93.21,13,2
12,43.13,-92.91,13,2
12,40.89,-94.54,13,2
12,40.68,-93.63,13,2
12,42.82,-93.8,13,2
12,41.18,-95.62,13,2
12,41.23,-95.42,13,2
12,41.36,-94.01,13,2
12,41.71,-92.87,13,2
12,42.87,-93.38,13,2
12,41.41,-91.6,13,2
12,43.36,-91.83,13,2
12,43.16,-91.58,13,2
12,42.97,-93.36,13,2
12,43.23,-94.49,13,2
12,42.35,-93.05,13,2
12,41.24,-93.45,13,2
12,42.67,-95.69,13,2
12,40.6,-91.41,13,2
12,41.11,-95.05,13,2
12,42.0,-91.92,13,2
12,41.54,-93.25,13,2
12,41.71,-95.85,13,2
12,43.11,-96.08,13,2
12,41.08,-91.67,13,2
12,42.89,-92.52,13,2
12,43.24,-95.8,13,2
12,42.22,-93.17,13,2
12,42.42,-94.91,13,2
12,41.77,-95.49,13,2
12,41.96,-91.53,13,2
12,41.83,-91.82,13,2
12,40.75,-91.46,13,2
12,42.69,-94.3,13,2
12,40.68,-95.59,13,2
12,42.1,-93.51,13,2
12,42.8,-95.79,13,2
12,42.81,-94.51,13,2
12,41.21,-92.82,13,2
12,41.66,-95.31,13,2
12,41.07,-92.0,13,2
12,41.56,-94.16,13,2
12,42.88,-95.84,13,2
12,43.16,-93.8,13,2
12,41.64,-92.18,13,2
12,41.51,-94.35,13,2
12,41.69,-94.39,13,2
12,42.99,-92.3,13,2
12,43.04,-94.69,13,2
12,40.91,-93.98,13,2
12,41.62,-93.07,13,2
12,41.13,-92.36,13,2
12,41.34,-95.69,13,2
16,39.16,-97.62,26,2
16,38.95,-97.9,26,2
16,37.58,-100.92,26,2
16,37.83,-98.43,26,2
16,38.38,-96.36,26,2
16,37.49,-100.87,26,2
16,38.71,-94.98,26,2
16,37.32,-94.67,26,2
16,39.66,-101.81,26,2
16,37.03,-100.51,26,2
16,37.41,-95.61,26,2
16,37.3,-94.8,26,2
16,37.46,-94.93,26,2
16,37.57,-98.88,26,2
16,39.62,-101.85,26,2
16,37.79,-100.09,26,2
16,39.7,-95.58,26,2
16,38.65,-101.85,26,2
16,38.49,-95.13,26,2
16,38.59,-101.67,26,2
16,37.29,-101.8,26,2
16,38.62,-101.12,26,2
16,38.79,-97.16,26,2
16,39.5,-100.55,26,2
16,38.31,-99.94,26,2
16,38.42,-96.37,26,2
16,38.57,-101.56,26,2
16,37.18,-96.27,26,2
16,37.22,-99.84,26,2
16,38.66,-95.76,26,2
16,38.18,-98.11,26,2
16,38.15,-100.37,26,2
16,38.45,-101.5,26,2
16,38.6,-96.33,26,2
16,39.43,-97.14,26,2
16,38.35,-100.55,26,2
16,37.59,-96.54,26,2
16,37.46,-96.17,26,2
16,37.5,-100.29,26,2
16,39.89,-101.54,26,2
16,38.42,-99.14,26,2
16,39.6,-95.91,26,2
16,39.37,-97.78,26,2
16,38.34,-94.62,26,2
16,39.86,-101.79,26,2
16,38.08,-99.4,26,2
16,39.83,-100.6,26,2
16,38.32,-99.47,26,2
16,38.25,-97.43,26,2
16,39.51,-99.32,26,2
16,38.79,-98.91,26,2
16,39.38,-99.55,26,2
16,37.64,-94.93,26,2
16,38.26,-99.11,26,2
16,38.86,-95.89,26,2
16,37.21,-97.39,26,2
16,37.79,-97.41,26,2
16,39.57,-95.92,26,2
16,38.7,-98.57,26,2
16,37.52,-94.89,26,2
16,39.02,-96.38,26,2
16,38.23,-96.39,26,2
16,38.96,-99.61,26,2
16,38.08,-97.87,26,2
16,39.92,-99.7,26,2
16,39.43,-99.86,26,2
16,39.1,-99.29,26,2
16,39.39,-101.12,26,2
16,39.29,-97.73,26,2
16,38.29,-101.06,26,2
16,39.01,-100.06,26,2
16,37.73,-96.67,26,2
16,39.5,-96.79,26,2
16,38.72,-100.7,26,2
16,38.87,-98.65,26,2
16,38.17,-99.65,26,2
16,37.59,-95.74,26,2
16,37.99,-95.16,26,2
16,38.88,-96.94,26,2
16,39.38,-99.72,26,2
16,38.82,-97.61,26,2
16,38.74,-96.92,26,2
16,38.68,-101.15,26,2
17,37.35,-82.44,19,2
17,36.67,-84.34,19,2
17,38.54,-83.98,19,2
17,36.83,-88.11,19,2
17,37.57,-83.68,19,2
17,37.35,-85.27,19,2
17,38.06,-84.55,19,2
17,37.18,-82.66,19,2
17,37.42,-84.03,19,2
17,37.54,-82.36,19,2
17,38.2,-82.9,19,2
17,36.75,-84.79,19,2
17,37.98,-82.84,19,2
17,36.86,-87.35,19,2
17,36.77,-87.74,19,2
17,38.77,-84.12,19,2
17,37.1,-87.77,19,2
17,37.18,-86.96,19,2
17,37.27,-83.44,19,2
17,37.4,-88.09,19,2
17,37.42,-86.33,19,2
17,36.81,-84.16,19,2
17,36.83,-83.83,19,2
17,36.67,-83.88,19,2
17,37.75,-86.89,19,2
17,37.8,-82.62,19,2
17,36.56,-88.08,19,2
17,38.29,-82.72,19,2
17,38.14,-84.33,19,2
17,38.23,-85.44,19,2
17,38.38,-83.88,19,2
17,37.71,-84.61,19,2
17,37.6,-83.49,19,2
17,37.49,-84.32,19,2
17,37.46,-84.62,19,2
17,37.31,-87.33,19,2
17,38.33,-84.76,19,2
17,37.72,-87.94,19,2
17,37.6,-82.75,19,2
17,36.71,-87.23,19,2
17,37.42,-82.95,19,2
17,37.97,-82.7,19,2
17,38.29,-84.43,19,2
17,37.04,-88.2,19,2
17,38.54,-84.93,19,2
17,37.67,-87.37,19,2
17,37.9,-86.09,19,2
17,37.75,-87.44,19,2
17,37.64,-84.07,19,2
17,36.83,-86.82,19,2
17,38.42,-82.93,19,2
17,38.4,-83.07,19,2
17,37.03,-87.88,19,2
17,36.84,-87.67,19,2
17,37.6,-84.57,19,2
17,37.08,-86.17,19,2
17,37.49,-83.92,19,2
17,36.87,-88.31,19,2
17,36.82,-85.82,19,2
17,37.89,-84.5,19,2
17,37.31,-83.36,19,2
17,38.64,-84.92,19,2
17,37.64,-84.75,19,2
17,37.97,-82.53,19,2
17,37.96,-85.08,19,2
17,37.55,-84.12,19,2
17,36.8,-84.53,19,2
17,38.49,-84.56,19,2
17,37.62,-85.26,19,2
17,37.4,-87.17,19,2
17,37.71,-87.48,19,2
17,37.15,-87.9,19,2
17,37.49,-86.74,19,2
17,37.23,-85.57,19,2
17,38.66,-83.55,19,2
17,37.85,-84.45,19,2
17,37.47,-83.1,19,2
17,38.64,-85.35,19,2
17,37.15,-83.27,19,2
17,36.84,-87.91,19,2
17,38.16,-83.97,19,2
17,37.24,-87.4,19,2
18,31.15,-92.99,3,2
18,31.36,-91.69,3,2
18,32.5,-93.81,3,2
18,30.68,-90.4,3,2
18,32.8,-93.15,3,2
18,32.3,-92.74,3,2
18,30.43,-90.65,3,2
18,31.07,-91.7,3,2
18,29.94,-93.68,3,1
18,31.12,-92.63,3,2
18,31.17,-92.33,3,2
18,31.33,-91.66,3,2
18,30.22,-90.69,3,2
18,32.71,-91.3,3,2
18,32.92,-93.83,3,2
18,29.98,-90.87,3,1
18,32.55,-93.28,3,2
18,30.91,-91.7,3,2
18,32.91,-93.72,3,2
18,31.15,-93.4,3,2
18,30.14,-90.7,3,2
18,32.01,-92.49,3,2
18,30.56,-92.51,3,2
18,32.0,-93.04,3,2
18,31.68,-92.11,3,2
18,30.92,-91.15,3,2
18,32.16,-91.89,3,2
18,32.04,-91.13,3,2
18,32.69,-92.78,3,2
18,29.25,-89.46,3,1
18,30.11,-92.73,3,2
18,32.3,-92.26,3,2
18,30.55,-92.75,3,2
18,29.96,-91.41,3,1
18,30.59,-93.3,3,2
18,30.48,-91.25,3,2
18,32.77,-93.44,3,2
18,31.73,-92.9,3,2
18,32.53,-91.16,3,2
18,31.1,-92.88,3,2
18,30.92,-90.09,3,2
18,30.07,-92.46,3,2
18,31.83,-93.79,3,2
18,30.5,-93.33,3,2
18,30.14,-92.06,3,2
18,30.22,-93.38,3,2
18,32.87,-92.86,3,2
18,30.25,-92.03,3,2
18,31.15,-93.11,3,2
18,30.76,-90.95,3,2
18,32.58,-92.63,3,2
18,30.51,-93.44,3,2
18,31.78,-93.69,3,2
18,31.02,-91.64,3,2
18,30.21,-91.16,3,2
18,29.82,-90.61,3,1
18,31.27,-92.6,3,2
18,30.0,-90.85,3,1
18,32.21,-91.87,3,2
18,30.66,-92.04,3,2
18,29.96,-92.73,3,1
18,30.39,-90.03,3,2
18,32.12,-91.6,3,2
18,32.36,-93.52,3,2
18,30.13,-90.82,3,2
18,30.48,-90.26,3,2
18,29.9,-93.05,3,1
18,30.19,-91.96,3,2
18,29.74,-91.16,3,1
18,29.98,-90.69,3,1
18,30.88,-93.11,3,2
18,31.71,-93.26,3,2
18,30.62,-91.49,3,2
18,30.33,-91.52,3,2
18,29.57,-91.08,3,1
18,31.74,-92.65,3,2
18,32.84,-91.25,3,2
21,47.02,-69.41,9,2
21,45.34,-69.54,9,2
21,43.79,-70.82,9,2
21,47.11,-68.77,9,2
21,45.01,-68.92,9,2
21,44.61,-69.65,9,2
21,45.72,-68.18,9,2
21,45.64,-67.75,9,2
21,44.78,-67.28,9,2
21,43.8,-70.47,9,2
21,44.76,-68.41,9,2
21,44.37,-70.15,9,2
21,44.51,-69.17,9,2
21,47.04,-68.27,9,2
21,45.01,-70.03,9,2
21,43.38,-70.96,9,2
21,44.06,-70.64,9,2
21,47.2,-69.3,9,2
21,45.42,-69.02,9,2
21,46.79,-68.68,9,2
21,45.66,-67.85,9,2
21,44.59,-69.96,9,2
21,45.27,-67.48,9,2
21,45.69,-70.25,9,2
21,45.46,-69.48,9,2
21,44.58,-69.82,9,2
21,43.56,-70.8,9,2
21,46.84,-69.72,9,2
21,46.95,-68.71,9,2
21,45.49,-69.56,9,2
21,45.08,-68.34,9,2
21,46.04,-69.15,9,2
21,45.13,-69.69,9,2
21,46.72,-69.58,9,2
21,43.47,-70.59,9,2
21,43.39,-70.88,9,2
21,45.4,-70.64,9,2
21,46.02,-69.6,9,2
21,45.34,-67.48,9,2
21,44.63,-70.95,9,2
21,43.97,-69.77,9,2
21,44.82,-67.78,9,2
21,43.72,-70.57,9,2
21,47.25,-69.22,9,2
21,45.55,-70.35,9,2
21,44.7,-69.42,9,2
21,44.76,-70.67,9,2
21,46.6,-68.76,9,2
21,43.48,-70.82,9,2
21,45.12,-68.45,9,2
21,46.17,-68.4,9,2
21,43.96,-70.39,9,2
21,46.93,-69.53,9,2
21,46.61,-69.64,9,2
21,45.29,-68.33,9,2
21,44.73,-70.87,9,2
21,43.25,-70.6,9,2
21,46.59,-68.15,9,2
21,45.13,-68.63,9,2
21,44.74,-67.26,9,2
21,43.49,-70.85,9,2
21,44.97,-68.79,9,2
21,43.77,-70.98,9,2
21,46.8,-69.75,9,2
21,46.06,-69.42,9,2
21,44.79,-67.07,9,2
21,43.33,-70.71,9,2
21,44.67,-71.0,9,2
21,45.59,-68.41,9,2
21,47.11,-69.53,9,2
21,44.67,-68.91,9,2
21,44.21,-69.53,9,2
21,45.86,-68.45,9,2
21,45.33,-68.86,9,2
21,45.03,-70.99,9,2
21,44.81,-67.12,9,2
21,46.94,-69.68,9,2
21,44.96,-69.8,9,2
21,46.36,-68.39,9,2
21,44.62,-70.76,9,2
20,38.09,-75.21,1,2
20,39.49,-77.12,1,2
20,39.07,-76.69,1,2
20,39.37,-77.14,1,2
20,39.65,-77.45,1,2
20,39.08,-76.68,1,2
20,39.49,-77.66,1,2
20,39.59,-77.49,1,2
20,37.98,-75.76,1,2
20,39.69,-78.96,1,2
20,38.54,-75.86,1,2
20,39.72,-78.35,1,2
20,39.26,-77.03,1,2
20,38.39,-75.45,1,2
20,39.45,-76.17,1,2
20,38.45,-75.14,1,2
20,39.05,-75.93,1,2
20,39.56,-79.37,1,2
20,39.59,-78.95,1,2
20,38.68,-76.84,1,2
20,39.5,-79.46,1,2
20,38.55,-76.15,1,2
20,39.71,-78.83,1,2
20,39.59,-79.35,1,2
20,39.69,-76.57,1,2
20,39.21,-76.69,1,2
20,38.57,-77.05,1,2
20,38.82,-76.64,1,2
20,39.23,-76.72,1,2
20,38.23,-76.69,1,2
20,39.67,-76.26,1,2
20,39.24,-77.33,1,2
20,39.37,-75.92,1,2
20,38.84,-76.85,1,2
20,38.86,-76.68,1,2
20,38.59,-75.71,1,2
20,39.48,-76.74,1,2
20,38.21,-76.39,1,2
20,38.81,-76.54,1,2
20,38.18,-75.66,1,2
20,39.22,-76.06,1,2
20,39.1,-77.11,1,2
20,39.62,-78.51,1,2
20,39.68,-76.12,1,2
20,39.18,-77.15,1,2
20,39.15,-77.41,1,2
20,39.61,-79.31,1,2
20,38.92,-76.57,1,2
20,38.79,-76.1,1,2
20,39.14,-77.27,1,2
20,38.34,-76.76,1,2
20,38.28,-76.68,1,2
20,38.17,-76.39,1,2
20,39.55,-77.01,1,2
20,39.02,-76.65,1,2
20,38.07,-75.73,1,2
20,38.2,-75.57,1,2
20,38.27,-76.71,1,2
20,39.48,-76.23,1,2
20,39.7,-78.69,1,2
20,39.57,-76.89,1,2
20,38.16,-75.83,1,2
20,39.37,-77.74,1,2
20,38.06,-75.22,1,2
20,39.55,-79.37,1,2
20,38.99,-76.76,1,2
20,39.01,-76.78,1,2
20,39.6,-76.51,1,2
20,39.69,-76.15,1,2
20,38.62,-75.95,1,2
20,39.39,-76.97,1,2
20,38.78,-76.79,1,2
20,39.08,-76.79,1,2
20,38.86,-76.8,1,2
20,39.69,-77.79,1,2
20,38.21,-75.77,1,2
20,39.69,-77.33,1,2
20,39.63,-78.96,1,2
20,39.61,-76.25,1,2
20,38.99,-76.28,1,2
20,38.9,-76.53,1,2
20,39.57,-76.86,1,2
20,39.57,-78.62,1,2
20,39.69,-77.86,1,2
20,39.08,-77.07,1,2
20,39.66,-76.82,1,2
20,39.4,-76.98,1,2
20,39.11,-77.28,1,2
20,39.51,-77.46,1,2
20,39.65,-76.19,1,2
20,38.49,-76.23,1,2
20,39.05,-77.0,1,2
20,38.49,-76.16,1,2
20,38.26,-75.64,1,2
20,39.58,-76.2,1,2
20,39.26,-76.77,1,2
19,42.69,-71.98,2,2
19,42.39,-71.99,2,2
19,42.34,-73.07,2,2
19,42.42,-71.74,2,2
19,42.4,-71.91,2,2
19,42.05,-70.99,2,2
19,42.4,-71.42,2,2
19,42.23,-72.85,2,2
19,42.06,-72.08,2,2
19,42.25,-71.54,2,2
19,41.7,-70.57,2,2
19,42.32,-71.33,2,2
19,42.64,-71.67,2,2
19,42.67,-72.81,2,2
19,42.31,-72.7,2,2
19,42.6,-73.21,2,2
19,42.62,-71.24,2,2
19,41.56,-70.53,2,2
19,42.24,-72.96,2,2
19,42.46,-71.4,2,2
19,42.26,-71.5,2,2
19,42.23,-72.11,2,2
19,42.16,-72.14,2,2
19,41.76,-71.07,2,2
19,42.42,-70.97,2,2
19,42.57,-71.61,2,2
19,42.17,-73.25,2,2
19,42.42,-70.99,2,2
19,42.61,-70.94,2,2
19,42.34,-72.32,2,2
19,42.15,-71.79,2,2
19,42.34,-71.46,2,2
19,42.49,-73.2,2,2
19,42.11,-72.79,2,2
19,42.81,-70.88,2,2
19,42.3,-72.7,2,2
19,41.69,-70.05,2,2
19,42.51,-72.38,2,2
19,42.64,-72.78,2,2
19,42.06,-73.25,2,2
19,41.35,-70.55,2,2
19,42.06,-71.71,2,2
19,41.98,-71.1,2,2
19,42.5,-72.74,2,2
19,42.16,-73.14,2,2
19,42.35,-71.26,2,2
19,42.09,-71.02,2,2
19,42.25,-71.04,2,2
19,42.2,-73.31,2,2
19,42.42,-72.99,2,2
19,42.25,-70.81,2,2
19,42.62,-71.04,2,2
19,42.74,-73.03,2,2
19,42.44,-71.07,2,2
19,42.52,-73.32,2,2
19,42.42,-73.26,2,2
19,42.65,-71.93,2,2
19,41.91,-70.96,2,2
19,42.69,-71.09,2,2
19,42.03,-72.77,2,2
19,41.63,-70.5,2,2
19,42.42,-72.67,2,2
19,41.71,-70.31,2,2
19,42.15,-72.97,2,2
19,42.24,-70.77,2,2
19,42.05,-71.16,2,2
19,42.4,-71.2,2,2
19,42.62,-70.95,2,2
19,42.48,-72.85,2,2
19,41.51,-71.1,2,2
19,42.14,-73.39,2,2
19,42.44,-71.02,2,2
19,42.28,-72.69,2,2
19,42.49,-72.23,2,2
19,42.56,-72.95,2,2
19,42.59,-73.1,2,2
19,42.5,-71.55,2,2
19,42.21,-72.92,2,2
19,42.69,-72.76,2,2
19,41.63,-71.12,2,2
19,41.97,-70.85,2,2
19,42.56,-71.5,2,2
19,42.23,-71.17,2,2
19,41.78,-70.68,2,2
19,42.59,-71.59,2,2
19,42.13,-73.39,2,2
19,42.08,-70.92,2,2
19,42.4,-71.2,2,2
19,42.21,-71.7,2,2
19,42.52,-71.39,2,2
19,41.68,-70.48,2,2
19,42.28,-73.05,2,2
19,42.43,-72.43,2,2
19,42.14,-72.14,2,2
19,42.13,-71.63,2,2
19,42.25,-71.21,2,2
22,44.36,-83.42,0,2
22,44.12,-84.24,0,2
22,46.06,-84.87,0,2
22,44.56,-84.75,0,2
22,43.45,-84.19,0,2
22,46.66,-89.92,0,2
22,46.48,-85.64,0,2
22,42.9,-83.88,0,2
22,45.82,-88.06,0,2
22,43.87,-84.75,0,2
22,45.37,-87.86,0,2
22,46.03,-88.16,0,2
22,42.57,-83.82,0,2
22,46.35,-89.09,0,2
22,44.95,-85.3,0,2
22,43.62,-82.85,0,2
22,41.92,-83.99,0,2
22,45.42,-84.7,0,2
22,46.48,-87.39,0,2
22,44.37,-84.62,0,2
22,44.61,-85.2,0,2
22,44.6,-85.79,0,2
22,44.77,-84.97,0,2
22,44.49,-85.37,0,2
22,46.65,-85.22,0,2
22,45.38,-84.41,0,2
22,45.14,-84.59,0,2
22,41.97,-85.74,0,2
22,43.18,-84.6,0,2
22,43.62,-85.75,0,2
22,44.91,-85.05,0,2
22,43.46,-84.16,0,2
22,43.1,-83.09,0,2
22,44.42,-84.07,0,2
22,46.69,-89.61,0,2
22,44.25,-84.16,0,2
22,41.76,-84.06,0,2
22,42.53,-86.26,0,2
22,46.69,-88.17,0,2
22,47.12,-88.35,0,2
22,44.42,-85.87,0,2
22,42.66,-85.72,0,2
22,45.26,-84.17,0,2
22,41.91,-85.61,0,2
22,44.99,-83.74,0,2
22,46.16,-87.62,0,2
22,44.96,-84.73,0,2
22,42.68,-86.03,0,2
22,42.84,-83.13,0,2
22,45.32,-84.44,0,2
22,43.94,-82.71,0,2
22,43.37,-83.45,0,2
22,44.51,-85.84,0,2
22,45.37,-87.51,0,2
22,43.47,-84.92,0,2
22,45.57,-87.62,0,2
22,43.35,-82.76,0,2
22,42.84,-82.58,0,2
22,45.52,-84.96,0,2
22,44.99,-83.9,0,2
22,46.16,-84.52,0,2
22,45.52,-85.02,0,2
22,46.47,-88.04,0,2
22,43.93,-84.31,0,2
22,45.39,-83.92,0,2
22,46.54,-90.04,0,2
22,44.67,-85.19,0,2
22,43.03,-84.44,0,2
22,42.84,-83.39,0,2
22,42.17,-85.42,0,2
22,44.03,-84.14,0,2
22,46.43,-84.76,0,2
22,43.78,-85.03,0,2
22,42.05,-86.13,0,2
22,42.52,-83.17,0,2
22,42.2,-86.03,0,2
22,46.5,-87.51,0,2
23,44.33,-95.71,10,2
23,48.2,-95.5,10,2
23,45.0,-95.61,10,2
23,46.41,-93.93,10,2
23,43.96,-91.75,10,2
23,48.12,-92.63,10,2
23,45.87,-94.84,10,2
23,47.35,-95.06,10,2
23,48.38,-96.04,10,2
23,43.84,-92.21,10,2
23,44.36,-93.37,10,2
23,46.39,-93.64,10,2
23,44.06,-93.02,10,2
23,48.26,-93.2,10,2
