lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
48.0,46.0,2516.0,361.0,382.0,1.399999976158142,1.600000023841858,41113.0,68007.0,1.0,735.0,986773.0,81.0
12.0,11.0,414.0,167.0,56.0,0.6000000238418579,2.5999999046325684,281537.0,281447.0,2.5999999046325684,5535.0,1828835.0,96.0
8.0,0.0,1890.0,129.0,121.0,2.0,2.799999952316284,268324.0,278996.0,2.799999952316284,870.0,1538595.0,86.0
139.0,89.0,1743.0,253.0,173.0,1.600000023841858,1.7999999523162842,360018.0,101640.0,515.0,83.0,17.0,0.0
1.0,1.0,868.0,75.0,73.0,0.2000000029802322,0.2000000029802322,60588.0,141166.0,1.600000023841858,7222.0,1861185.0,95.0
19.0,0.0,3116.0,224.0,225.0,3.5999999046325684,2.400000095367432,193385.0,253381.0,2.0,414.0,1116750.0,76.0
6.0,0.0,2043.0,121.0,75.0,0.800000011920929,2.200000047683716,155244.0,39102.0,4.400000095367432,156.0,1525677.0,92.0
1.0,1.0,549.0,173.0,92.0,1.0,1.0,437698.0,350866.0,3.0,5669.0,1828162.0,91.0
17.0,4.0,2404.0,223.0,156.0,4.199999809265137,3.200000047683716,285474.0,87061.0,276.0,82.0,18.0,0.0
2.0,0.0,2450.0,370.0,201.0,1.2000000476837158,1.0,265523.0,94422.0,1.0,234.0,1113288.0,86.0
6.0,0.0,3304.0,376.0,142.0,1.2000000476837158,2.400000095367432,1166853.0,25980.0,2.5,165.0,1092721.0,82.0
31.0,42.0,3118.0,138.0,129.0,0.800000011920929,1.0,11278.0,28131.0,1.0,283.0,1020074.0,91.0
10.0,0.0,3430.0,366.0,152.0,7.199999809265137,23.200000762939453,274847.0,27494.0,1.399999976158142,148.0,1084952.0,69.0
0.0,0.0,2790.0,221.0,89.0,0.2000000029802322,0.2000000029802322,998056.0,17924.0,1.2000000476837158,519.0,1095728.0,92.0
9.0,0.0,4601.0,216.0,153.0,2.0,2.5999999046325684,118313.0,27230.0,3.5999999046325684,319.0,1111411.0,83.0
7.0,0.0,3155.0,427.0,411.0,6.989999771118164,20.15999984741211,327445.0,165154.0,2.200000047683716,205.0,1075369.0,72.0
23.0,17.0,3065.0,233.0,105.0,4.400000095367432,13.399999618530272,453418.0,47662.0,3.5999999046325684,425.0,1018480.0,75.0
6.0,1.0,2260.0,207.0,136.0,1.7999999523162842,1.600000023841858,241800.0,63832.0,2.200000047683716,956.0,1069212.0,87.0
3.0,0.0,3320.0,294.0,227.0,2.200000047683716,4.190000057220459,79618.0,108101.0,1.0,296.0,983580.0,82.0
23.0,14.0,4784.0,385.0,228.0,3.200000047683716,6.800000190734863,313076.0,216093.0,2.5,680.0,1017240.0,83.0
70.0,92.0,4371.0,237.0,203.0,1.2000000476837158,1.0,205153.0,71432.0,1.0,131.0,1003590.0,83.0
1.0,0.0,1817.0,128.0,103.0,0.4000000059604645,1.7999999523162842,26502.0,27641.0,1.0,201.0,1028013.0,94.0
8.0,2.0,2766.0,266.0,204.0,6.409999847412109,4.010000228881836,146608.0,55637.0,1.600000023841858,175.0,987902.0,82.0
2.0,0.0,522.0,36.0,33.0,0.800000011920929,0.6000000238418579,3011.0,14854.0,1.0,177.0,1066296.0,96.0
0.0,0.0,653.0,95.0,63.0,0.2000000029802322,0.2000000029802322,3396.0,18647.0,1.399999976158142,264.0,1757120.0,92.0
5.0,0.0,1550.0,124.0,196.0,1.7999999523162842,3.200000047683716,142782.0,434355.0,1.7999999523162842,1407.0,1041555.0,86.0
2.0,0.0,878.0,168.0,64.0,0.6000000238418579,0.4000000059604645,256762.0,221846.0,4.199999809265137,2598.0,1574843.0,93.0
31.0,40.0,595.0,89.0,57.0,0.2000000029802322,0.2000000029802322,2336.0,11981.0,2.0,1187.0,1724094.0,97.0
7.0,3.0,7070.0,346.0,226.0,2.5999999046325684,5.599999904632568,429107.0,40146.0,5.800000190734863,2650.0,1436826.0,76.0
1.0,1.0,694.0,30.0,35.0,0.6000000238418579,1.0,7099.0,110246.0,1.2000000476837158,6825.0,1849464.0,96.0
3.0,2.0,520.0,61.0,48.0,0.4000000059604645,0.4000000059604645,138319.0,109404.0,1.2000000476837158,5921.0,1842325.0,96.0
31.0,46.0,3827.0,330.0,155.0,0.4000000059604645,0.6000000238418579,372450.0,49765.0,1.5,255.0,1117835.0,85.0
8.0,6.0,1440.0,172.0,118.0,1.0,2.400000095367432,353123.0,93783.0,2.200000047683716,141.0,1000632.0,90.0
1.0,1.0,197.0,13.0,24.0,0.2000000029802322,0.2000000029802322,10134.0,12202.0,1.0,7309.0,1873272.0,99.0
6.0,2.0,2029.0,93.0,83.0,0.6000000238418579,0.6000000238418579,93053.0,46509.0,5.0,363.0,1521069.0,94.0
0.0,0.0,185.0,20.0,25.0,0.2000000029802322,0.2000000029802322,63914.0,4090.0,1.399999976158142,4388.0,1853618.0,94.0
0.0,0.0,261.0,80.0,29.0,0.2000000029802322,0.2000000029802322,112146.0,103588.0,3.5999999046325684,920.0,1742870.0,98.0
65.0,39.0,3797.0,1477.0,133.0,2.400000095367432,2.799999952316284,505808.0,85412.0,2.400000095367432,128.0,1128730.0,76.0
32.0,5.0,4074.0,768.0,402.0,2.200000047683716,3.799999952316284,335040.0,67394.0,4.400000095367432,2478.0,1546706.0,77.0
15.0,3.0,2162.0,159.0,119.0,2.0,2.400000095367432,40899.0,31950.0,1.0,702.0,1021237.0,87.0
3.0,0.0,2205.0,324.0,246.0,2.400000095367432,0.6000000238418579,277121.0,85851.0,4.0,741.0,972250.0,86.0
5.0,0.0,2103.0,117.0,122.0,5.0,14.600000381469728,69029.0,57987.0,3.0,129.0,1076949.0,82.0
21.0,13.0,3825.0,177.0,157.0,0.6000000238418579,0.6000000238418579,133084.0,145454.0,3.400000095367432,566.0,1628328.0,92.0
18.0,16.0,1828.0,238.0,179.0,1.0,2.200000047683716,301884.0,138239.0,4.800000190734863,278.0,1606438.0,91.0
7.0,1.0,3273.0,483.0,242.0,1.7999999523162842,1.7999999523162842,181856.0,62053.0,3.200000047683716,2893.0,1734720.0,86.0
2.0,1.0,457.0,39.0,27.0,0.4000000059604645,0.4000000059604645,7987.0,5076.0,2.200000047683716,1354.0,1713314.0,95.0
1.0,0.0,244.0,46.0,21.0,0.2000000029802322,0.2000000029802322,137263.0,9223.0,1.399999976158142,7945.0,1833245.0,98.0
15.0,1.0,3969.0,304.0,258.0,0.4000000059604645,0.2000000029802322,542851.0,473805.0,1.7999999523162842,138.0,1007989.0,73.0
19.0,7.0,2115.0,255.0,97.0,3.200000047683716,3.400000095367432,184244.0,138777.0,4.0,2538.0,1577461.0,87.0
1.0,0.0,490.0,53.0,48.0,1.2000000476837158,0.6000000238418579,36794.0,7750.0,2.5999999046325684,965.0,1761134.0,91.0
4.0,1.0,1882.0,86.0,82.0,0.800000011920929,1.0,101904.0,27502.0,4.400000095367432,6508.0,1411128.0,94.0
7.0,1.0,1691.0,99.0,105.0,6.010000228881836,17.639999389648438,62475.0,60755.0,1.0,142.0,1105557.0,79.0
5.0,3.0,3694.0,611.0,520.0,2.400000095367432,2.200000047683716,723819.0,282690.0,2.0,502.0,1132314.0,76.0
10.0,1.0,3851.0,489.0,415.0,7.800000190734863,2.200000047683716,371419.0,94611.0,2.0,8226.0,1835470.0,72.0
1.0,0.0,894.0,56.0,70.0,1.399999976158142,1.600000023841858,33141.0,95468.0,2.200000047683716,4345.0,1782467.0,87.0
4.0,1.0,2327.0,105.0,87.0,0.4000000059604645,0.6000000238418579,37127.0,55716.0,2.400000095367432,974.0,1519320.0,83.0
6.0,5.0,1064.0,132.0,90.0,0.2000000029802322,0.2000000029802322,183030.0,27829.0,3.200000047683716,1490.0,969653.0,95.0
1.0,1.0,192.0,16.0,21.0,0.2000000029802322,0.2000000029802322,8965.0,8202.0,1.600000023841858,7159.0,1859791.0,98.0
11.0,8.0,2549.0,192.0,134.0,2.990000009536743,3.990000009536743,274418.0,39942.0,1.5,383.0,1015162.0,87.0
41.0,56.0,1349.0,84.0,55.0,1.190000057220459,4.96999979019165,110507.0,21563.0,1.0,181.0,1018360.0,91.0
4.0,0.0,1948.0,136.0,86.0,0.6000000238418579,1.0,85252.0,19664.0,1.0,129.0,1020147.0,92.0
3.0,1.0,2780.0,163.0,160.0,1.7999999523162842,1.600000023841858,118023.0,15161.0,3.0,166.0,1723630.0,89.0
3.0,1.0,570.0,51.0,46.0,2.400000095367432,2.400000095367432,32096.0,19469.0,1.399999976158142,8578.0,1840808.0,89.0
4.0,0.0,1757.0,133.0,197.0,4.400000095367432,7.599999904632568,191605.0,173745.0,1.0,151.0,1036051.0,82.0
34.0,46.0,1410.0,74.0,57.0,0.800000011920929,2.0,15951.0,14418.0,3.0,557.0,1038219.0,92.0
2.0,1.0,713.0,86.0,77.0,0.2000000029802322,0.2000000029802322,36111.0,31145.0,1.399999976158142,1718.0,1768344.0,89.0
1.0,0.0,2792.0,411.0,245.0,0.6000000238418579,2.0,182393.0,43918.0,1.0,680.0,1120920.0,83.0
1.0,1.0,262.0,50.0,44.0,0.2000000029802322,0.2000000029802322,17875.0,22004.0,1.2000000476837158,6160.0,1855840.0,97.0
2.0,0.0,340.0,28.0,18.0,2.0,2.0,51800.0,20787.0,1.0,8092.0,1868448.0,91.0
72.0,47.0,3260.0,327.0,161.0,9.600000381469728,8.600000381469727,182659.0,86331.0,1.0,153.0,1062189.0,70.0
15.0,6.0,1963.0,286.0,277.0,0.6000000238418579,1.2000000476837158,703296.0,539298.0,101.0,75.0,25.0,0.0
9.0,1.0,2772.0,465.0,380.0,7.199999809265137,1.7999999523162842,527107.0,8114.0,2.400000095367432,6602.0,1872614.0,79.0
26.0,4.0,5240.0,304.0,299.0,3.5899999141693115,4.789999961853027,523148.0,603192.0,5.0,769.0,977341.0,63.0
29.0,30.0,2678.0,222.0,206.0,6.199999809265137,2.400000095367432,141104.0,28803.0,3.200000047683716,814.0,1719293.0,81.0
1.0,1.0,1189.0,434.0,51.0,0.4000000059604645,0.4000000059604645,135376.0,55384.0,1.399999976158142,8193.0,1833289.0,95.0
2.0,1.0,453.0,79.0,66.0,0.6000000238418579,0.6000000238418579,124108.0,134813.0,3.400000095367432,461.0,1709276.0,94.0
10.0,0.0,4754.0,756.0,720.0,2.400000095367432,0.800000011920929,598136.0,521849.0,2.799999952316284,181.0,1047442.0,79.0
7.0,3.0,3021.0,190.0,108.0,2.799999952316284,6.599999904632568,112454.0,38502.0,1.2999999523162842,355.0,1095077.0,89.0
21.0,13.0,1258.0,92.0,64.0,0.4000000059604645,0.4000000059604645,27604.0,35912.0,2.200000047683716,1143.0,1714018.0,96.0
7.0,0.0,3237.0,403.0,344.0,6.599999904632568,1.7999999523162842,242204.0,61619.0,2.400000095367432,7714.0,1871030.0,79.0
0.0,0.0,1327.0,157.0,87.0,0.2000000029802322,0.2000000029802322,6109.0,31242.0,1.2999999523162842,246.0,1129960.0,94.0
3.0,2.0,3379.0,264.0,170.0,1.600000023841858,5.0,73327.0,54095.0,1.0,353.0,986517.0,81.0
9.0,8.0,2064.0,61.0,69.0,0.2000000029802322,0.2000000029802322,2085.0,14400.0,2.0,1706.0,1009560.0,96.0
15.0,13.0,1660.0,184.0,98.0,2.190000057220459,5.980000019073486,767315.0,30028.0,1.0,126.0,1101873.0,78.0
2.0,0.0,2486.0,284.0,256.0,2.5999999046325684,4.800000190734863,134314.0,55197.0,4.0,245.0,1055248.0,88.0
2.0,1.0,837.0,42.0,50.0,0.4000000059604645,0.6000000238418579,3692.0,32235.0,1.5,771.0,1032677.0,95.0
5.0,4.0,3334.0,243.0,139.0,0.2000000029802322,0.2000000029802322,9967.0,55289.0,2.200000047683716,917.0,1646168.0,93.0
8.0,7.0,1359.0,61.0,56.0,0.800000011920929,4.0,11441.0,21004.0,3.0,151.0,1023602.0,92.0
1.0,1.0,154.0,8.0,12.0,0.2000000029802322,0.2000000029802322,7001.0,10981.0,1.0,7265.0,1875328.0,99.0
12.0,10.0,2084.0,261.0,154.0,1.600000023841858,2.0,733109.0,679579.0,3.799999952316284,2351.0,1034834.0,85.0
1.0,0.0,302.0,57.0,24.0,0.2000000029802322,0.2000000029802322,253775.0,4639.0,1.7999999523162842,489.0,1745791.0,92.0
8.0,2.0,1659.0,168.0,101.0,1.2000000476837158,6.0,228233.0,112080.0,2.400000095367432,753.0,1528994.0,90.0
2.0,0.0,370.0,38.0,30.0,2.0,2.0,108142.0,20247.0,2.0,4691.0,1848902.0,92.0
9.0,0.0,3524.0,392.0,321.0,7.199999809265137,3.0,314063.0,8169.0,2.200000047683716,6596.0,1871922.0,80.0
8.0,4.0,2247.0,142.0,110.0,0.4000000059604645,0.4000000059604645,174831.0,170471.0,5.0,360.0,1314491.0,93.0
5.0,1.0,2481.0,219.0,153.0,1.399999976158142,3.0,276794.0,210452.0,3.799999952316284,449.0,1383576.0,84.0
2.0,1.0,1393.0,135.0,111.0,0.4000000059604645,0.4000000059604645,12864.0,54844.0,1.0,699.0,1062579.0,95.0
3.0,1.0,726.0,101.0,94.0,1.7999999523162842,0.6000000238418579,66252.0,29809.0,1.399999976158142,7267.0,1864941.0,95.0
9.0,2.0,1831.0,158.0,119.0,0.6000000238418579,0.800000011920929,104249.0,56308.0,5.800000190734863,480.0,1521358.0,90.0
62.0,77.0,4386.0,399.0,275.0,3.799999952316284,1.600000023841858,151336.0,30028.0,4.599999904632568,860.0,1395843.0,83.0
0.0,0.0,1092.0,287.0,79.0,0.2000000029802322,0.2000000029802322,631564.0,367543.0,3.0,1380.0,1745816.0,95.0
4.0,0.0,1972.0,202.0,86.0,2.609999895095825,2.609999895095825,383791.0,23638.0,1.0,1237.0,1065042.0,87.0
6.0,2.0,3396.0,212.0,144.0,0.6000000238418579,2.200000047683716,196390.0,92323.0,4.0,1874.0,1533405.0,89.0
1.0,0.0,305.0,24.0,26.0,1.399999976158142,1.399999976158142,13475.0,8242.0,1.399999976158142,7402.0,1862813.0,97.0
85.0,98.0,6036.0,832.0,181.0,0.9900000095367432,1.7899999618530271,125868.0,91516.0,2.0,189.0,996110.0,84.0
199.0,229.0,543.0,78.0,58.0,0.4000000059604645,0.800000011920929,1704.0,17048.0,1.2000000476837158,712.0,1033613.0,95.0
47.0,17.0,2625.0,340.0,251.0,1.600000023841858,1.0,87682.0,214358.0,1.0,121.0,1102846.0,86.0
1.0,0.0,2285.0,92.0,135.0,0.2000000029802322,0.2000000029802322,11706.0,25473.0,3.0,1337.0,1724755.0,95.0
9.0,2.0,2004.0,131.0,96.0,1.600000023841858,1.600000023841858,203406.0,80867.0,2.5999999046325684,1017.0,1539797.0,90.0
0.0,0.0,4537.0,212.0,205.0,0.4000000059604645,0.2000000029802322,67028.0,254584.0,1.399999976158142,298.0,1013290.0,88.0
10.0,3.0,5341.0,231.0,153.0,1.7999999523162842,3.190000057220459,165609.0,51312.0,4.199999809265137,985.0,1628203.0,84.0
0.0,0.0,181.0,21.0,23.0,0.2000000029802322,0.2000000029802322,457.0,3332.0,1.0,7436.0,1870405.0,98.0
7.0,0.0,2512.0,108.0,46.0,8.579999923706055,36.33000183105469,238613.0,20963.0,1.0,174.0,1034243.0,70.0
20.0,4.0,3443.0,316.0,182.0,2.990000009536743,5.989999771118164,425771.0,155256.0,1.0,132.0,1000853.0,68.0
8.0,6.0,1152.0,138.0,96.0,0.4000000059604645,0.4000000059604645,16017.0,23243.0,181.0,93.0,7.0,0.0
10.0,0.0,3003.0,447.0,383.0,9.0,2.799999952316284,273594.0,10059.0,3.400000095367432,8659.0,1865656.0,79.0
18.0,16.0,4364.0,331.0,233.0,0.4000000059604645,2.0,149096.0,201763.0,3.400000095367432,3910.0,1340325.0,91.0
1.0,1.0,254.0,16.0,43.0,0.6000000238418579,0.6000000238418579,2451.0,21013.0,1.0,6220.0,1856464.0,97.0
8.0,0.0,3238.0,472.0,414.0,8.0,2.200000047683716,242440.0,25070.0,3.200000047683716,735.0,1759242.0,71.0
0.0,0.0,455.0,65.0,32.0,0.2000000029802322,0.2000000029802322,16881.0,7823.0,1.0,218.0,1756128.0,98.0
19.0,0.0,3670.0,491.0,434.0,8.600000381469727,2.400000095367432,292630.0,75181.0,3.0,1935.0,1528898.0,76.0
1.0,1.0,394.0,208.0,51.0,0.2000000029802322,0.2000000029802322,379080.0,332905.0,2.5999999046325684,5746.0,1834560.0,97.0
7.0,0.0,1819.0,170.0,136.0,6.199999809265137,12.600000381469728,200515.0,22853.0,2.5999999046325684,4234.0,1821074.0,87.0
1.0,0.0,253.0,24.0,14.0,1.0,5.599999904632568,57502.0,22233.0,2.0,4027.0,1821648.0,97.0
19.0,8.0,4413.0,146.0,107.0,2.799999952316284,9.800000190734863,309773.0,120556.0,4.599999904632568,949.0,1539846.0,76.0
24.0,8.0,2684.0,520.0,252.0,0.800000011920929,0.800000011920929,55758.0,39015.0,1.0,917.0,965910.0,89.0
10.0,4.0,5748.0,444.0,256.0,0.4000000059604645,0.6000000238418579,190254.0,99158.0,3.0,136.0,1021834.0,81.0
1.0,0.0,3178.0,247.0,157.0,0.2000000029802322,0.2000000029802322,347219.0,175897.0,3.5999999046325684,3999.0,1334674.0,91.0
25.0,1.0,5077.0,284.0,227.0,5.800000190734863,16.399999618530273,157608.0,68914.0,4.0,273.0,1102235.0,74.0
12.0,1.0,4607.0,387.0,288.0,11.800000190734863,34.400001525878906,199059.0,40730.0,1.600000023841858,158.0,1077451.0,60.0
16.0,23.0,241.0,34.0,25.0,0.2000000029802322,0.2000000029802322,40579.0,15141.0,1.0,8741.0,1835070.0,97.0
0.0,0.0,215.0,14.0,15.0,0.2000000029802322,0.2000000029802322,1747.0,4054.0,1.0,7565.0,1873980.0,99.0
51.0,71.0,3627.0,193.0,262.0,0.2000000029802322,0.2000000029802322,87581.0,567966.0,2.799999952316284,153.0,997955.0,78.0
1.0,0.0,2738.0,312.0,117.0,0.6000000238418579,2.0,352370.0,31621.0,2.400000095367432,1130.0,1133245.0,86.0
182.0,199.0,1134.0,210.0,73.0,0.6000000238418579,5.409999847412109,1011772.0,54133.0,1.0,429.0,1032951.0,92.0
27.0,37.0,2024.0,128.0,120.0,1.399999976158142,2.0,206529.0,22860.0,2.0,1069.0,1053356.0,90.0
63.0,32.0,2379.0,315.0,216.0,7.199999809265137,17.600000381469727,889404.0,112252.0,2.0,297.0,1097571.0,74.0
58.0,73.0,4483.0,795.0,436.0,1.399999976158142,2.799999952316284,124437.0,16244.0,3.799999952316284,373.0,1536698.0,77.0
26.0,34.0,548.0,85.0,81.0,1.2000000476837158,1.0,1966.0,15806.0,1.2000000476837158,369.0,1721643.0,92.0
2.0,1.0,310.0,25.0,17.0,1.399999976158142,1.399999976158142,45713.0,20147.0,1.2000000476837158,8249.0,1873379.0,93.0
9.0,1.0,4652.0,285.0,164.0,3.400000095367432,5.400000095367432,314418.0,78977.0,1.399999976158142,278.0,989790.0,79.0
4.0,2.0,2283.0,128.0,91.0,0.2000000029802322,0.2000000029802322,258745.0,244328.0,3.400000095367432,213.0,1337101.0,94.0
2.0,2.0,2165.0,119.0,111.0,0.0,0.2000000029802322,38370.0,33538.0,1.0,900.0,1112571.0,93.0
1.0,1.0,236.0,32.0,20.0,0.2000000029802322,0.2000000029802322,19029.0,4338.0,1.399999976158142,7404.0,1865584.0,97.0
7.0,0.0,1921.0,115.0,117.0,6.400000095367432,18.39999961853028,141973.0,64008.0,1.5,155.0,1088210.0,74.0
8.0,4.0,3313.0,332.0,135.0,0.6000000238418579,0.6000000238418579,1195810.0,56297.0,3.400000095367432,168.0,1092554.0,86.0
10.0,4.0,2685.0,362.0,243.0,2.789999961853028,1.0,765585.0,659609.0,144.0,84.0,16.0,0.0
15.0,13.0,2711.0,196.0,128.0,0.6000000238418579,1.399999976158142,132298.0,107739.0,1.0,131.0,1127534.0,88.0
0.0,0.0,2525.0,91.0,72.0,0.2000000029802322,0.2000000029802322,3022.0,16676.0,1.0,158.0,1065222.0,93.0
4.0,2.0,1255.0,153.0,92.0,0.2000000029802322,0.2000000029802322,27881.0,24505.0,2.200000047683716,656.0,1760221.0,89.0
3.0,0.0,548.0,63.0,39.0,2.400000095367432,2.400000095367432,231152.0,48871.0,2.799999952316284,1024.0,1789218.0,82.0
2.0,1.0,5919.0,314.0,357.0,1.2000000476837158,1.2000000476837158,262742.0,668483.0,2.0,283.0,980139.0,76.0
16.0,4.0,2715.0,244.0,137.0,1.600000023841858,1.7999999523162842,347384.0,46348.0,1.0,284.0,1019566.0,82.0
9.0,6.0,2444.0,127.0,94.0,0.800000011920929,0.800000011920929,10375.0,22113.0,3.0,387.0,978213.0,91.0
10.0,3.0,3028.0,283.0,175.0,1.399999976158142,1.2000000476837158,374314.0,66447.0,3.5999999046325684,3045.0,1419264.0,87.0
0.0,0.0,222.0,30.0,22.0,0.2000000029802322,0.2000000029802322,84896.0,5119.0,1.600000023841858,7302.0,1860350.0,97.0
3.0,1.0,479.0,39.0,44.0,1.600000023841858,1.600000023841858,61375.0,49795.0,1.7999999523162842,6517.0,1855889.0,89.0
31.0,13.0,3597.0,687.0,374.0,0.800000011920929,1.2000000476837158,171212.0,118051.0,4.599999904632568,432.0,1535051.0,84.0
35.0,26.0,4039.0,410.0,255.0,2.0,1.399999976158142,135818.0,111308.0,4.199999809265137,8216.0,1373632.0,79.0
0.0,0.0,1019.0,104.0,80.0,0.4000000059604645,0.4000000059604645,10819.0,17998.0,2.0,1041.0,1066749.0,94.0
2.0,1.0,149.0,9.0,7.0,0.2000000029802322,0.2000000029802322,7001.0,1498.0,1.2000000476837158,6476.0,1871530.0,99.0
18.0,15.0,2455.0,288.0,143.0,1.399999976158142,1.399999976158142,420367.0,89848.0,3.5999999046325684,941.0,1132286.0,85.0
8.0,1.0,4069.0,282.0,257.0,2.990000009536743,2.5899999141693115,152071.0,227909.0,1.0,151.0,996252.0,82.0
17.0,23.0,277.0,46.0,22.0,0.2000000029802322,0.2000000029802322,263599.0,11435.0,1.600000023841858,7170.0,1873640.0,97.0
8.0,1.0,2549.0,129.0,107.0,1.600000023841858,1.7999999523162842,6665.0,50010.0,2.0,1224.0,1636050.0,94.0
5.0,0.0,1170.0,156.0,99.0,6.0,3.5999999046325684,348701.0,245088.0,3.5999999046325684,3803.0,1822779.0,82.0
3.0,1.0,1084.0,95.0,34.0,2.5999999046325684,3.0,406873.0,20007.0,2.5999999046325684,7141.0,1873899.0,89.0
1.0,0.0,212.0,29.0,21.0,0.2000000029802322,0.2000000029802322,75166.0,10225.0,1.2000000476837158,2852.0,1775840.0,97.0
1.0,0.0,2634.0,255.0,127.0,1.0,3.5999999046325684,174672.0,33215.0,1.399999976158142,415.0,1093984.0,86.0
1.0,0.0,659.0,79.0,72.0,0.2000000029802322,0.2000000029802322,12273.0,12505.0,3.0,1525.0,1717901.0,97.0
0.0,0.0,195.0,42.0,23.0,0.0,0.0,10043.0,15587.0,1.399999976158142,1387.0,1753355.0,93.0
29.0,11.0,984.0,106.0,79.0,5.199999809265137,3.200000047683716,132091.0,47371.0,4.800000190734863,6101.0,1707683.0,87.0
1.0,0.0,3197.0,463.0,320.0,0.2000000029802322,0.2000000029802322,11613.0,98812.0,1.5,441.0,1070038.0,90.0
22.0,13.0,2865.0,177.0,161.0,1.600000023841858,5.0,119291.0,193151.0,4.0,536.0,1642779.0,85.0
7.0,1.0,1598.0,164.0,126.0,0.4000000059604645,0.4000000059604645,160440.0,77520.0,2.0,204.0,1129565.0,91.0
3.0,1.0,3081.0,286.0,212.0,0.800000011920929,1.600000023841858,411248.0,548836.0,1.600000023841858,902.0,1033120.0,86.0
14.0,0.0,2339.0,181.0,121.0,3.400000095367432,3.200000047683716,89211.0,45547.0,4.0,723.0,1106075.0,85.0
13.0,9.0,1583.0,229.0,155.0,0.6000000238418579,0.800000011920929,892724.0,877944.0,2426.0,73.0,26.0,1.0
2.0,1.0,308.0,24.0,32.0,0.800000011920929,0.800000011920929,189492.0,30085.0,1.2000000476837158,9327.0,1873303.0,95.0
7.0,5.0,2153.0,134.0,140.0,0.2000000029802322,0.2000000029802322,160748.0,106148.0,1.0,785.0,1066577.0,89.0
2.0,2.0,466.0,52.0,68.0,0.4000000059604645,0.4000000059604645,20982.0,129280.0,1.0,6308.0,1845610.0,96.0
35.0,34.0,331.0,58.0,48.0,0.2000000029802322,0.2000000029802322,22293.0,29719.0,1.2000000476837158,1812.0,1763360.0,97.0
4.0,2.0,389.0,38.0,15.0,2.0,2.0,80836.0,17496.0,1.2000000476837158,11542.0,1879136.0,90.0
5.0,1.0,1997.0,141.0,134.0,1.600000023841858,3.799999952316284,274369.0,54368.0,1.5,547.0,1043448.0,86.0
145.0,53.0,7870.0,1348.0,1234.0,6.0,2.0,951510.0,794198.0,1.7999999523162842,135.0,1089506.0,58.0
40.0,24.0,1444.0,155.0,117.0,3.0,3.799999952316284,128282.0,45359.0,2.0,253.0,1090144.0,86.0
0.0,0.0,1212.0,146.0,57.0,0.2000000029802322,0.2000000029802322,226437.0,214163.0,3.400000095367432,1378.0,1756008.0,96.0
0.0,0.0,802.0,28.0,31.0,0.2000000029802322,0.2000000029802322,4235.0,54696.0,1.0,6799.0,1853384.0,98.0
4.0,0.0,3039.0,200.0,137.0,2.200000047683716,1.2000000476837158,166728.0,30197.0,2.700000047683716,313.0,1104350.0,84.0
0.0,0.0,1260.0,90.0,76.0,0.2000000029802322,0.2000000029802322,5812.0,21490.0,2.700000047683716,169.0,1099162.0,93.0
24.0,8.0,2557.0,245.0,136.0,1.7999999523162842,3.2100000381469727,295980.0,118629.0,1.0,136.0,1060449.0,80.0
39.0,2.0,3204.0,353.0,221.0,0.6000000238418579,0.6000000238418579,136586.0,197932.0,2.200000047683716,128.0,1026091.0,81.0
12.0,2.0,3388.0,463.0,387.0,5.800000190734863,2.0,309278.0,98064.0,2.0,356.0,953130.0,71.0
0.0,0.0,2219.0,148.0,116.0,0.2000000029802322,0.2000000029802322,32355.0,49411.0,1.0,544.0,1022382.0,94.0
1.0,0.0,2416.0,152.0,179.0,0.2000000029802322,0.2000000029802322,92732.0,20397.0,3.0,4011.0,1721176.0,91.0
2.0,0.0,2491.0,322.0,135.0,1.600000023841858,0.4000000059604645,1125937.0,89220.0,3.0,455.0,1753202.0,83.0
2.0,1.0,1425.0,74.0,58.0,0.4000000059604645,0.6000000238418579,203335.0,53824.0,1.399999976158142,5792.0,1832846.0,94.0
3.0,0.0,1266.0,192.0,169.0,3.5999999046325684,1.0,90502.0,9050.0,1.399999976158142,403.0,1757090.0,90.0
3.0,0.0,3295.0,196.0,165.0,1.399999976158142,2.400000095367432,92544.0,32340.0,3.0,168.0,1003514.0,76.0
23.0,18.0,1962.0,62.0,69.0,1.0,1.0,101240.0,69589.0,3.200000047683716,8202.0,1404438.0,90.0
4.0,1.0,2893.0,380.0,188.0,2.5999999046325684,2.5999999046325684,168579.0,263824.0,2.400000095367432,243.0,1535341.0,79.0
0.0,0.0,2386.0,146.0,158.0,0.2000000029802322,0.2000000029802322,17498.0,29550.0,2.400000095367432,237.0,1708638.0,94.0
56.0,59.0,5526.0,776.0,598.0,6.199999809265137,1.600000023841858,361328.0,220236.0,6.199999809265137,292.0,1545926.0,72.0
38.0,34.0,2722.0,194.0,162.0,2.799999952316284,3.400000095367432,239126.0,80216.0,3.200000047683716,500.0,1725562.0,84.0
58.0,84.0,2633.0,150.0,135.0,1.0,1.0,50178.0,113357.0,1.5,668.0,1055989.0,87.0
2.0,0.0,751.0,93.0,85.0,2.0,1.600000023841858,38779.0,5145.0,1.2000000476837158,7333.0,1860592.0,95.0
6.0,0.0,1063.0,66.0,48.0,1.399999976158142,1.399999976158142,156950.0,40098.0,1.0,739.0,1038885.0,91.0
