age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,2,112115,9,13,2,3,0,4,1,0,1902,45,38,1
24,2,112854,15,10,4,12,1,4,0,0,0,16,38,0
51,2,186303,9,13,2,11,0,4,1,0,0,40,38,1
43,2,200835,11,9,2,2,0,4,1,0,0,40,38,0
59,2,75867,12,14,2,9,0,4,1,0,0,60,38,0
30,2,61272,6,5,2,6,5,4,0,0,0,40,31,0
38,2,130007,9,13,4,7,1,4,1,0,0,40,38,0
37,4,80324,11,9,2,3,0,4,1,0,0,60,38,1
30,2,287908,11,9,2,6,0,2,1,0,0,40,38,0
18,2,39222,1,7,4,7,3,4,1,0,0,40,38,0
49,2,31267,5,4,2,2,0,4,1,0,0,40,38,0
43,2,168071,11,9,2,3,0,4,1,0,0,44,38,0
20,2,245297,15,10,4,7,1,4,0,0,0,20,38,0
21,2,117210,11,9,4,6,3,4,1,0,0,40,38,0
24,2,48343,1,7,4,7,1,2,0,0,0,40,38,0
50,2,104729,11,9,0,6,2,4,0,0,0,48,38,0
17,2,186067,0,6,4,12,3,4,1,0,0,10,38,0
46,2,384795,9,13,0,9,4,2,0,0,0,32,38,0
20,2,182661,15,10,4,11,3,2,1,0,0,20,38,0
46,2,459189,15,10,2,2,0,4,1,0,1902,50,38,1
30,2,196396,15,10,4,6,1,4,1,0,0,40,38,0
40,2,144067,8,11,2,2,0,4,1,0,0,40,38,0
35,4,179171,11,9,4,11,4,2,0,0,0,38,10,0
23,2,189830,15,10,2,7,0,2,1,0,0,50,38,0
19,2,318822,15,10,4,0,2,4,0,0,0,40,38,0
34,2,202450,11,9,2,2,0,4,1,0,0,55,38,1
34,2,112584,0,6,0,7,4,4,0,0,0,38,38,0
22,2,112847,11,9,4,0,3,1,1,0,0,40,38,0
42,2,37937,9,13,2,3,0,4,1,0,0,55,38,1
45,2,59380,9,13,5,3,1,4,0,0,0,55,38,0
34,2,176469,9,13,4,11,1,4,1,0,0,38,38,0
44,4,35166,9,13,2,4,0,4,1,0,0,90,38,0
51,2,142717,10,16,0,2,1,4,0,4787,0,60,38,1
47,4,117865,11,9,1,2,0,4,1,0,0,90,38,0
52,2,190909,11,9,2,3,0,4,1,0,0,40,38,1
42,2,89073,11,9,2,9,0,4,1,0,0,48,38,0
38,0,238342,9,13,2,11,0,4,1,7688,0,42,38,1
61,4,133969,11,9,2,11,0,1,1,0,0,63,34,0
50,2,210217,9,13,0,11,4,2,1,0,0,40,38,0
49,2,169711,8,11,2,9,0,4,1,0,0,40,10,1
47,2,120131,11,9,2,3,0,4,1,0,0,40,38,0
30,2,171876,14,15,4,9,1,4,0,0,0,45,38,0
19,2,136866,11,9,4,2,3,4,1,0,0,45,38,0
55,2,185459,12,14,2,11,0,4,1,0,0,50,38,1
51,0,40808,9,13,4,9,1,0,0,0,0,43,38,0
59,2,108496,12,14,2,3,0,4,1,0,0,45,38,1
24,2,304386,11,9,4,7,3,4,0,0,0,30,38,0
39,2,179731,12,14,2,3,5,4,0,0,2415,65,38,1
23,2,252153,15,10,4,7,1,4,0,0,0,28,38,0
25,2,203570,11,9,5,7,4,2,1,0,0,40,38,0
25,2,182771,15,10,4,11,3,1,1,0,0,40,38,0
36,2,172104,14,15,4,9,1,3,1,0,0,40,18,1
27,2,216858,10,16,4,9,1,4,1,0,0,52,38,0
19,2,164320,11,9,4,13,3,4,1,0,0,40,38,0
23,2,222925,11,9,2,6,3,4,0,2105,0,40,38,0
45,2,114032,14,15,2,9,0,4,1,0,0,60,38,1
42,2,44402,9,13,2,11,0,4,1,0,0,60,38,0
51,1,136823,11,9,2,3,5,4,0,0,0,32,38,0
40,2,209040,11,9,4,7,1,4,1,0,0,40,38,0
23,2,182494,5,4,4,6,3,4,1,0,0,40,38,0
22,2,48347,9,13,4,4,3,4,1,0,0,40,38,0
79,2,121318,15,10,2,0,0,4,1,0,0,20,38,0
39,2,224531,11,9,2,2,0,4,1,7298,0,40,38,1
29,2,185019,2,8,4,7,1,3,1,0,0,40,38,0
23,2,227915,11,9,4,2,4,4,0,0,0,33,38,0
40,1,105717,12,14,4,0,1,4,0,0,1876,35,38,0
26,2,102264,15,10,4,2,1,4,1,0,0,40,38,0
36,2,137314,8,11,4,12,1,4,1,0,0,45,38,0
42,2,52781,15,10,2,12,0,4,1,0,0,40,38,0
76,4,225964,15,10,6,11,1,4,1,0,0,8,38,0
30,0,355789,11,9,4,0,1,2,0,0,0,50,38,0
41,2,113823,9,13,0,7,1,4,1,0,0,40,38,0
23,2,117618,15,10,4,5,3,4,1,0,0,35,38,0
19,2,351040,15,10,4,0,3,4,0,0,0,40,32,0
23,2,195767,11,9,4,2,1,4,1,0,0,40,38,0
49,2,211005,15,10,2,6,0,2,1,0,0,60,38,0
62,1,159908,9,13,2,0,5,4,0,0,1258,38,38,0
62,4,39630,11,9,2,11,0,4,1,0,0,40,38,0
36,2,447346,11,9,2,11,0,4,1,0,0,50,38,1
38,2,326886,8,11,2,3,0,4,1,0,0,45,38,1
46,2,504725,4,3,5,5,1,4,1,0,0,50,25,0
50,2,148953,11,9,2,13,0,4,1,0,0,50,38,1
57,2,220871,5,4,6,6,4,2,0,0,0,40,38,0
27,2,152231,15,10,2,6,0,4,1,0,0,45,38,0
27,2,225142,15,10,4,2,3,4,1,0,0,40,38,0
26,2,102106,0,6,2,0,5,4,0,0,0,40,38,0
47,2,427055,15,10,2,0,0,4,1,0,0,45,25,0
54,5,123592,11,9,5,0,4,2,0,3887,0,35,38,0
50,2,22418,6,5,0,13,1,4,1,0,0,50,38,0
25,2,166415,11,9,4,13,4,4,1,0,0,52,38,0
20,2,33644,11,9,4,0,3,4,0,0,0,30,38,0
58,2,316849,15,10,0,7,1,4,1,0,0,40,38,0
30,2,208043,9,13,2,11,0,4,1,0,0,55,38,1
61,2,153790,11,9,2,0,5,2,0,0,0,40,38,0
46,1,192323,15,10,2,10,0,4,1,0,0,38,38,1
61,2,230292,15,10,2,0,0,4,1,7688,0,40,38,1
17,2,114420,1,7,4,11,3,4,0,0,0,30,38,0
35,2,100375,0,6,0,2,1,4,1,0,0,60,38,0
39,1,134367,11,9,4,0,3,4,0,0,0,35,38,0
39,2,187098,14,15,2,3,5,4,0,15024,0,47,38,1
62,2,121319,9,13,2,9,0,4,1,3103,0,40,38,1
26,2,35917,11,9,2,11,0,4,1,0,0,40,38,0
45,4,192203,15,10,2,2,0,4,1,0,1485,40,38,1
46,2,174370,15,10,5,11,1,4,1,0,0,55,38,0
43,2,163847,9,13,2,4,0,4,1,0,0,50,38,1
40,2,193882,8,11,4,6,3,4,1,0,0,40,38,0
61,2,160037,5,4,0,7,1,4,1,0,0,35,38,0
41,2,163174,11,9,4,0,1,4,0,0,0,40,38,0
50,3,119099,15,10,2,3,0,4,1,0,0,99,38,1
45,2,337825,11,9,2,2,0,4,1,0,0,45,38,0
48,2,200471,9,13,2,13,0,4,1,0,0,45,38,1
43,2,233851,9,13,0,0,1,4,0,0,0,40,38,0
65,1,125768,15,10,0,0,1,4,0,0,0,28,38,0
28,2,157624,9,13,4,0,1,4,0,0,0,40,38,0
40,3,37869,11,9,2,3,0,4,1,0,0,50,38,0
19,2,70982,8,11,4,7,3,1,1,0,0,16,38,0
26,2,162872,7,12,4,9,1,4,0,0,0,40,38,0
67,2,154035,11,9,6,5,2,2,1,0,0,32,38,0
40,2,104196,11,9,2,12,0,4,1,0,0,40,38,0
39,5,114055,9,13,4,3,1,4,0,0,0,40,38,0
30,2,169583,9,13,1,3,5,4,0,0,0,40,38,1
36,2,224531,15,10,4,7,1,4,1,0,0,40,38,0
23,2,118693,9,13,4,7,1,4,1,0,0,35,38,0
29,2,393264,9,13,4,9,1,4,1,0,0,40,38,0
21,2,149224,15,10,4,13,3,4,1,0,0,30,38,0
52,4,135716,11,9,2,4,0,4,1,0,0,70,38,0
30,2,154950,15,10,2,3,0,4,1,15024,0,60,38,1
25,2,430084,15,10,4,13,1,2,1,0,0,40,38,0
49,2,105431,11,9,0,7,1,2,0,0,0,40,38,0
54,5,161334,12,14,3,9,1,1,0,0,0,40,2,0
24,3,189148,15,10,4,13,3,4,1,0,0,40,38,0
48,4,51620,9,13,5,2,1,4,1,0,0,50,38,0
23,2,31606,11,9,4,0,4,4,0,0,0,40,38,0
18,2,135315,6,5,4,11,3,3,0,0,0,32,38,0
29,2,107812,11,9,0,2,1,4,1,0,0,40,38,0
29,2,229729,11,9,4,13,1,4,1,0,0,40,38,0
41,2,111891,11,9,5,6,2,2,0,0,0,40,38,0
79,2,333230,11,9,3,9,1,4,1,0,0,6,38,0
34,2,114955,7,12,0,6,1,4,1,0,0,40,38,0
46,2,159869,9,13,2,3,0,4,1,0,0,40,38,1
29,2,207064,11,9,2,6,0,4,1,0,0,40,38,0
23,2,193090,15,10,4,0,1,4,0,3674,0,40,38,0
51,2,102828,8,11,2,5,0,4,1,0,0,40,11,0
49,2,104455,9,13,3,7,1,1,1,0,0,40,29,0
22,2,51111,15,10,4,11,1,4,0,0,0,40,38,0
19,2,240468,15,10,3,11,3,4,0,0,1602,40,38,0
29,2,253814,9,13,4,3,1,4,0,0,0,45,38,0
33,2,159247,9,13,2,9,0,4,1,0,0,40,38,1
43,0,32016,12,14,2,9,0,4,1,0,0,40,38,1
39,2,135020,11,9,4,13,3,4,1,0,0,40,38,0
28,2,142712,15,10,2,2,0,4,1,0,0,40,38,0
64,3,181408,8,11,2,2,0,4,1,0,0,10,38,0
21,2,202373,15,10,4,11,3,2,1,0,0,25,38,0
22,2,138768,11,9,4,0,3,4,1,0,0,40,38,0
23,2,148315,15,10,5,2,3,4,1,0,0,40,38,0
27,2,189589,15,10,0,12,1,4,0,0,0,40,38,0
28,2,215955,9,13,2,3,0,4,1,3103,0,40,38,1
31,2,295922,15,10,4,0,1,4,1,0,0,40,38,0
31,4,175856,11,9,2,2,0,4,1,0,0,60,38,0
43,1,214242,15,10,2,2,0,4,1,0,0,40,38,1
59,1,283635,12,14,0,9,1,4,0,0,0,40,38,0
24,4,322931,5,4,2,13,0,4,1,0,1902,40,38,1
48,2,141944,11,9,2,6,0,4,1,4386,0,40,38,1
70,2,145419,11,9,6,0,4,4,0,0,0,5,38,0
53,2,204584,12,14,0,11,1,4,0,0,0,40,38,0
37,2,69481,11,9,0,6,1,4,1,0,0,40,38,0
57,2,120302,11,9,2,6,0,4,1,0,0,40,38,0
30,2,219110,11,9,2,2,0,4,1,0,0,46,38,0
34,4,289731,1,7,2,6,0,4,1,0,0,40,38,0
36,4,313853,9,13,0,7,4,2,1,0,0,45,38,1
20,2,637080,15,10,4,11,1,4,1,0,0,25,38,0
35,5,35626,15,10,0,0,4,4,0,0,0,15,38,0
29,4,169544,11,9,2,13,0,4,1,5178,0,40,38,1
22,2,124940,15,10,2,0,5,0,0,0,0,44,38,0
37,1,221740,9,13,2,9,5,4,0,0,0,30,38,1
58,2,202652,11,9,6,0,1,4,0,0,0,37,38,0
59,2,157932,0,6,2,2,0,4,1,0,0,40,38,1
44,4,104973,12,14,2,4,0,4,1,0,0,40,38,1
45,2,235924,9,13,0,3,3,4,0,0,0,40,38,0
34,2,98656,15,10,4,9,1,4,0,0,0,40,38,0
22,2,204160,11,9,0,6,3,4,0,0,0,40,38,0
25,2,124590,11,9,4,3,2,4,1,0,0,40,38,0
18,2,156874,2,8,4,7,3,4,1,0,0,27,38,0
53,2,31460,11,9,0,9,1,4,1,0,0,40,38,0
26,2,141824,15,10,0,3,1,4,0,0,0,40,38,0
25,2,179953,12,14,4,9,3,4,0,2597,0,31,38,0
46,5,192779,7,12,0,0,4,4,1,0,2258,38,38,1
30,2,132601,9,13,2,3,0,4,1,99999,0,50,38,1
37,5,210452,12,14,2,3,0,4,1,0,0,38,38,0
47,2,183522,15,10,2,3,5,2,0,0,0,40,38,1
46,2,83064,15,10,2,6,0,4,1,0,0,40,38,0
27,2,207418,9,13,4,9,1,4,0,0,0,50,38,0
54,2,50385,9,13,0,3,1,2,0,0,0,45,38,1
36,4,118429,11,9,2,3,0,4,1,0,0,50,38,0
27,1,124680,12,14,4,9,1,4,0,0,0,40,38,0
49,5,142856,11,9,2,9,0,4,1,0,0,40,38,1
20,2,277700,13,1,4,7,3,4,1,0,0,32,38,0
36,2,91037,11,9,2,0,5,4,0,0,0,40,38,1
60,2,182687,7,12,0,7,1,4,0,0,0,40,38,0
37,0,408229,11,9,0,12,4,4,0,0,0,40,38,0
37,2,134088,7,12,4,0,1,4,0,0,0,40,38,0
34,2,159255,11,9,2,3,0,4,1,0,0,60,38,1
28,2,302406,14,15,4,9,1,4,1,0,0,60,38,0
32,2,459007,11,9,2,10,0,4,1,0,0,90,38,0
41,2,156566,9,13,2,3,0,4,1,4386,0,50,38,1
36,5,47570,12,14,4,9,1,4,0,0,0,40,38,0
24,2,100669,15,10,4,5,3,1,1,0,0,30,38,0
33,2,296453,12,14,2,12,0,4,1,0,0,15,38,0
37,2,186934,11,9,2,11,0,4,1,15024,0,60,38,1
30,2,242460,11,9,5,2,1,4,1,0,0,50,38,0
41,2,82778,3,2,2,4,0,4,1,0,0,40,25,0
20,2,167787,15,10,4,11,3,4,0,0,0,20,38,0
43,2,37402,12,14,4,3,1,4,0,0,0,25,38,0
32,2,103608,9,13,2,5,0,1,1,0,0,40,38,0
65,2,196174,0,6,0,5,1,4,0,0,0,28,38,0
57,2,173832,9,13,2,11,0,4,1,0,1902,40,38,1
55,2,129173,11,9,4,5,1,2,1,0,0,40,38,0
35,2,287548,15,10,2,11,0,4,1,0,0,55,38,1
44,2,203943,9,13,2,3,0,2,1,0,0,35,38,1
21,2,182823,9,13,4,11,3,4,1,0,0,30,38,0
29,2,159479,11,9,2,13,0,3,1,0,0,55,38,0
25,2,135568,11,9,2,5,0,4,1,0,0,40,38,0
28,2,96020,9,13,2,3,5,4,0,0,0,50,38,1
20,2,187158,15,10,4,0,3,4,0,0,0,15,38,0
30,2,313038,11,9,4,2,1,4,1,0,0,40,38,0
30,4,250499,15,10,2,0,5,4,0,0,0,55,38,1
27,4,123116,11,9,2,13,0,4,1,0,0,40,38,0
43,2,99212,8,11,2,3,0,4,1,3103,0,48,38,1
24,2,72310,15,10,4,11,3,4,1,0,0,43,38,0
25,2,57512,15,10,4,11,1,4,1,0,0,45,38,0
60,2,296485,4,3,2,13,0,4,1,0,0,40,38,0
34,4,204375,14,15,4,9,1,4,0,0,0,60,38,1
49,4,249585,1,7,2,3,0,4,1,0,0,65,38,0
47,2,148995,12,14,2,3,0,4,1,0,0,65,38,1
42,3,168071,11,9,2,11,0,4,1,0,0,43,38,1
24,2,154571,15,10,4,0,3,1,1,0,0,20,38,0
42,2,30424,1,7,5,7,4,4,0,0,0,38,38,0
31,3,117963,10,16,4,9,3,4,1,0,0,40,38,0
46,5,119904,14,15,4,9,1,4,0,0,1564,55,38,1
30,2,203488,15,10,2,6,0,4,1,0,0,40,38,1
41,2,233130,15,10,2,2,0,4,1,0,0,40,38,1
30,2,255486,11,9,2,7,0,2,1,0,0,25,38,0
23,2,522881,4,3,2,7,0,4,1,0,0,35,25,0
27,2,160731,9,13,2,9,0,4,1,0,0,40,38,0
24,2,161092,15,10,2,0,0,4,1,7298,0,40,38,1
41,2,230020,11,9,2,2,0,3,1,0,0,40,38,0
29,2,134890,8,11,2,4,0,4,1,0,0,40,38,1
54,2,39493,8,11,2,13,0,4,1,0,0,20,38,0
25,2,132661,8,11,4,0,3,4,0,0,0,60,38,0
73,5,96262,11,9,6,0,1,4,0,0,0,40,38,0
58,3,130454,15,10,2,3,0,4,1,0,0,50,38,1
33,1,96480,12,14,4,9,1,4,0,0,0,40,10,0
39,4,65716,7,12,2,0,5,4,0,0,0,40,38,1
68,2,201732,15,10,0,0,4,4,0,0,0,40,38,0
38,2,278924,9,13,4,4,1,4,1,0,0,40,38,0
54,4,242606,12,14,2,11,0,4,1,4386,0,45,38,1
19,5,354104,15,10,4,9,3,4,1,0,0,10,38,0
25,2,61956,15,10,4,13,1,4,1,0,0,50,38,0
25,2,224361,11,9,4,7,1,4,1,0,0,40,38,0
25,2,362912,15,10,4,2,3,4,0,0,0,50,38,0
29,2,308944,11,9,3,2,1,4,1,0,0,40,38,0
32,2,140092,1,7,2,2,0,4,1,0,0,40,38,0
49,2,134797,15,10,0,0,1,4,1,0,0,40,38,0
38,1,193026,11,9,2,2,0,4,1,0,0,50,38,1
57,2,303986,4,3,4,7,1,4,1,0,0,40,4,0
39,2,175972,15,10,2,7,5,4,0,0,0,15,38,0
34,1,254270,9,13,4,9,1,4,0,0,0,40,38,0
26,2,284078,15,10,4,0,1,4,1,0,0,40,38,0
27,2,119170,1,7,4,3,4,4,0,0,0,45,38,0
34,1,207383,12,14,6,9,1,4,0,0,0,40,38,0
44,4,231348,15,10,2,7,0,4,1,0,0,40,38,1
40,2,276096,11,9,2,6,0,4,1,0,0,40,38,0
24,2,237928,9,13,4,9,1,4,1,0,0,39,38,0
28,1,175262,7,12,2,10,0,4,1,0,2002,40,8,0
46,2,273771,9,13,2,11,0,4,1,99999,0,40,38,1
39,0,175232,15,10,2,5,0,4,1,0,1977,60,38,1
22,2,151105,15,10,4,11,2,4,0,0,0,18,38,0
39,2,317434,11,9,2,2,0,4,1,0,0,40,38,0
38,1,745768,15,10,0,3,4,2,0,0,0,45,38,0
52,2,46788,9,13,0,2,4,4,1,0,0,25,38,0
35,4,111095,11,9,2,3,0,4,1,0,0,50,38,0
38,2,210438,5,4,0,11,4,4,0,0,0,40,38,0
45,2,347834,11,9,0,0,1,4,0,0,0,40,38,0
52,2,108435,12,14,2,3,0,4,1,0,1902,50,11,1
51,2,172281,9,13,5,11,1,4,1,0,0,40,38,0
52,2,165681,15,10,2,3,0,4,1,0,0,40,38,0
25,2,130793,15,10,0,7,1,4,1,0,0,30,38,0
35,3,340110,15,10,2,11,0,4,1,0,0,50,38,1
31,1,295589,15,10,4,0,3,2,1,0,0,40,38,0
34,2,158800,9,13,2,3,0,4,1,0,0,50,38,1
31,2,131568,6,5,4,6,1,4,1,0,0,40,38,0
22,2,216867,5,4,2,6,0,4,1,0,0,40,25,0
38,2,104089,8,11,4,2,3,4,1,0,0,40,38,0
27,5,340269,15,10,4,10,1,4,1,0,0,40,38,0
49,2,170871,12,14,2,3,0,4,1,0,0,45,38,1
21,2,77759,15,10,4,11,3,4,0,0,0,15,38,0
51,5,77905,8,11,0,9,4,4,0,0,0,40,38,0
49,2,180532,12,14,3,9,1,4,1,0,0,40,38,0
20,2,211345,15,10,4,5,3,4,0,0,0,20,38,0
43,2,184105,11,9,2,5,0,4,1,0,0,50,38,0
21,2,227986,11,9,4,6,4,4,0,0,0,40,38,0
36,2,137527,9,13,4,0,1,4,0,0,0,50,38,0
23,2,239539,11,9,4,6,3,1,1,0,0,40,29,0
58,2,281792,9,13,2,9,0,4,1,0,0,40,38,1
66,2,22313,1,7,2,2,0,4,1,0,0,20,38,0
42,2,194636,11,9,2,11,0,4,1,0,0,40,38,0
39,2,358837,15,10,4,12,4,2,0,0,0,40,38,0
46,2,155489,12,14,2,3,0,4,1,0,0,50,38,1
38,2,290306,11,9,2,2,0,4,1,0,0,40,38,1
50,1,30008,9,13,2,9,0,4,1,0,0,45,38,1
60,1,98350,15,10,2,7,0,1,1,0,0,60,29,0
23,2,262744,15,10,4,0,3,4,1,0,0,40,38,0
30,2,255004,7,12,0,11,1,4,1,0,0,52,38,0
42,0,132125,9,13,2,3,0,4,1,0,0,52,38,1
35,2,225750,9,13,0,9,4,4,0,0,0,32,38,0
50,1,154779,15,10,0,0,1,2,0,0,0,40,38,0
39,3,189092,9,13,2,3,0,4,1,0,0,45,38,0
35,2,308691,12,14,2,6,0,4,1,0,0,48,38,0
22,2,152744,15,10,4,7,1,1,0,0,0,40,29,0
32,2,97723,15,10,4,2,1,4,1,0,0,38,38,0
49,5,354529,15,10,4,0,1,4,0,0,0,40,38,0
26,1,166295,9,13,2,0,0,4,1,0,0,41,38,0
52,2,246936,1,7,2,7,0,4,1,0,0,40,38,0
33,2,104509,15,10,0,0,4,4,0,0,0,40,38,0
25,2,92093,9,13,2,3,0,4,1,0,0,20,38,0
70,4,280639,11,9,6,7,2,4,0,2329,0,20,38,0
33,2,255334,9,13,2,9,0,4,1,0,0,25,38,1
43,5,41834,11,9,2,13,0,4,1,0,0,38,38,1
19,2,280146,15,10,4,5,3,4,1,0,0,20,38,0
40,3,64885,12,14,2,11,0,4,1,0,0,70,38,1
49,2,185385,7,12,2,11,0,4,1,0,0,45,38,0
46,2,130364,11,9,4,2,4,4,1,0,0,40,38,0
41,5,109762,12,14,4,9,1,4,1,0,0,40,38,0
32,2,324386,9,13,4,9,3,4,1,0,0,40,38,0
36,4,219611,9,13,4,11,1,2,0,2174,0,50,38,0
43,4,47261,15,10,2,4,0,4,1,0,0,50,38,0
47,2,159550,11,9,0,0,1,2,0,0,0,40,38,0
23,1,129232,11,9,4,0,3,4,1,0,0,40,38,0
25,2,251854,1,7,4,0,3,2,0,0,0,40,38,0
37,2,343721,9,13,2,9,0,4,1,0,0,40,38,1
34,2,173730,11,9,2,11,0,4,1,0,0,50,38,0
64,4,289741,15,10,2,11,0,4,1,0,0,20,38,0
62,4,26911,5,4,6,7,1,4,0,0,0,66,38,0
47,1,165822,15,10,0,13,4,4,1,0,0,40,38,0
35,2,186845,14,15,2,9,0,4,1,0,0,45,38,1
20,2,32426,15,10,4,11,1,4,1,0,0,25,38,0
25,1,58441,9,13,4,9,1,4,0,0,0,40,38,0
43,1,269733,11,9,5,7,1,4,1,0,0,40,38,0
36,2,179468,11,9,0,2,1,4,1,0,0,40,38,0
48,2,102938,9,13,4,7,4,1,0,0,0,40,39,0
52,2,329733,15,10,4,3,1,4,1,0,0,40,38,0
52,2,162576,7,12,2,12,0,4,1,0,0,40,38,1
18,2,120781,0,6,4,7,3,4,1,0,0,20,38,0
61,2,539563,15,10,2,3,0,4,1,0,0,45,38,1
24,2,261561,9,13,4,9,1,4,0,0,0,40,38,0
64,2,265661,11,9,2,13,0,4,1,0,0,40,38,0
32,2,236543,2,8,2,2,2,4,1,0,0,40,25,0
19,2,29510,15,10,4,7,3,4,0,0,0,20,38,0
42,5,105804,1,7,2,4,0,4,1,0,0,40,38,0
31,2,193231,9,13,4,12,1,4,1,3325,0,60,38,0
44,4,567788,4,3,2,4,0,4,1,0,0,40,25,0
36,2,732569,6,5,0,0,4,4,0,0,0,40,38,0
29,2,86613,3,2,4,7,1,4,1,0,0,20,7,0
46,2,35961,7,12,0,11,1,4,0,0,0,25,10,0
37,1,218490,11,9,2,10,0,4,1,7688,0,35,38,1
31,2,381153,15,10,4,3,4,4,1,0,0,60,38,0
39,2,168894,15,10,4,0,1,4,0,0,0,40,38,0
49,0,105586,8,11,2,2,0,1,1,0,0,40,38,1
30,2,54608,9,13,2,0,0,4,1,0,0,40,38,0
35,2,99156,9,13,4,11,1,4,1,0,0,50,38,0
36,2,111128,9,13,2,9,0,4,1,0,0,48,38,1
36,2,188069,15,10,2,3,0,4,1,0,0,50,38,1
30,3,185384,15,10,2,3,5,4,0,0,0,25,38,0
25,2,309098,8,11,4,9,1,4,1,0,0,40,38,0
35,1,162651,9,13,0,9,1,4,1,0,0,40,32,0
38,1,84570,15,10,4,0,3,0,0,0,0,40,38,0
50,3,204447,15,10,0,10,1,4,1,0,0,40,38,0
21,2,301694,11,9,4,2,1,4,1,0,0,35,25,0
59,2,221336,0,6,6,7,2,1,0,0,0,40,29,0
17,2,293440,1,7,4,0,3,4,0,0,0,15,38,0
56,5,143931,9,13,6,9,1,4,0,0,0,40,38,0
51,0,160703,11,9,2,0,0,4,1,0,0,40,38,0
23,2,84648,15,10,4,11,3,4,0,0,0,25,38,0
63,0,101996,12,14,0,9,1,4,1,0,0,40,38,1
37,2,251396,7,12,2,3,0,4,1,0,0,65,38,1
49,2,151584,15,10,2,2,0,4,1,0,0,40,38,1
44,2,193882,9,13,2,3,0,4,1,0,0,40,38,1
31,2,208657,15,10,0,0,4,4,0,0,0,40,38,0
25,2,29599,15,10,2,13,0,4,1,0,0,38,38,0
31,3,49923,11,9,2,3,0,4,1,0,0,40,38,0
37,4,301568,11,9,2,9,5,4,0,0,0,35,38,1
36,2,176335,15,10,4,13,1,4,1,0,0,40,38,0
67,4,354405,11,9,6,7,1,4,0,0,0,20,38,0
40,3,99185,9,13,2,9,0,4,1,0,0,60,38,0
28,2,156819,11,9,0,5,4,4,0,0,0,36,38,0
26,2,114483,11,9,2,6,0,4,1,0,0,40,38,0
17,2,168807,5,4,4,2,1,4,1,0,0,45,38,0
19,2,69770,15,10,4,7,3,4,1,0,0,20,38,0
26,2,102460,15,10,2,0,0,4,1,0,0,40,38,0
29,2,115677,9,13,4,9,1,4,1,0,0,40,38,0
29,2,239632,11,9,4,0,1,4,0,0,0,40,38,0
44,2,195545,11,9,0,6,3,2,0,0,0,40,38,0
64,2,61892,11,9,6,8,1,4,0,0,0,15,38,0
21,2,319163,15,10,4,13,3,2,1,0,0,40,38,0
45,2,162494,11,9,4,11,3,4,0,0,0,19,38,0
33,2,121904,15,10,4,7,1,4,0,0,0,28,38,0
28,2,34335,11,9,0,11,1,0,1,14084,0,40,38,1
42,2,91836,0,6,2,2,0,4,1,0,0,40,38,0
18,2,178142,11,9,4,2,3,4,1,0,0,40,38,0
28,2,96226,11,9,2,2,0,4,1,0,0,45,38,0
20,2,56322,15,10,4,7,3,4,1,2176,0,25,38,0
39,5,152307,9,13,2,9,0,4,1,0,0,40,38,0
45,2,210875,11,9,2,2,0,4,1,0,0,40,38,0
18,2,201554,15,10,4,6,1,4,0,0,0,15,38,0
57,2,278228,9,13,2,3,0,4,1,0,0,50,38,1
34,2,187215,9,13,2,9,5,4,0,15024,0,36,38,1
29,4,144063,5,4,2,4,0,4,1,0,0,72,38,0
20,2,312017,15,10,4,10,3,4,1,0,0,40,10,0
45,5,198660,15,10,2,9,0,4,1,0,0,40,38,1
47,2,74305,9,13,0,2,1,4,1,0,0,40,38,0
26,2,252406,11,9,5,0,4,4,0,0,0,40,38,0
37,2,173968,11,9,2,13,0,4,1,0,0,40,38,0
28,2,308995,15,10,4,0,3,2,0,0,0,40,22,0
59,2,159008,7,12,2,2,0,4,1,7298,0,20,38,1
28,2,362491,11,9,4,5,3,4,1,0,0,40,38,0
27,2,127833,11,9,4,0,3,2,0,0,0,40,38,0
22,2,205604,4,3,4,6,1,4,1,0,0,30,25,0
28,2,132078,9,13,4,9,1,4,0,0,0,40,38,0
20,2,234880,15,10,4,11,3,4,0,0,0,30,38,0
18,2,83492,5,4,4,6,3,4,1,0,0,40,38,0
50,4,225772,10,16,0,9,1,4,0,0,0,60,38,1
43,3,35662,10,16,2,9,5,4,0,0,0,70,38,1
43,2,108945,15,10,4,3,1,4,0,0,0,50,38,0
48,4,164582,15,10,2,4,0,4,1,7298,0,60,38,1
38,1,200153,7,12,4,9,1,4,1,0,0,40,38,0
19,2,299598,11,9,4,5,3,4,1,0,0,16,38,0
42,2,113147,7,12,2,9,0,2,1,0,0,40,38,0
29,2,183627,11,9,2,6,0,4,1,3137,0,48,20,0
42,2,186376,9,13,2,7,0,1,1,0,0,72,29,1
34,4,114691,11,9,2,9,0,4,1,0,0,40,38,1
24,2,47791,11,9,4,7,4,4,0,0,0,32,38,0
49,2,133729,15,10,2,7,0,4,1,0,0,17,38,0
54,2,135803,9,13,2,3,0,1,1,15024,0,60,34,1
27,4,243569,11,9,2,11,0,4,1,0,0,40,38,0
34,5,117503,9,13,2,0,0,4,1,0,0,20,21,0
39,2,294183,11,9,0,3,4,4,0,0,0,40,38,0
51,4,259323,11,9,2,2,0,4,1,0,0,70,38,0
54,2,38795,6,5,5,2,4,4,1,0,0,40,38,0
