Aa,Ao,Dcl,Iy,Sh,target
0.371,2.428,0.809,0.357,0.204,0
0.294,0.453,1.7480000000000002,0.946,1.138,0
0.128,0.351,0.5820000000000001,2.105,-0.626,0
0.098,0.381,0.279,-0.469,0.0,0
2.057,0.308,-0.077,0.071,-0.098,0
0.762,1.413,0.5,0.195,-0.081,0
-0.18,-0.322,-0.604,1.05,0.0,0
0.162,0.753,0.951,1.923,0.0,1
2.4930000000000003,0.61,0.189,0.163,0.102,0
0.402,2.047,-0.326,-0.175,-0.092,0
0.257,0.317,0.61,2.224,-0.794,0
0.132,0.588,1.521,1.318,-0.4370000000000001,0
0.75,2.069,-0.41,-0.193,0.0,0
0.8220000000000001,2.76,-0.373,-0.166,-0.126,0
0.648,2.694,-0.482,-0.24,-0.14,0
2.329,0.794,0.311,-0.0819999999999999,0.075,0
0.914,1.734,0.614,-0.217,-0.11,1
-0.784,0.627,0.475,-0.183,-0.185,0
0.508,2.937,-0.498,0.263,-0.159,0
0.52,2.213,1.208,0.417,-0.195,0
-0.152,1.182,2.085,-0.991,0.0,0
0.218,1.432,1.361,-0.408,0.337,0
2.467,1.238,-0.275,0.149,0.28,0
0.381,0.55,1.864,1.204,-0.368,0
0.238,0.809,2.106,-0.604,-0.711,1
0.716,1.208,-0.218,-0.094,-0.05,0
-0.112,1.025,-0.216,0.613,-0.195,0
0.703,0.863,1.595,0.915,1.496,1
0.959,0.755,1.611,0.942,1.499,1
1.24,2.47,-0.448,0.231,0.158,0
2.198,0.27,0.513,1.842,-0.529,0
0.596,1.555,1.4340000000000002,0.6990000000000001,1.074,1
0.182,1.094,0.858,1.275,-0.485,0
0.276,0.904,2.035,1.594,0.0,0
0.349,1.736,1.384,-0.502,0.304,0
0.265,1.666,0.753,0.37,0.0,0
0.125,0.446,0.441,1.127,0.0,0
0.458,0.77,0.527,1.142,0.997,1
0.139,0.838,2.266,-0.7140000000000001,-0.61,0
0.213,0.325,0.7,1.941,1.284,1
0.118,0.384,0.41,0.973,1.3630000000000002,0
2.702,-0.236,0.189,0.119,-0.143,0
0.187,1.346,1.791,0.679,0.0,0
0.348,1.079,1.385,1.109,0.688,1
0.313,1.268,2.852,-0.841,-0.445,0
0.265,1.6780000000000002,0.8059999999999999,0.324,0.158,0
2.283,-0.2,0.092,0.071,-0.067,0
0.606,2.201,1.476,1.27,-0.276,1
0.288,1.247,2.861,-0.914,-0.366,0
-0.202,2.3280000000000003,0.991,0.5920000000000001,0.0,0
-0.163,-0.321,-0.732,1.244,-0.684,0
2.039,1.226,0.508,0.35,-0.135,0
1.939,1.416,-0.238,0.139,-0.077,0
0.208,0.897,0.738,1.64,-0.648,1
0.3670000000000001,2.259,-0.319,-0.148,-0.081,0
0.123,0.8079999999999999,1.178,-0.971,-0.361,0
0.32,2.883,-0.428,-0.216,-0.139,0
0.301,1.249,2.8310000000000004,-0.685,0.0,0
0.246,0.603,0.5529999999999999,1.518,1.325,0
1.179,1.328,-0.231,-0.093,-0.064,0
0.913,2.728,-0.394,0.4920000000000001,0.6859999999999999,0
0.987,2.4,-0.491,-0.1639999999999999,-0.109,0
0.397,0.91,1.412,-0.616,0.0,0
0.384,1.7009999999999998,2.268,-0.6409999999999999,0.0,0
0.407,1.041,1.959,-0.535,-0.257,0
0.211,0.32,0.595,1.601,1.188,1
0.299,0.8490000000000001,1.679,-0.609,0.507,1
0.528,3.087,-0.664,-0.29,-0.186,0
0.1689999999999999,0.5,1.4680000000000002,1.001,-1.017,0
0.978,1.539,0.5670000000000001,-0.178,0.141,0
0.233,0.86,2.49,-0.71,0.547,0
0.307,2.908,-0.479,-0.19,0.205,0
2.441,0.306,0.14,0.176,-0.065,0
1.146,1.426,1.665,-0.464,0.846,1
0.153,0.563,0.462,0.703,0.0,1
0.5429999999999999,0.509,1.485,1.332,1.757,1
0.115,0.528,1.125,2.296,0.0,0
0.118,0.542,0.738,0.954,1.411,1
0.344,0.931,2.588,-1.01,-0.41,0
-0.363,1.817,1.007,-0.358,-0.279,0
-0.064,0.499,0.7440000000000001,1.58,-0.992,1
0.7440000000000001,1.505,0.909,0.4370000000000001,0.231,0
2.416,0.88,-0.1369999999999999,0.094,-0.035,0
0.483,0.926,1.565,0.679,-0.34,1
1.444,1.336,0.326,-0.104,0.12,0
0.135,0.142,-0.153,-0.6629999999999999,1.232,1
0.328,0.901,2.62,1.194,-0.555,0
0.2,1.042,0.604,1.051,0.0,1
0.27,2.773,-0.448,0.247,0.156,0
0.475,1.016,1.403,0.7879999999999999,1.902,1
0.249,1.876,0.914,0.379,0.0,0
0.179,0.742,1.648,1.419,1.107,1
1.905,0.487,-0.127,0.079,0.072,0
0.439,0.8959999999999999,1.934,0.769,0.0,1
0.234,0.727,1.28,0.778,1.449,1
-0.22,3.1010000000000004,-0.64,-0.313,-0.165,0
0.589,0.6559999999999999,1.452,0.485,0.376,1
0.147,0.417,0.515,-0.73,0.0,0
2.4530000000000003,0.888,0.384,0.375,0.429,0
0.172,0.526,0.524,1.262,0.0,1
0.6,0.7909999999999999,2.006,0.733,0.348,0
1.3090000000000002,0.768,1.78,1.6569999999999998,-0.414,1
0.465,1.193,1.433,1.55,-0.688,1
0.465,0.871,1.689,0.758,-0.313,1
0.298,1.241,1.055,-0.314,-0.624,0
0.8740000000000001,1.241,-0.282,0.175,-0.108,0
0.122,0.512,0.828,1.683,0.0,1
0.397,0.967,2.542,-0.79,-0.333,0
-0.523,-0.7509999999999999,-0.851,-0.583,1.304,1
-0.095,-0.39,-0.636,1.812,0.0,1
0.7090000000000001,2.371,1.3259999999999998,0.602,0.86,1
0.5820000000000001,1.276,1.749,1.4780000000000002,-0.4,1
0.16,0.5660000000000001,1.141,-0.499,-0.534,1
0.206,1.345,1.822,0.693,0.0,0
0.147,0.789,0.396,0.672,-0.934,0
0.563,2.441,1.527,-0.485,0.0,0
1.231,1.8,0.877,1.5530000000000002,-0.374,1
1.207,1.0590000000000002,-0.208,-0.083,-0.055,0
0.912,1.59,0.28,0.121,0.067,0
0.909,2.261,-0.479,-0.195,-0.109,0
0.36,0.984,1.4169999999999998,1.034,-0.364,1
0.618,2.662,1.031,0.3670000000000001,0.0,0
0.216,0.365,0.371,0.981,1.464,0
0.523,2.466,-0.731,0.345,0.0,0
0.511,0.487,1.832,1.094,-0.397,1
0.49,0.442,1.683,1.071,-0.371,1
1.033,1.7619999999999998,-0.258,-0.14,-0.084,0
0.267,1.331,2.875,-0.911,0.0,0
0.259,0.583,0.601,-0.363,1.546,0
2.504,0.461,0.21,0.17,-0.066,0
0.774,0.964,-0.256,-0.123,0.0,0
-0.1639999999999999,1.49,1.931,0.6990000000000001,0.0,0
0.508,2.252,0.998,0.403,-0.207,0
2.186,1.421,-0.3670000000000001,-0.121,-0.085,0
1.055,1.185,0.293,0.182,-0.141,0
0.14,0.784,0.345,0.5660000000000001,0.0,1
0.453,1.44,2.064,-0.478,0.375,0
0.479,2.02,-0.35,0.22,-0.1,0
3.092,-0.37,-0.131,-0.077,-0.051,0
0.227,1.064,2.302,1.11,-0.354,0
1.84,-0.254,0.246,0.153,-0.101,0
0.243,1.585,1.824,1.145,1.123,0
0.065,0.279,0.4320000000000001,1.497,-0.623,0
3.505,1.089,0.334,0.296,0.126,0
0.328,0.774,0.772,1.4169999999999998,0.0,1
1.041,1.96,-0.318,0.195,-0.41,0
0.1369999999999999,0.894,2.211,-0.765,0.0,0
2.287,-0.234,0.215,0.176,-0.085,0
1.622,1.335,-0.202,0.13,0.151,0
1.137,0.603,1.704,0.636,-0.26,1
0.291,0.9,0.7809999999999999,2.319,-0.8140000000000001,1
0.8059999999999999,1.226,1.88,1.044,0.721,1
0.369,1.723,1.396,-0.502,-0.282,0
0.942,0.966,-0.214,0.107,0.116,0
0.222,0.433,0.684,1.743,0.0,1
0.262,1.54,2.029,-0.76,0.65,0
0.521,3.176,-0.506,0.324,0.593,0
0.607,1.628,2.083,0.6940000000000001,-0.247,1
1.102,0.8740000000000001,1.714,0.6409999999999999,-0.258,1
0.104,0.565,1.153,0.918,-0.487,1
0.237,1.009,2.565,-0.848,0.614,0
0.166,0.357,0.534,-0.32,0.0,0
-0.103,0.929,1.7619999999999998,0.943,-0.424,0
0.828,2.41,1.261,0.484,-0.155,1
0.591,1.23,1.482,0.8059999999999999,1.528,1
-0.966,1.3259999999999998,-0.329,-0.176,-0.15,0
1.526,1.931,-0.374,-0.265,0.867,0
0.932,2.3,-0.49,-0.202,0.0,0
0.254,1.347,-0.268,-0.318,0.438,0
0.204,0.527,0.407,1.66,-0.7140000000000001,1
0.648,0.754,1.927,1.265,-0.528,1
0.464,3.0410000000000004,-0.547,-0.242,-0.15,0
0.525,1.5419999999999998,1.83,1.723,-0.478,1
1.942,0.607,0.1369999999999999,0.203,-0.139,0
0.396,0.6759999999999999,3.044,-0.5539999999999999,0.514,1
0.472,3.394,-0.518,0.625,-0.199,0
0.237,1.014,2.321,-0.8490000000000001,0.0,0
1.558,0.539,-0.087,0.08,0.062,0
0.579,2.812,0.757,0.495,0.6990000000000001,1
0.109,0.517,0.866,1.565,-0.879,1
2.652,0.972,0.252,0.083,-0.052,0
0.999,2.345,-0.471,1.402,-0.391,0
0.8170000000000001,0.7959999999999999,0.222,-0.066,0.053,0
1.896,0.648,0.207,0.138,-0.072,0
0.621,1.749,-0.436,-0.183,-0.103,0
3.0980000000000003,0.358,1.359,-0.324,-0.126,0
1.3119999999999998,1.38,0.337,-0.154,-0.075,0
0.252,1.139,3.111,-0.8320000000000001,0.0,0
0.383,1.686,0.65,-0.256,-0.17,0
1.218,1.73,-0.246,-0.11,0.099,0
0.352,0.733,2.174,1.247,1.489,1
1.658,1.367,-0.202,0.14,0.133,0
0.449,1.903,-0.309,0.223,-0.09,0
0.41,2.154,1.28,0.836,1.02,1
0.863,2.356,1.69,0.594,-0.184,1
2.734,0.495,-0.106,0.07,0.051,0
0.669,2.047,0.887,-0.248,-0.124,0
0.423,0.691,2.491,0.941,0.758,1
0.775,1.66,0.962,0.452,0.246,0
0.156,0.6779999999999999,1.319,0.914,0.0,1
0.408,0.949,1.91,-0.481,-0.244,0
0.129,0.355,0.7240000000000001,1.469,0.0,0
0.608,2.7710000000000004,-0.436,0.249,-0.268,0
1.906,-0.347,0.154,-0.09,0.071,0
0.103,0.435,0.622,1.844,-0.797,1
1.586,2.256,-0.352,0.196,-0.224,0
1.226,1.277,2.385,-0.505,-0.192,0
1.5419999999999998,0.721,-0.098,-0.051,0.052,0
1.109,2.7960000000000003,-0.443,-0.199,0.278,0
0.691,0.8170000000000001,2.021,-0.679,-0.6829999999999999,1
1.366,1.527,1.842,-0.418,-0.15,1
1.3119999999999998,1.371,-0.298,-0.131,0.076,0
2.334,1.3259999999999998,0.251,0.213,-0.097,0
0.736,2.36,0.522,1.439,-0.341,0
0.174,0.619,1.4680000000000002,1.262,0.0,0
2.106,1.277,-0.176,0.182,-0.065,0
0.087,0.425,1.102,1.916,0.0,0
0.421,1.998,0.677,0.319,0.195,0
0.271,0.544,0.439,1.4340000000000002,0.851,1
0.15,0.408,0.536,2.115,-0.833,0
0.242,0.555,1.887,1.59,-0.5720000000000001,0
0.273,1.03,1.515,0.792,0.411,0
1.075,2.002,0.578,1.461,-0.355,0
0.126,0.732,2.17,0.872,-0.346,0
2.4330000000000003,0.617,0.251,1.041,-0.309,0
0.148,0.777,1.533,1.672,0.0,0
3.279,0.547,0.317,0.463,0.166,0
0.596,2.869,-0.439,0.242,0.196,0
0.094,0.382,0.268,-0.469,1.029,0
0.266,1.268,2.178,-0.809,0.0,0
1.013,1.817,1.977,-0.461,-0.174,1
0.184,0.7020000000000001,0.8590000000000001,1.858,0.0,1
0.28,0.619,0.735,0.937,0.0,1
0.157,0.642,0.459,0.7609999999999999,0.0,1
0.721,1.818,0.438,0.264,-0.302,0
1.466,0.924,-0.172,-0.073,0.076,0
-0.084,0.438,1.053,0.0,0.0,0
0.266,0.478,1.972,1.0,0.602,1
0.17,0.463,0.585,-0.848,0.0,0
0.993,1.2009999999999998,1.998,0.768,0.428,1
1.027,0.821,1.077,1.064,0.469,1
0.674,2.695,0.917,0.309,0.184,0
0.442,0.52,1.071,2.105,0.0,1
1.634,0.493,0.12,0.122,-0.173,0
2.174,1.091,-0.128,0.105,0.076,0
0.486,1.176,0.879,1.356,-0.58,1
0.594,0.557,2.291,1.121,0.557,1
0.175,0.964,2.055,-0.7559999999999999,-0.625,0
1.757,0.972,0.866,1.579,-0.449,0
0.172,0.638,1.644,0.85,-0.454,1
0.52,0.38,0.535,1.639,0.997,1
0.281,0.5760000000000001,0.628,-0.346,0.99,0
0.174,0.8540000000000001,0.867,0.584,-0.46,1
0.186,0.6990000000000001,0.514,0.797,0.0,1
0.501,0.462,1.551,1.5619999999999998,1.704,1
0.292,1.029,2.387,-0.6629999999999999,-0.352,0
0.146,0.5539999999999999,0.7140000000000001,2.295,0.0,1
0.375,2.555,-0.47,0.26,0.0,0
0.17,0.986,2.489,-0.633,0.0,0
0.665,2.039,-0.4920000000000001,-0.188,-0.123,0
0.27,3.115,-0.53,1.223,-0.401,0
-1.7,-1.279,0.451,0.202,0.0,0
2.841,0.346,0.273,0.154,-0.079,0
0.738,1.888,0.451,0.261,-0.261,0
0.135,0.483,0.456,-0.493,1.108,1
1.181,1.305,0.7,1.809,-0.498,0
0.128,0.5,0.428,1.026,1.031,0
0.102,0.514,0.336,0.813,0.0,1
2.23,0.488,0.107,0.102,-0.044,0
0.179,1.111,1.985,-0.639,-0.268,0
0.43,2.588,1.361,-0.3720000000000001,-0.195,0
0.226,1.816,-0.381,0.327,-0.119,0
0.8320000000000001,1.744,0.552,-0.203,0.156,0
2.783,0.299,-0.098,0.085,-0.061,0
0.221,1.321,1.726,-0.503,-0.229,0
0.54,2.787,-0.667,-0.242,-0.157,0
2.084,1.911,0.883,-0.24,0.154,0
2.131,0.528,0.131,0.072,0.06,0
0.88,2.143,0.546,0.306,-0.234,0
0.233,1.546,1.399,0.716,-0.422,0
0.092,0.579,0.617,0.845,0.0,0
0.393,1.749,1.55,-0.431,-0.253,0
0.351,0.607,2.5780000000000003,0.8190000000000001,0.353,0
0.112,0.598,1.3019999999999998,2.198,-0.826,0
0.119,0.654,0.257,0.404,0.873,1
1.266,2.537,0.85,0.607,-0.201,0
0.368,1.5,1.976,-0.459,-0.282,0
0.111,0.59,0.6940000000000001,2.544,0.0,0
0.603,3.1910000000000003,-0.5579999999999999,-0.27,-0.384,0
3.17,0.529,-0.143,0.172,-0.064,0
0.5,1.7619999999999998,1.223,0.454,0.18,0
0.35,2.637,-0.5329999999999999,-0.26,-0.136,0
0.449,0.5920000000000001,1.338,1.247,1.999,1
0.374,3.148,1.5019999999999998,0.5329999999999999,-0.174,1
1.166,1.382,1.907,0.706,0.375,1
0.228,0.8440000000000001,1.007,2.52,-0.974,1
1.123,2.281,-0.331,0.287,-0.174,0
0.785,2.862,0.843,0.5379999999999999,0.59,0
0.4320000000000001,2.114,-0.426,0.224,0.14,0
2.21,1.84,0.387,0.952,-0.245,0
0.8109999999999999,2.0980000000000003,0.8340000000000001,1.39,-0.433,0
0.563,2.583,-0.387,-0.17,-0.124,0
0.214,1.2009999999999998,0.711,1.41,0.764,1
0.321,1.628,2.141,-0.561,-0.275,0
0.403,3.0580000000000003,-0.594,0.407,-0.189,0
0.312,2.136,-0.335,-0.184,-0.108,0
0.637,3.102,-0.465,-0.27,-0.21,0
0.278,0.632,1.103,1.443,-0.624,0
0.205,0.6729999999999999,1.165,1.399,-0.4,0
0.912,2.285,-0.449,-0.159,-0.099,0
0.135,0.584,0.741,2.355,0.0,0
0.173,0.407,0.855,2.415,-0.792,0
0.625,2.852,-0.563,-0.289,-0.176,0
3.266,-0.23,0.174,0.113,-0.117,0
0.515,2.984,-0.7929999999999999,0.352,-0.202,0
0.99,2.775,0.7170000000000001,0.833,-0.224,0
-0.632,-0.8809999999999999,-0.966,-0.868,-0.486,1
-0.118,0.62,1.462,0.949,0.0,1
1.121,0.72,-0.142,0.088,0.091,0
0.455,0.43,1.707,1.484,1.6980000000000002,1
0.708,2.221,-0.545,-0.188,0.0,0
0.675,2.061,0.701,0.248,-0.121,0
3.43,0.5479999999999999,0.239,0.161,0.286,0
0.178,1.152,1.846,-0.477,-0.201,0
3.218,-0.364,-0.131,0.094,-0.072,0
0.204,0.411,0.654,1.529,1.854,1
0.979,1.545,1.49,0.5760000000000001,1.144,1
0.214,0.546,0.415,1.385,-0.7020000000000001,1
0.239,0.547,0.397,0.904,1.064,0
0.381,1.368,1.608,0.7829999999999999,-0.601,1
0.725,2.5660000000000003,-0.518,-0.195,0.0,0
0.627,3.389,-0.475,-0.251,0.3720000000000001,0
0.967,2.225,-0.291,-0.145,-0.107,0
0.55,3.32,-0.606,0.65,0.875,0
0.132,0.517,0.8109999999999999,2.237,0.0,1
1.556,2.125,-0.371,-0.158,0.155,0
0.166,0.7240000000000001,1.742,1.007,0.0,1
0.284,1.099,2.571,-0.7959999999999999,0.434,0
2.699,-0.264,-0.105,0.094,-0.049,0
2.146,0.439,0.159,0.129,-0.139,0
0.31,1.074,2.474,1.139,-0.467,0
2.082,1.934,-0.321,-0.1,0.0,0
1.334,1.06,1.236,1.109,0.682,0
0.981,2.268,-0.337,0.189,-0.161,0
0.4970000000000001,0.85,2.082,1.021,0.69,1
0.312,0.862,1.6369999999999998,-0.6859999999999999,-0.423,0
0.542,2.204,-0.316,-0.17,0.116,0
0.231,1.764,1.4380000000000002,1.052,-0.489,0
0.249,1.039,3.199,-0.81,-0.3720000000000001,0
0.677,1.848,-0.429,0.329,-0.357,0
0.371,1.194,1.5490000000000002,0.687,-0.474,0
0.247,1.17,2.051,-0.56,0.573,0
0.623,2.432,-0.495,-0.203,0.186,0
1.2,1.449,1.806,-0.52,-0.191,1
1.219,2.015,-0.417,-0.187,0.156,0
0.298,0.611,0.498,1.293,1.02,1
3.0860000000000003,1.188,0.521,0.388,0.274,0
0.108,0.378,0.428,1.134,1.297,0
1.3019999999999998,1.719,-0.343,-0.388,1.409,0
0.209,0.5429999999999999,0.4320000000000001,1.936,-0.74,1
0.211,0.5379999999999999,0.841,2.189,0.0,0
2.79,1.019,0.416,0.6559999999999999,-0.166,0
0.114,0.615,-0.664,2.074,-0.841,1
1.909,1.432,0.26,0.129,-0.074,0
0.146,0.557,0.918,1.846,-0.459,1
0.618,1.385,1.77,1.338,-0.361,1
0.375,1.797,0.708,0.401,0.0,0
0.337,1.919,0.578,0.274,0.113,0
0.899,1.904,-0.411,0.3670000000000001,1.19,0
0.135,0.491,0.384,-0.37,1.116,1
0.965,2.664,-0.422,1.123,-0.381,0
0.296,1.004,1.78,0.807,-0.361,0
1.232,1.285,1.167,0.435,0.239,1
0.573,2.555,1.523,0.452,-0.19,0
3.537,0.411,-0.117,-0.073,0.066,0
1.529,1.078,-0.154,-0.072,0.066,0
0.698,2.98,0.826,-0.307,-0.158,0
0.578,2.614,0.866,0.512,1.169,0
0.472,2.321,1.722,0.716,-0.3,0
0.446,0.611,2.199,0.807,1.199,1
0.805,1.398,0.578,0.222,0.206,0
0.119,0.654,0.257,0.404,0.873,1
-0.191,-0.863,-0.927,-0.5770000000000001,-0.297,0
2.181,1.505,0.892,0.698,-0.204,0
0.14,0.351,0.563,0.552,1.222,0
0.226,0.8370000000000001,2.81,-0.8190000000000001,-0.392,1
0.123,0.915,0.777,1.984,-0.8059999999999999,1
0.161,0.685,0.912,2.073,0.0,1
0.464,2.4,2.177,-0.387,-0.207,1
0.233,0.473,1.178,1.742,0.843,0
-0.158,2.19,1.004,-0.51,0.0,0
2.628,0.845,0.402,0.299,0.703,0
0.1369999999999999,0.621,1.369,2.234,0.0,0
1.328,1.955,-0.489,0.2,0.256,0
0.939,1.4,1.587,1.3030000000000002,-0.455,1
0.653,1.061,2.321,1.546,-0.401,1
2.545,0.316,-0.103,0.087,0.062,0
0.815,1.8,-0.29,0.217,-0.304,0
1.781,1.57,-0.209,-0.115,0.086,0
0.459,1.882,-0.37,-0.157,-0.102,0
2.793,0.551,0.5770000000000001,0.6859999999999999,0.4,0
2.241,0.78,0.341,-0.092,-0.053,0
1.445,1.367,-0.285,-0.122,0.107,0
0.3670000000000001,0.416,1.871,1.073,0.757,1
1.857,1.13,-0.19,-0.068,0.064,0
0.294,0.523,2.1630000000000003,1.14,1.487,1
0.657,0.49,0.812,2.008,-0.561,0
0.41,1.803,1.288,0.483,-0.278,0
0.446,0.59,2.048,0.884,0.6659999999999999,1
-0.092,-0.391,-0.537,-0.685,0.0,1
2.374,1.034,0.256,0.187,0.2,0
2.414,1.231,-0.281,0.131,0.278,0
0.126,0.476,1.238,2.343,0.0,0
0.8190000000000001,1.963,1.105,1.48,-0.357,1
1.773,1.634,-0.276,-0.121,0.105,0
0.393,1.802,-0.275,-0.123,-0.079,0
0.386,1.5759999999999998,1.853,-0.535,-0.264,0
1.4,1.606,0.361,0.258,0.144,0
0.6970000000000001,1.043,1.942,0.84,1.487,1
0.52,0.38,0.535,1.64,0.998,1
0.093,0.443,0.752,2.5,0.0,1
0.262,1.101,2.1790000000000003,-0.672,-0.56,1
1.025,2.404,-0.505,0.259,0.435,0
0.209,0.617,0.883,1.338,0.705,1
0.098,0.693,0.294,0.912,1.3219999999999998,1
3.287,0.4320000000000001,0.511,0.7,-0.245,0
0.208,0.8240000000000001,1.253,1.7919999999999998,-0.738,1
0.303,1.696,1.027,0.449,-0.241,0
0.322,0.6970000000000001,0.758,2.289,2.125,1
0.34,0.428,1.703,1.236,1.018,0
1.793,1.773,0.742,1.043,-0.324,0
0.238,0.899,1.439,2.113,0.0,0
0.872,2.166,0.597,-0.248,1.372,0
1.625,1.636,0.389,-0.134,0.125,0
1.482,1.5019999999999998,0.527,0.413,-0.19,0
0.236,0.772,2.184,-0.608,0.365,1
0.318,0.964,0.848,-0.477,0.0,1
1.956,1.328,0.82,0.451,-0.256,0
0.119,0.483,0.629,2.132,-0.659,0
0.7879999999999999,2.615,1.061,0.653,0.542,1
0.7609999999999999,1.655,-0.413,-0.175,-0.078,0
0.204,1.385,1.795,-0.612,-0.283,0
0.363,0.4,0.848,1.914,-0.623,0
3.306,0.653,0.313,0.669,-0.218,0
0.266,1.864,0.8240000000000001,0.401,-0.174,0
0.251,0.542,0.61,-0.615,0.0,0
0.061,0.277,0.6859999999999999,-0.248,-0.275,1
0.339,1.134,2.134,-0.593,-0.27,0
2.9810000000000003,0.333,0.158,-0.073,0.056,0
0.304,1.6369999999999998,0.555,0.261,-0.107,0
0.335,2.197,-0.365,-0.168,-0.104,0
0.434,2.539,1.364,-0.374,-0.193,0
2.6,0.644,0.221,0.133,-0.116,0
2.881,0.8959999999999999,0.495,0.475,-0.113,0
2.444,0.273,0.139,0.156,-0.063,0
0.212,1.237,0.848,1.092,-0.4370000000000001,0
1.538,0.562,-0.089,0.084,0.071,0
3.632,0.732,-0.163,-0.0819999999999999,-0.056,0
0.098,0.6920000000000001,0.303,0.7120000000000001,0.0,1
0.65,1.803,-0.366,-0.148,0.0,0
0.258,1.379,1.885,0.799,0.0,0
0.227,0.878,0.5479999999999999,1.898,1.1840000000000002,1
0.331,1.163,1.909,1.493,1.117,1
1.719,0.6,-0.104,0.089,0.068,0
0.081,0.381,0.5529999999999999,0.93,0.0,0
0.08,0.263,0.868,0.476,-0.479,1
0.965,1.317,-0.295,-0.121,-0.067,0
0.5579999999999999,0.474,2.0980000000000003,0.861,1.547,1
1.824,0.597,0.173,0.117,0.121,0
0.126,0.68,0.408,0.754,1.24,1
1.466,1.585,0.44,1.371,-0.439,0
0.452,2.425,1.3230000000000002,0.685,0.0,0
0.079,0.293,0.883,-0.332,-0.419,1
0.354,1.334,1.982,-0.7,0.0,0
0.486,1.117,0.534,-0.5870000000000001,1.164,1
0.996,2.3480000000000003,-0.41,-0.202,0.0,0
3.154,0.61,-0.149,-0.08,-0.049,0
0.609,1.765,1.198,0.905,1.245,0
0.128,0.598,0.394,0.602,1.315,1
0.89,2.748,-0.415,-0.176,-0.121,0
0.236,1.165,2.107,-0.919,-0.514,0
2.5580000000000003,0.561,0.573,0.475,0.341,0
0.615,0.985,1.8,-0.563,0.401,1
1.29,2.79,-0.443,-0.266,-0.17,0
0.136,0.627,1.501,1.188,0.0,0
1.254,2.545,-0.44,0.227,0.165,0
0.304,1.152,2.568,-0.6459999999999999,-0.638,1
1.947,0.99,0.181,0.14,0.135,0
0.327,1.764,0.575,0.277,-0.096,0
2.763,0.624,0.157,0.106,-0.06,0
2.53,-0.211,0.213,0.152,-0.059,0
0.821,3.104,-0.475,0.845,-0.233,0
0.061,0.224,0.131,-0.207,0.0,0
0.303,2.016,-0.448,0.305,-0.123,0
0.307,2.799,0.713,0.388,-0.305,0
0.283,1.136,2.694,-0.6609999999999999,0.77,1
0.847,1.63,-0.328,0.351,-0.395,0
2.967,1.482,0.376,-0.13,-0.074,0
0.563,1.967,2.317,-0.589,-0.3,0
2.869,1.077,0.523,0.5,-0.134,0
0.212,0.746,0.905,0.393,1.21,1
0.499,0.351,0.358,1.423,1.371,1
1.09,1.212,1.154,0.4320000000000001,0.239,1
1.7519999999999998,1.47,1.261,-0.4370000000000001,0.648,1
0.214,0.929,2.404,1.093,0.513,0
0.423,1.251,1.84,-0.5539999999999999,-0.524,1
0.412,1.746,-0.37,-0.183,-0.103,0
0.942,1.88,1.179,0.7190000000000001,0.725,0
1.483,1.798,0.6659999999999999,0.92,0.706,0
1.329,1.413,0.913,0.69,1.283,1
0.355,1.816,2.572,-0.621,-0.272,0
0.227,0.987,2.503,-0.8420000000000001,0.616,0
1.2990000000000002,1.229,0.921,0.608,1.533,1
0.189,0.5429999999999999,0.212,1.125,1.457,1
1.196,2.373,-0.342,-0.155,0.307,0
1.139,0.662,2.77,-0.607,-0.242,1
1.117,2.852,0.805,-0.284,-0.154,1
0.6459999999999999,0.378,1.547,0.7959999999999999,0.72,1
0.838,0.258,1.82,0.769,0.428,1
0.314,2.164,1.565,0.995,1.038,0
0.124,0.398,0.4320000000000001,1.031,0.0,0
0.13,0.623,0.993,2.13,-0.7929999999999999,1
0.319,2.535,-0.471,0.428,-0.146,0
1.567,0.867,1.3,1.041,0.5589999999999999,0
0.735,2.461,1.539,-0.412,-0.208,0
0.469,0.495,1.153,1.905,0.0,1
0.643,2.529,0.955,0.423,0.218,0
