Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,7,2,2,7,3,2,False,False
0,0.0,0,0.0,3,333.0,0.0,0.066666667,0.0,0.0,5,2,2,2,1,2,True,False
1,38.8,0,0.0,11,214.0533333,0.016666667,0.03015873,0.0,0.0,8,3,2,1,2,2,False,False
3,19.0,0,0.0,120,3013.116917,0.001680672,0.007407748,14.18391563,0.0,7,2,5,1,2,2,False,True
0,0.0,0,0.0,77,3733.228571,0.018666667,0.048622222,0.0,0.8,6,2,2,1,2,2,False,False
0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,0.0,4,4,2,1,13,2,False,False
0,0.0,0,0.0,32,1658.125,0.0,0.014791667,19.6055151,0.0,7,2,2,1,10,2,False,False
9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0.0,0.0,7,2,2,1,1,2,False,False
11,504.2833333,1,0.0,58,2451.058466,0.012365591,0.022769886,0.0,0.0,1,3,2,1,1,2,False,False
5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0.0,0.0,1,1,1,3,3,2,False,False
2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,6,1,2,8,6,2,False,False
4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,6,1,2,8,3,2,False,True
0,0.0,0,0.0,1,61.0,0.0,0.1,0.0,0.0,5,3,2,4,15,2,True,False
2,27.0,0,0.0,23,1278.090909,0.0,0.008333333,0.0,0.0,5,2,2,2,2,0,True,False
0,0.0,1,37.2,37,2767.753333,0.005555556,0.015,0.0,0.0,7,2,2,2,2,2,False,False
1,0.0,0,0.0,7,82.2,0.057142857,0.114285714,0.0,0.0,4,3,2,2,4,2,False,False
4,59.86,1,38.3,36,725.21,0.005,0.034166667,0.0,0.0,8,2,2,9,2,2,True,False
1,24.0,1,239.0,11,839.5,0.016666667,0.05,0.0,0.0,5,1,1,4,2,2,False,False
6,91.25,0,0.0,56,955.5432151,0.007494145,0.010650662,0.0,0.0,7,3,2,4,2,2,True,True
0,0.0,0,0.0,8,135.8333333,0.0,0.025,0.0,0.4,6,2,2,9,3,2,False,False
0,0.0,0,0.0,20,1245.57619,0.0,0.005263158,0.0,0.0,7,3,2,1,3,2,False,False
1,13.0,0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,6,3,2,1,6,2,False,True
2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0.0,0.0,7,1,1,1,3,2,True,False
0,0.0,0,0.0,97,2300.891317,0.0,0.015730379,0.0,0.0,7,2,2,1,2,2,False,False
6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,5,2,2,6,10,0,True,True
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,7,3,2,1,11,2,False,False
4,40.2,1,16.13333333,9,229.8833333,0.0,0.014285714,0.0,0.0,8,2,2,6,2,0,False,False
4,93.75,0,0.0,70,2161.388889,0.008767123,0.017491169,0.0,0.0,7,1,1,1,2,2,False,True
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,9,2,2,4,4,2,True,False
3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,8,2,2,1,2,0,True,False
0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,7,2,2,4,3,2,False,False
4,53.4,0,0.0,4,53.4,0.0,0.025,0.0,0.0,8,1,1,7,5,0,False,False
5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0.0,0.0,7,1,1,1,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,7,3,2,False,False
2,157.25,0,0.0,29,2999.716667,0.0,0.005952381,0.0,0.0,1,3,2,2,6,2,False,False
0,0.0,0,0.0,75,1775.241667,0.001333333,0.019428571,0.0,0.0,7,2,6,5,3,2,True,False
11,212.7416667,3,104.0,71,1678.905125,0.0,0.016037881,8.600043095,0.0,5,3,2,8,13,2,True,False
8,152.3333333,0,0.0,25,481.1666667,0.0,0.005,0.0,0.0,6,2,2,4,3,2,False,False
0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,7,3,2,1,3,2,False,False
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,1,3,2,4,20,2,False,False
0,0.0,0,0.0,25,711.1666667,0.0,0.016,0.0,0.0,1,2,2,2,3,2,False,False
4,191.1666667,0,0.0,108,4656.331746,0.006456456,0.018326694,0.0,0.0,7,3,2,1,10,2,False,False
8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,8,2,2,3,1,2,False,False
0,0.0,0,0.0,7,34.0,0.114285714,0.142857143,0.0,0.8,6,2,6,6,13,2,False,False
0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,0,2,4,1,1,2,False,False
0,0.0,2,21.0,43,1825.557143,0.0,0.018115942,0.0,0.0,7,2,6,1,2,2,True,False
8,522.25,0,0.0,53,1899.058333,0.004938272,0.007694004,14.16739222,0.0,1,1,1,1,2,2,False,False
0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,7,2,2,1,10,2,False,True
18,167.0,0,0.0,37,1113.898538,0.016666667,0.030296143,0.0,0.0,7,2,2,3,2,2,False,False
3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,1,4,2,1,6,2,False,False
0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,7,3,2,1,1,2,False,False
0,0.0,0,0.0,9,771.5,0.022222222,0.044444444,0.0,0.0,5,1,1,6,1,2,False,False
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,1,1,1,4,3,2,False,False
0,0.0,0,0.0,15,755.25,0.026666667,0.033333333,0.0,0.0,7,2,2,6,1,2,True,False
0,0.0,0,0.0,21,1146.333333,0.0,0.012962963,0.0,0.8,2,3,2,1,3,2,False,False
5,73.5,0,0.0,26,463.7583333,0.0,0.001346801,0.0,0.0,5,2,2,3,2,0,False,False
0,0.0,0,0.0,7,128.0,0.028571429,0.057142857,0.0,0.6,6,3,2,1,3,2,False,False
0,0.0,0,0.0,8,190.1590909,0.05625,0.055357143,0.0,0.0,1,1,1,7,3,2,False,False
8,656.0,1,9.0,39,1390.866667,0.0,0.009302326,63.39474419,0.0,6,2,5,3,2,0,False,True
0,0.0,0,0.0,10,204.6,0.0,0.02,0.0,0.0,3,2,2,1,1,2,False,False
0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,3,3,2,9,13,2,False,False
0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,6,2,2,1,13,2,False,False
8,335.875,2,75.25,18,1494.125,0.0,0.022,12.60913229,0.0,7,2,2,9,10,2,False,True
0,0.0,0,0.0,4,118.0,0.05,0.066666667,0.0,0.0,6,1,1,2,3,2,False,False
6,122.8,0,0.0,7,175.4,0.0,0.018181818,0.0,0.0,7,2,5,5,2,0,False,False
6,70.58,0,0.0,15,296.58,0.0,0.028571429,0.0,0.0,7,2,4,1,3,2,False,False
5,339.1666667,0,0.0,20,525.6666667,0.0,0.004545455,0.0,0.0,6,1,2,3,2,2,False,False
0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,0.0,5,1,1,1,2,2,False,False
1,15.0,0,0.0,29,1714.4,0.024074074,0.048765432,0.0,0.0,6,2,5,6,4,2,False,False
0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,7,1,2,2,2,2,False,False
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,7,2,2,1,2,2,False,False
1,0.0,0,0.0,2,66.5,0.0,0.1,0.0,0.0,1,2,2,9,2,2,True,False
2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,5,2,2,8,1,2,True,False
0,0.0,0,0.0,97,7515.583333,0.004166667,0.027083333,0.0,0.8,6,2,2,3,2,2,False,False
3,102.6,0,0.0,35,871.8333333,0.0,0.002631579,0.0,0.0,8,1,1,1,2,0,True,False
1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,7,2,2,1,2,0,False,False
0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,6,3,2,5,3,2,False,False
0,0.0,0,0.0,28,728.9791667,0.029761905,0.032959184,0.0,0.0,7,1,1,3,2,2,False,False
1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,6,3,2,6,1,2,False,False
8,259.2836478,2,12.0,53,1854.242845,0.0004329,0.015548371,22.22165124,0.0,7,3,2,9,6,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,1,1,True,False
8,121.6666667,2,62.0,30,1688.72619,0.0,0.011764706,15.08488235,0.0,6,2,2,3,2,2,False,True
0,0.0,0,0.0,12,580.5,0.02,0.046666667,11.193,0.0,6,1,1,1,3,2,False,False
0,0.0,0,0.0,5,74.5,0.0,0.08,0.0,0.6,6,1,1,1,3,2,False,False
0,0.0,0,0.0,20,1815.279762,0.012280702,0.029239766,0.0,0.6,6,1,2,1,2,2,False,False
0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,6,3,2,1,13,2,False,False
0,0.0,0,0.0,23,566.8,0.0,0.007971014,0.0,0.0,7,3,2,1,13,2,False,False
0,0.0,4,32.5,7,67.0,0.0,0.022222222,0.0,0.0,5,2,2,1,8,0,False,False
7,135.9166667,0,0.0,43,1719.416667,0.004347826,0.026231884,4.242688406,0.0,6,1,1,3,3,2,True,False
5,77.5,0,0.0,5,90.33333333,0.025,0.04375,0.0,0.0,6,3,2,1,13,2,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,6,3,2,2,2,2,False,False
0,0.0,0,0.0,7,858.5,0.028571429,0.071428571,0.0,0.4,6,2,5,1,1,2,False,False
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,5,3,2,7,1,2,False,False
5,184.3333333,1,108.0,10,558.8,0.0,0.014285714,0.0,0.0,5,3,2,7,8,0,False,False
6,184.2727273,0,0.0,32,1427.689394,0.010810811,0.01966967,13.49031898,0.0,7,2,2,1,13,2,False,True
0,0.0,0,0.0,34,920.55,0.030588235,0.042913165,0.0,0.0,1,3,2,1,1,2,True,False
8,168.1666667,0,0.0,70,2146.757984,0.0,0.009316323,67.30929078,0.0,7,2,4,5,2,2,False,False
0,0.0,0,0.0,119,1243.180556,0.0,0.007668207,1.809360775,0.0,6,2,2,1,2,2,False,False
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,7,2,2,8,10,2,False,False
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,5,1,1,1,2,0,False,False
12,257.75,0,0.0,3,97.5,0.0,0.038461538,0.0,0.0,1,3,2,4,8,2,False,True
0,0.0,0,0.0,8,183.0,0.0,0.00625,0.0,0.0,1,2,4,4,1,2,False,False
13,498.9,0,0.0,221,3111.362121,0.0,0.006020558,5.268190163,0.0,8,2,5,4,2,2,False,False
0,0.0,0,0.0,17,1338.8,0.058823529,0.094117647,0.0,0.0,0,2,2,3,13,2,False,False
2,98.0,0,0.0,44,2279.222222,0.001111111,0.012301587,7.0182,0.0,6,3,2,7,4,2,False,False
0,0.0,0,0.0,20,379.4166667,0.002857143,0.0295,0.0,1.0,6,3,2,1,2,2,True,False
0,0.0,2,139.75,141,4567.942696,0.002944942,0.02119383,0.0,0.0,1,2,5,3,2,2,False,False
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,8,4,1,1,2,2,True,False
0,0.0,0,0.0,3,164.0,0.0,0.066666667,0.0,0.0,7,1,1,1,3,2,True,False
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,6,2,2,2,1,2,False,False
1,3.0,1,302.0,7,539.5,0.0,0.0125,0.0,0.0,1,2,2,4,2,1,True,False
1,7.0,0,0.0,15,421.5,0.0,0.033333333,0.0,0.6,6,3,2,1,3,2,False,False
5,310.0,1,73.0,16,416.4,0.0,0.011111111,0.0,0.0,5,1,1,1,2,2,True,False
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,4,3,2,1,1,2,False,False
0,0.0,0,0.0,3,558.0,0.0,0.066666667,0.0,0.0,5,4,1,3,1,2,False,False
4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,7,2,4,9,3,1,False,True
0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0.0,0.6,6,2,2,4,2,2,False,False
8,174.5,0,0.0,10,195.5,0.0,0.006060606,0.0,0.0,5,1,1,3,2,2,False,False
0,0.0,0,0.0,28,4446.625,0.030952381,0.07047619,0.0,0.0,7,2,5,1,3,2,False,False
0,0.0,0,0.0,14,186.9333333,0.042857143,0.071428571,0.0,0.0,6,2,2,3,4,2,False,False
5,52.5,0,0.0,7,415.5,0.0,0.016666667,0.0,0.0,6,2,2,1,4,0,False,False
1,10.0,0,0.0,27,548.2833333,0.003703704,0.025308642,0.0,0.0,1,2,4,9,2,2,False,False
8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,3,2,2,7,1,2,False,False
5,389.0,0,0.0,5,310.5,0.0,0.014285714,0.0,0.0,6,2,4,2,2,0,False,False
2,37.2,0,0.0,22,295.0333333,0.0,0.008333333,0.0,0.0,7,2,4,3,2,0,False,False
5,82.0,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0.0,7,2,2,1,1,2,False,True
0,0.0,0,0.0,14,354.25,0.0,0.015384615,124.032,0.0,6,1,1,6,5,0,False,True
0,0.0,0,0.0,40,1530.248485,0.005128205,0.029795821,0.0,0.0,5,3,2,1,2,2,False,False
0,0.0,0,0.0,24,806.125,0.0,0.016666667,0.0,0.0,7,1,1,6,3,2,False,False
4,305.0,0,0.0,16,1090.7,0.0,0.041666667,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,15,1134.455556,0.0,0.001333333,30.30681247,0.0,1,2,4,1,2,2,False,True
3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,1,3,2,7,10,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,9,2,True,False
3,40.0,0,0.0,10,423.6666667,0.0,0.018181818,0.0,0.0,6,4,2,1,11,2,True,False
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,2.368830117,0.0,9,2,2,3,2,2,False,False
8,31.1,11,1258.833333,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,6,2,2,1,4,2,False,False
0,0.0,0,0.0,8,372.8333333,0.0,0.0125,0.0,0.0,5,1,1,1,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,1,13,2,False,False
9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,7,2,2,3,3,2,True,False
3,28.0,0,0.0,20,633.75,0.0,0.019047619,32.43717827,0.0,1,2,10,1,1,2,True,True
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,7,2,2,6,2,2,False,False
0,0.0,0,0.0,13,190.25,0.030769231,0.049230769,0.0,0.0,6,2,2,1,13,2,False,False
1,56.0,0,0.0,17,831.3888889,0.033333333,0.059259259,0.0,0.0,6,3,2,4,3,2,False,False
2,1668.5,4,35.0,18,1372.975,0.0,0.017391304,41.64625944,0.0,1,2,2,1,6,2,False,True
0,0.0,0,0.0,3,90.0,0.0,0.066666667,0.0,0.0,5,1,2,5,10,2,False,False
12,251.6190476,1,44.0,69,2269.732143,0.0,0.007,0.093546949,0.0,1,2,2,3,2,2,False,True
0,0.0,0,0.0,7,221.5,0.0,0.028571429,0.0,0.0,5,4,1,1,3,2,False,False
0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,6,2,2,8,3,2,False,False
2,35.0,0,0.0,44,2479.0,0.022727273,0.043560606,0.0,0.0,6,2,2,1,6,2,False,False
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,3,2,2,3,13,2,False,False
0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,4,2,2,9,1,2,False,False
3,171.0,0,0.0,31,441.1369048,0.0,0.008823529,0.0,0.0,1,2,2,1,20,2,False,False
1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,1,2,2,7,2,0,False,True
16,180.6666667,1,649.25,113,8041.58887,0.007936508,0.026808161,0.0,0.0,1,2,6,7,1,2,False,False
0,0.0,0,0.0,10,273.75,0.02,0.053333333,0.0,0.0,7,1,1,2,8,2,False,True
8,157.0,4,60.0,24,1192.5,0.015151515,0.033760684,5.689554113,0.0,6,2,2,1,7,2,False,False
0,0.0,0,0.0,12,115.6666667,0.058333333,0.091666667,0.0,0.0,7,2,4,4,3,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,1,2,False,False
2,14.5,0,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,6,2,2,2,4,2,True,False
1,54.4,0,0.0,19,351.4,0.065,0.125,0.0,0.0,3,1,1,3,3,2,False,False
8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0.0,0.0,1,4,2,1,2,0,False,False
4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0.0,0.0,7,2,2,1,2,0,False,False
5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0.0,0.0,7,3,2,1,10,2,False,False
3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,5,2,5,7,2,2,False,False
0,0.0,0,0.0,18,1659.25,0.0375,0.062202381,0.0,0.0,7,2,2,4,10,2,False,False
6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,21,615.8831169,0.033333333,0.04993081,0.0,0.0,2,3,2,2,1,2,True,False
7,196.0,3,138.5,11,227.5,0.0,0.006666667,0.0,0.0,5,3,2,5,8,0,True,False
1,106.8,0,0.0,17,327.5380952,0.0,0.00625,0.0,0.0,8,3,2,3,2,0,False,False
3,36.0,1,62.0,19,924.3333333,0.0,0.004761905,0.0,0.0,5,2,2,1,2,0,False,False
0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,9,1,8,6,1,2,False,False
0,0.0,0,0.0,83,1543.423333,0.02804878,0.057723577,10.15253138,0.0,9,2,6,4,1,2,False,False
2,132.4,0,0.0,11,296.3,0.0,0.015384615,0.0,0.0,9,2,4,3,2,0,False,False
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,5,3,2,1,8,0,True,False
2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,0,2,2,7,4,2,False,False
0,0.0,0,0.0,12,292.875,0.0,0.028333333,0.0,0.0,7,4,2,3,2,2,True,False
1,34.5,0,0.0,24,819.15,0.0,0.001449275,0.0,0.0,1,1,1,2,2,2,False,False
2,9.0,0,0.0,18,558.1933333,0.0,0.011111111,0.0,0.0,0,2,2,3,1,2,False,False
0,0.0,0,0.0,6,47.25,0.0,0.033333333,0.0,0.0,1,2,5,1,1,2,False,False
0,0.0,0,0.0,5,66.0,0.0,0.053333333,0.0,0.0,5,1,2,3,3,2,False,False
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,0.0,6,1,1,1,4,2,True,False
0,0.0,0,0.0,12,358.0666667,0.0,0.025,0.0,0.0,5,3,3,2,1,2,False,False
1,15.0,1,0.0,62,969.15,0.001092896,0.027790788,0.0,0.0,6,2,2,3,2,2,False,False
5,58.83333333,0,0.0,128,6483.0804,0.003307888,0.012517824,3.83397413,0.0,7,2,2,2,1,2,True,False
1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,3,2,2,3,4,0,False,False
2,11.0,0,0.0,72,1706.064885,0.011111111,0.021240391,0.0,0.0,7,1,1,3,2,2,False,False
1,38.0,0,0.0,29,986.8333333,0.013793103,0.035057471,0.0,0.0,6,2,4,3,4,2,False,False
3,107.0,0,0.0,4,145.8333333,0.0,0.016666667,0.0,0.0,5,3,2,7,1,0,False,False
8,400.65,0,0.0,27,952.2833333,0.0,0.00137931,0.0,0.0,0,1,8,1,6,0,False,True
1,57.5,0,0.0,32,534.2638889,0.0,0.011111111,87.74978701,0.0,1,1,2,1,8,2,True,True
10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,0,2,2,1,2,0,False,False
10,141.0357143,2,213.0,50,829.5190476,0.001149425,0.025172414,0.0,0.0,1,2,2,4,10,2,False,False
0,0.0,0,0.0,4,58.5,0.0,0.05,0.0,0.0,7,2,2,7,1,2,False,False
5,138.5,0,0.0,11,578.3333333,0.05,0.072916667,0.0,0.0,6,1,1,1,4,2,False,False
0,0.0,1,55.0,9,936.8333333,0.0,0.022222222,53.25533333,0.0,5,1,1,1,2,2,True,True
1,40.25,0,0.0,19,501.7666667,0.0,0.010526316,0.0,0.0,6,2,2,1,4,2,False,False
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,2,1,1,4,3,2,False,False
11,250.25,0,0.0,169,8276.292565,0.002406417,0.016051967,8.174728678,0.0,7,4,1,1,8,2,True,False
9,141.75,2,310.5,9,123.5,0.0,0.017647059,0.0,0.0,1,1,1,1,2,2,False,False
3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,7,2,6,5,1,2,False,True
4,49.3,0,0.0,9,283.7,0.018181818,0.036363636,0.0,0.0,4,1,1,3,3,2,False,False
7,81.5,0,0.0,56,857.7355067,0.0,0.014259607,0.0,0.0,4,3,2,1,4,2,False,False
1,65.4,0,0.0,37,2097.42,0.003603604,0.010990991,0.0,0.0,3,1,1,5,2,2,False,False
0,0.0,0,0.0,3,283.0,0.066666667,0.133333333,0.0,0.0,6,2,2,3,4,2,False,False
9,181.0,4,302.0,22,382.4902597,0.0,0.009591837,0.0,0.0,6,2,2,5,2,2,True,False
2,42.5,2,10.0,43,1543.5,0.0,0.004444444,8.671344071,0.0,1,8,13,9,20,1,False,True
7,167.375,6,135.0,155,4263.977734,0.005373737,0.012004543,112.6661365,0.0,7,1,2,1,2,2,False,True
1,23.0,0,0.0,16,281.75,0.0,0.014285714,0.0,0.0,7,8,2,1,2,2,False,False
0,0.0,1,0.0,11,488.0,0.0,0.018181818,0.0,0.0,6,2,2,6,3,0,False,False
0,0.0,0,0.0,25,610.3095238,0.0,0.039,0.0,0.0,7,2,2,3,2,2,False,False
0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,0.0,0.0,7,2,2,7,3,2,False,True
6,539.5,0,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,1,3,2,1,1,2,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,7,2,4,1,5,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,4,3,2,False,False
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,5,3,2,2,10,2,False,False
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,6,2,2,6,2,0,True,True
2,34.4,0,0.0,18,379.6166667,0.035,0.059166667,0.0,0.0,3,2,2,6,1,2,False,False
4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,6,2,2,1,2,2,False,True
0,0.0,0,0.0,13,157.0,0.0,0.015384615,0.0,0.0,7,2,2,5,2,2,False,False
0,0.0,0,0.0,2,115.0,0.0,0.05,0.0,0.0,5,3,3,1,9,2,True,False
0,0.0,0,0.0,5,24.0,0.0,0.05,0.0,0.2,6,2,2,4,1,2,False,False
0,0.0,2,110.8666667,67,3264.128466,0.01352657,0.021901262,0.0,0.0,0,1,1,1,2,2,False,False
1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,1,2,2,1,2,0,False,False
0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,9,1,1,4,2,0,False,True
11,524.75,3,258.625,197,6309.427034,0.006113821,0.011878229,3.364060957,0.0,7,2,10,1,2,2,False,True
0,0.0,0,0.0,10,174.0833333,0.06,0.07,0.0,0.0,7,2,2,9,1,2,True,False
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,6,2,2,5,2,2,False,True
0,0.0,0,0.0,2,135.5,0.066666667,0.166666667,0.0,0.0,1,1,1,4,3,2,False,False
0,0.0,0,0.0,24,583.0,0.0,0.025,0.0,0.0,3,2,2,1,4,2,False,False
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,6,2,2,1,2,2,False,False
0,0.0,0,0.0,11,145.0,0.018181818,0.036363636,0.0,0.0,7,1,1,1,10,2,False,False
0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,3,2,2,7,3,2,False,False
0,0.0,0,0.0,3,25.0,0.066666667,0.133333333,0.0,1.0,6,3,2,3,3,2,True,False
1,119.0,0,0.0,12,297.6666667,0.0,0.008333333,0.0,0.0,5,3,2,1,10,2,False,False
0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,6,2,2,3,6,2,False,False
1,7.0,0,0.0,17,2648.5,0.0125,0.03125,0.0,0.0,5,2,2,1,2,2,False,False
2,15.0,0,0.0,10,894.6666667,0.0,0.022222222,0.0,0.0,6,2,4,4,2,2,False,False
5,78.63333333,0,0.0,7,176.8333333,0.0,0.023076923,0.0,0.0,3,2,4,1,5,0,False,False
2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,1,2,2,3,2,2,False,False
1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,3,4,2,8,1,2,False,False
7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,8,1,8,3,3,2,False,True
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,1,2,2,1,3,2,False,False
0,0.0,0,0.0,14,148.0,0.064285714,0.1,0.0,0.6,6,4,1,4,1,2,False,False
0,0.0,0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,6,3,2,1,3,2,False,False
0,0.0,0,0.0,79,1562.866667,0.017721519,0.02124774,0.0,0.8,6,3,2,1,13,2,False,False
2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,8,2,2,9,2,0,True,False
1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,6,2,2,3,4,2,False,False
0,0.0,0,0.0,9,193.6666667,0.007407407,0.047619048,0.0,1.0,6,1,8,7,4,2,True,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,6,2,2,6,13,2,False,False
6,91.2,1,69.6,29,1618.233333,0.0,0.01620753,9.231934863,0.0,7,2,2,1,6,2,False,False
4,32.0,1,43.5,311,12500.35306,0.001387656,0.014687275,0.0,0.0,7,2,2,7,2,2,False,False
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,5,2,2,6,10,2,False,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,2,2,4,1,3,2,False,False
0,0.0,0,0.0,30,469.1,0.0,0.015,0.0,0.0,3,2,4,4,4,2,False,False
4,64.46428571,0,0.0,29,1414.589286,0.0,0.0125,21.05431578,0.0,1,2,2,1,2,2,False,True
4,35.5,0,0.0,2,9.5,0.0,0.022222222,0.0,0.0,1,2,2,9,2,0,False,False
