height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,target
8.0,103.0,824.0,12.875,0.425,0.933,2.71,350.0,769.0,129.0,1
10.0,52.0,520.0,5.2,0.294,0.675,2.13,153.0,351.0,72.0,1
5.0,3.0,15.0,0.6,0.467,1.0,7.0,7.0,15.0,1.0,1
7.0,121.0,847.0,17.285999999999998,0.276,0.607,1.79,234.0,514.0,131.0,1
1.0,55.0,55.0,55.0,0.564,1.0,10.33,31.0,55.0,3.0,2
10.0,504.0,5040.0,50.4,0.139,0.665,1.19,701.0,3352.0,590.0,1
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,4
10.0,35.0,350.0,3.5,0.331,0.6859999999999999,1.93,116.0,240.0,60.0,1
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,1
17.0,23.0,391.0,1.3530000000000002,0.373,0.621,10.43,146.0,243.0,14.0,1
10.0,59.0,590.0,5.9,0.251,0.763,1.7,148.0,450.0,87.0,1
10.0,32.0,320.0,3.2,0.306,0.7879999999999999,1.69,98.0,252.0,58.0,1
18.0,1.0,18.0,0.056,1.0,1.0,18.0,18.0,18.0,1.0,4
7.0,14.0,98.0,2.0,0.49,0.939,2.53,48.0,92.0,19.0,1
1.0,145.0,145.0,145.0,0.972,1.0,35.25,141.0,145.0,4.0,2
9.0,78.0,702.0,8.667,0.329,0.8959999999999999,2.1,231.0,629.0,110.0,1
10.0,184.0,1840.0,18.4,0.325,0.626,2.58,598.0,1152.0,232.0,1
9.0,256.0,2304.0,28.44400000000001,0.099,0.446,1.36,227.0,1027.0,167.0,1
6.0,103.0,618.0,17.167,0.248,0.909,1.23,153.0,562.0,124.0,1
7.0,19.0,133.0,2.714,0.278,0.662,1.37,37.0,88.0,27.0,1
5.0,8.0,40.0,1.6,0.35,0.975,1.0,14.0,39.0,14.0,1
7.0,36.0,252.0,5.143,0.365,0.96,1.67,92.0,242.0,55.0,1
6.0,184.0,1104.0,30.667,0.272,0.6970000000000001,1.54,300.0,770.0,195.0,1
7.0,20.0,140.0,2.857,0.436,0.736,2.35,61.0,103.0,26.0,1
8.0,15.0,120.0,1.875,0.475,0.992,2.59,57.0,119.0,22.0,1
7.0,7.0,49.0,1.0,0.347,0.939,1.89,17.0,46.0,9.0,1
8.0,117.0,936.0,14.625,0.201,0.698,1.45,188.0,653.0,130.0,1
9.0,163.0,1467.0,18.111,0.263,0.5489999999999999,2.82,386.0,805.0,137.0,1
13.0,266.0,3458.0,20.462,0.398,0.579,4.81,1375.0,2003.0,286.0,1
13.0,10.0,130.0,0.769,0.3,0.8079999999999999,6.5,39.0,105.0,6.0,1
82.0,314.0,25748.0,3.829,0.296,0.502,10.84,7618.0,12923.0,703.0,1
9.0,24.0,216.0,2.667,0.218,0.588,1.38,47.0,127.0,34.0,1
9.0,34.0,306.0,3.778,0.386,0.706,2.41,118.0,216.0,49.0,1
8.0,130.0,1040.0,16.25,0.36,0.8759999999999999,2.21,374.0,911.0,169.0,1
7.0,243.0,1701.0,34.714,0.219,0.528,1.62,372.0,898.0,230.0,1
8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0,1
8.0,26.0,208.0,3.25,0.346,0.909,1.85,72.0,189.0,39.0,1
10.0,36.0,360.0,3.6,0.3670000000000001,0.8440000000000001,2.24,132.0,304.0,59.0,1
1.0,23.0,23.0,23.0,0.826,1.0,19.0,19.0,23.0,1.0,2
9.0,10.0,90.0,1.111,0.344,0.789,2.07,31.0,71.0,15.0,1
16.0,376.0,6016.0,23.5,0.371,0.58,5.57,2232.0,3490.0,401.0,1
66.0,3.0,198.0,0.045,0.657,0.909,2.6,130.0,180.0,50.0,4
32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0,4
7.0,48.0,336.0,6.857,0.292,0.804,1.53,98.0,270.0,64.0,1
5.0,14.0,70.0,2.8,0.457,1.0,1.52,32.0,70.0,21.0,1
24.0,280.0,6720.0,11.667,0.452,0.899,7.62,3040.0,6042.0,399.0,1
9.0,15.0,135.0,1.6669999999999998,0.378,0.963,2.43,51.0,130.0,21.0,1
2.0,11.0,22.0,5.5,0.409,0.955,9.0,9.0,21.0,1.0,1
8.0,10.0,80.0,1.25,0.288,0.813,1.64,23.0,65.0,14.0,1
7.0,35.0,245.0,5.0,0.269,0.939,1.32,66.0,230.0,50.0,1
6.0,7.0,42.0,1.167,0.452,1.0,2.38,19.0,42.0,8.0,1
29.0,32.0,928.0,1.103,0.476,0.72,7.25,442.0,668.0,61.0,3
7.0,57.0,399.0,8.142999999999999,0.414,0.797,2.7,165.0,318.0,61.0,1
8.0,7.0,56.0,0.875,0.482,0.946,2.7,27.0,53.0,10.0,1
8.0,14.0,112.0,1.75,0.42,0.848,2.04,47.0,95.0,23.0,1
14.0,416.0,5824.0,29.714,0.384,0.617,4.64,2234.0,3594.0,481.0,1
9.0,44.0,396.0,4.888999999999999,0.46,0.937,2.84,182.0,371.0,64.0,1
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,4
6.0,29.0,174.0,4.833,0.293,0.92,1.5,51.0,160.0,34.0,1
8.0,215.0,1720.0,26.875,0.404,0.789,2.91,695.0,1357.0,239.0,1
8.0,131.0,1048.0,16.375,0.246,0.7959999999999999,1.46,258.0,834.0,177.0,1
7.0,5.0,35.0,0.7140000000000001,0.429,0.8859999999999999,2.5,15.0,31.0,6.0,1
25.0,294.0,7350.0,11.76,0.471,0.907,7.72,3459.0,6663.0,448.0,1
18.0,185.0,3330.0,10.278,0.163,0.358,2.39,544.0,1193.0,228.0,1
11.0,22.0,242.0,2.0,0.603,0.81,8.59,146.0,196.0,17.0,1
5.0,333.0,1665.0,66.6,0.374,0.413,36.65,623.0,688.0,17.0,2
9.0,32.0,288.0,3.556,0.299,0.691,2.1,86.0,199.0,41.0,1
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,2
9.0,47.0,423.0,5.222,0.404,0.943,1.99,171.0,399.0,86.0,1
11.0,32.0,352.0,2.909,0.256,0.534,2.0,90.0,188.0,45.0,1
11.0,94.0,1034.0,8.545,0.257,0.604,2.18,266.0,625.0,122.0,1
6.0,106.0,636.0,17.667,0.129,0.835,1.14,82.0,531.0,72.0,1
8.0,3.0,24.0,0.375,0.417,0.417,10.0,10.0,10.0,1.0,1
7.0,9.0,63.0,1.286,0.349,0.905,2.2,22.0,57.0,10.0,1
8.0,42.0,336.0,5.25,0.423,0.979,2.37,142.0,329.0,60.0,1
6.0,17.0,102.0,2.833,0.314,0.6859999999999999,2.29,32.0,70.0,14.0,1
8.0,8.0,64.0,1.0,0.516,1.0,2.36,33.0,64.0,14.0,1
10.0,41.0,410.0,4.1,0.339,0.8320000000000001,2.01,139.0,341.0,69.0,1
9.0,13.0,117.0,1.444,0.103,0.752,4.0,12.0,88.0,3.0,2
12.0,48.0,576.0,4.0,0.252,0.755,1.71,145.0,435.0,85.0,1
12.0,50.0,600.0,4.167,0.345,0.627,2.72,207.0,376.0,76.0,1
9.0,194.0,1746.0,21.556,0.1689999999999999,0.597,1.37,295.0,1043.0,215.0,1
8.0,37.0,296.0,4.625,0.375,0.922,1.61,111.0,273.0,69.0,1
8.0,5.0,40.0,0.625,0.375,0.95,1.67,15.0,38.0,9.0,1
13.0,57.0,741.0,4.385,0.745,1.0,11.5,552.0,741.0,48.0,1
11.0,11.0,121.0,1.0,0.537,0.8759999999999999,5.0,65.0,106.0,13.0,1
11.0,25.0,275.0,2.273,0.36,0.909,2.11,99.0,250.0,47.0,1
8.0,69.0,552.0,8.625,0.415,0.984,2.16,229.0,543.0,106.0,1
7.0,11.0,77.0,1.571,0.286,0.909,1.29,22.0,70.0,17.0,1
8.0,12.0,96.0,1.5,0.438,1.0,1.5,42.0,96.0,28.0,1
7.0,7.0,49.0,1.0,0.5920000000000001,0.959,2.42,29.0,47.0,12.0,1
10.0,12.0,120.0,1.2,0.208,0.583,1.67,25.0,70.0,15.0,5
10.0,44.0,440.0,4.4,0.318,0.87,1.75,140.0,383.0,80.0,1
17.0,21.0,357.0,1.235,0.373,0.613,16.63,133.0,219.0,8.0,1
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,4
25.0,494.0,12350.0,19.76,0.462,0.93,7.35,5707.0,11482.0,776.0,1
8.0,101.0,808.0,12.625,0.222,0.8340000000000001,1.29,179.0,674.0,139.0,1
8.0,9.0,72.0,1.125,0.375,0.6809999999999999,1.69,27.0,49.0,16.0,1
7.0,20.0,140.0,2.857,0.464,1.0,2.24,65.0,140.0,29.0,1
2.0,101.0,202.0,50.5,0.54,0.743,10.9,109.0,150.0,10.0,2
14.0,38.0,532.0,2.714,0.244,0.489,2.95,130.0,260.0,44.0,1
1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0,1
10.0,34.0,340.0,3.4,0.388,0.8909999999999999,2.1,132.0,303.0,63.0,1
10.0,8.0,80.0,0.8,0.5,1.0,5.0,40.0,80.0,8.0,1
14.0,371.0,5194.0,26.5,0.38,0.59,4.85,1975.0,3066.0,407.0,1
10.0,83.0,830.0,8.3,0.425,0.86,2.92,353.0,714.0,121.0,1
4.0,19.0,76.0,4.75,0.421,0.921,1.78,32.0,70.0,18.0,1
11.0,8.0,88.0,0.727,0.705,1.0,7.75,62.0,88.0,8.0,1
6.0,12.0,72.0,2.0,0.139,0.514,1.43,10.0,37.0,7.0,5
8.0,53.0,424.0,6.625,0.337,0.889,1.64,143.0,377.0,87.0,1
8.0,12.0,96.0,1.5,0.396,0.969,1.65,38.0,93.0,23.0,1
77.0,245.0,18865.0,3.182,0.445,0.523,32.67,8396.0,9871.0,257.0,1
9.0,71.0,639.0,7.8889999999999985,0.39,0.768,2.44,249.0,491.0,102.0,1
2.0,19.0,38.0,9.5,0.237,1.0,1.8,9.0,38.0,5.0,1
11.0,84.0,924.0,7.636,0.262,0.82,1.69,242.0,758.0,143.0,1
7.0,8.0,56.0,1.143,0.339,0.875,2.38,19.0,49.0,8.0,1
5.0,5.0,25.0,1.0,0.28,0.72,1.75,7.0,18.0,4.0,1
9.0,82.0,738.0,9.111,0.337,0.821,2.49,249.0,606.0,100.0,1
8.0,54.0,432.0,6.75,0.537,0.951,3.36,232.0,411.0,69.0,1
8.0,119.0,952.0,14.875,0.337,0.92,1.7,321.0,876.0,189.0,1
12.0,40.0,480.0,3.333,0.46,0.5920000000000001,7.62,221.0,284.0,29.0,1
1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0,1
7.0,65.0,455.0,9.286,0.407,0.895,2.18,185.0,407.0,85.0,1
81.0,49.0,3969.0,0.605,0.113,0.398,2.26,449.0,1580.0,199.0,5
33.0,160.0,5280.0,4.848,0.219,0.389,6.34,1154.0,2054.0,182.0,1
7.0,38.0,266.0,5.428999999999999,0.308,0.789,1.55,82.0,210.0,53.0,1
7.0,11.0,77.0,1.571,0.377,0.948,1.38,29.0,73.0,21.0,1
12.0,23.0,276.0,1.917,0.417,0.623,8.21,115.0,172.0,14.0,1
1.0,32.0,32.0,32.0,0.438,1.0,2.0,14.0,32.0,7.0,1
7.0,4.0,28.0,0.5710000000000001,0.536,1.0,5.0,15.0,28.0,3.0,1
10.0,20.0,200.0,2.0,0.375,0.855,2.27,75.0,171.0,33.0,1
6.0,71.0,426.0,11.833,0.131,0.784,1.3,56.0,334.0,43.0,1
10.0,9.0,90.0,0.9,0.3,0.778,2.25,27.0,70.0,12.0,1
10.0,88.0,880.0,8.8,0.257,0.6679999999999999,1.82,226.0,588.0,124.0,1
7.0,9.0,63.0,1.286,0.349,0.746,1.69,22.0,47.0,13.0,1
6.0,11.0,66.0,1.833,0.333,0.7879999999999999,1.47,22.0,52.0,15.0,1
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,4
25.0,198.0,4950.0,7.92,0.8690000000000001,0.932,15.94,4304.0,4611.0,270.0,1
10.0,30.0,300.0,3.0,0.3,0.73,2.14,90.0,219.0,42.0,1
10.0,227.0,2270.0,22.7,0.225,0.97,1.64,510.0,2202.0,311.0,1
7.0,38.0,266.0,5.428999999999999,0.414,0.846,2.44,110.0,225.0,45.0,1
11.0,7.0,77.0,0.636,0.468,1.0,3.6,36.0,77.0,10.0,1
7.0,11.0,77.0,1.571,0.377,0.961,1.45,29.0,74.0,20.0,1
8.0,10.0,80.0,1.25,0.35,0.763,1.75,28.0,61.0,16.0,1
7.0,14.0,98.0,2.0,0.296,0.898,1.61,29.0,88.0,18.0,1
13.0,337.0,4381.0,25.923,0.185,0.7509999999999999,1.58,811.0,3291.0,514.0,1
10.0,40.0,400.0,4.0,0.333,0.7829999999999999,1.82,133.0,313.0,73.0,1
6.0,40.0,240.0,6.667000000000002,0.313,0.996,1.27,75.0,239.0,59.0,1
7.0,173.0,1211.0,24.714,0.207,0.86,1.34,251.0,1042.0,187.0,1
8.0,15.0,120.0,1.875,0.417,0.925,2.17,50.0,111.0,23.0,1
1.0,36.0,36.0,36.0,0.722,1.0,8.67,26.0,36.0,3.0,2
7.0,6.0,42.0,0.857,0.5,1.0,2.33,21.0,42.0,9.0,1
8.0,22.0,176.0,2.75,0.392,0.915,2.56,69.0,161.0,27.0,1
12.0,271.0,3252.0,22.583,0.232,0.5479999999999999,1.93,753.0,1782.0,390.0,1
8.0,6.0,48.0,0.75,0.5,0.8540000000000001,3.0,24.0,41.0,8.0,1
9.0,121.0,1089.0,13.444,0.322,0.7759999999999999,2.08,351.0,845.0,169.0,1
5.0,11.0,55.0,2.2,0.4,0.927,1.57,22.0,51.0,14.0,1
10.0,8.0,80.0,0.8,0.525,0.875,7.0,42.0,70.0,6.0,1
1.0,52.0,52.0,52.0,0.962,1.0,25.0,50.0,52.0,2.0,2
8.0,10.0,80.0,1.25,0.35,1.0,2.0,28.0,80.0,14.0,1
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,2
7.0,8.0,56.0,1.143,0.357,0.7859999999999999,1.54,20.0,44.0,13.0,1
12.0,116.0,1392.0,9.667,0.246,0.7070000000000001,1.99,343.0,984.0,172.0,1
1.0,17.0,17.0,17.0,0.412,1.0,1.75,7.0,17.0,4.0,2
10.0,46.0,460.0,4.6,0.278,0.583,1.66,128.0,268.0,77.0,1
5.0,63.0,315.0,12.6,0.21,0.914,1.47,66.0,288.0,45.0,1
9.0,49.0,441.0,5.444,0.594,0.998,3.05,262.0,440.0,86.0,1
14.0,385.0,5390.0,27.5,0.369,0.561,4.83,1990.0,3022.0,412.0,1
7.0,65.0,455.0,9.286,0.404,0.925,2.07,184.0,421.0,89.0,1
7.0,6.0,42.0,0.857,0.381,1.0,2.29,16.0,42.0,7.0,1
10.0,36.0,360.0,3.6,0.319,0.8170000000000001,1.98,115.0,294.0,58.0,1
8.0,35.0,280.0,4.375,0.443,0.996,2.14,124.0,279.0,58.0,1
8.0,280.0,2240.0,35.0,0.191,0.7090000000000001,1.28,427.0,1589.0,333.0,1
11.0,189.0,2079.0,17.182000000000002,0.174,0.613,1.41,361.0,1275.0,256.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,4
8.0,2.0,16.0,0.25,0.563,0.563,9.0,9.0,9.0,1.0,1
9.0,37.0,333.0,4.1110000000000015,0.333,0.655,2.22,111.0,218.0,50.0,1
8.0,80.0,640.0,10.0,0.298,0.883,1.72,191.0,565.0,111.0,1
7.0,63.0,441.0,9.0,0.317,0.991,1.71,140.0,437.0,82.0,1
9.0,535.0,4815.0,59.444,0.192,0.6579999999999999,1.42,926.0,3167.0,654.0,1
8.0,175.0,1400.0,21.875,0.156,0.882,1.2,219.0,1235.0,183.0,1
7.0,63.0,441.0,9.0,0.288,0.991,1.61,127.0,437.0,79.0,1
10.0,38.0,380.0,3.8,0.387,0.887,2.49,147.0,337.0,59.0,1
9.0,158.0,1422.0,17.555999999999994,0.217,0.535,1.45,308.0,761.0,212.0,1
7.0,35.0,245.0,5.0,0.188,0.8490000000000001,1.21,46.0,208.0,38.0,1
8.0,32.0,256.0,4.0,0.402,0.898,1.81,103.0,230.0,57.0,1
6.0,29.0,174.0,4.833,0.333,0.799,1.53,58.0,139.0,38.0,1
25.0,186.0,4650.0,7.44,0.485,0.942,7.39,2253.0,4379.0,305.0,1
10.0,27.0,270.0,2.7,0.3,0.644,1.98,81.0,174.0,41.0,1
8.0,69.0,552.0,8.625,0.261,0.879,1.47,144.0,485.0,98.0,1
8.0,151.0,1208.0,18.875,0.174,0.627,1.18,210.0,758.0,178.0,1
11.0,271.0,2981.0,24.636,0.198,0.628,1.52,591.0,1872.0,388.0,1
8.0,14.0,112.0,1.75,0.464,0.768,2.6,52.0,86.0,20.0,1
7.0,17.0,119.0,2.4290000000000003,0.227,0.8909999999999999,1.5,27.0,106.0,18.0,1
7.0,23.0,161.0,3.286,0.373,0.851,1.71,60.0,137.0,35.0,1
18.0,64.0,1152.0,3.556,0.261,0.705,3.24,301.0,812.0,93.0,1
9.0,5.0,45.0,0.556,0.378,0.933,2.83,17.0,42.0,6.0,1
7.0,41.0,287.0,5.857,0.261,0.885,1.32,75.0,254.0,57.0,1
8.0,14.0,112.0,1.75,0.509,0.768,3.0,57.0,86.0,19.0,1
7.0,15.0,105.0,2.143,0.4,0.752,1.83,42.0,79.0,23.0,1
11.0,20.0,220.0,1.818,0.568,0.895,8.93,125.0,197.0,14.0,1
9.0,66.0,594.0,7.332999999999998,0.241,0.7070000000000001,1.42,143.0,420.0,101.0,1
15.0,356.0,5340.0,23.733,0.398,0.738,5.32,2127.0,3940.0,400.0,1
1.0,10.0,10.0,10.0,0.9,1.0,9.0,9.0,10.0,1.0,2
8.0,10.0,80.0,1.25,0.45,0.988,1.71,36.0,79.0,21.0,1
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,4
10.0,284.0,2840.0,28.4,0.202,0.7090000000000001,1.43,575.0,2013.0,402.0,1
6.0,96.0,576.0,16.0,0.351,0.755,2.43,202.0,435.0,83.0,1
8.0,10.0,80.0,1.25,0.438,0.988,1.94,35.0,79.0,18.0,1
9.0,11.0,99.0,1.222,0.222,0.737,1.29,22.0,73.0,17.0,1
1.0,31.0,31.0,31.0,0.226,1.0,1.17,7.0,31.0,6.0,1
11.0,185.0,2035.0,16.817999999999998,0.295,0.826,1.94,600.0,1681.0,310.0,1
7.0,14.0,98.0,2.0,0.296,0.7859999999999999,2.9,29.0,77.0,10.0,1
11.0,97.0,1067.0,8.818,0.266,0.635,2.04,284.0,678.0,139.0,1
7.0,62.0,434.0,8.857000000000003,0.272,0.963,1.46,118.0,418.0,81.0,1
10.0,288.0,2880.0,28.8,0.191,0.564,1.5,549.0,1624.0,365.0,1
10.0,18.0,180.0,1.8,0.294,0.911,1.89,53.0,164.0,28.0,1
8.0,184.0,1472.0,23.0,0.237,0.777,1.64,349.0,1144.0,213.0,1
13.0,135.0,1755.0,10.385,0.4920000000000001,0.833,5.5,864.0,1462.0,157.0,1
5.0,7.0,35.0,1.4,0.2,0.314,7.0,7.0,11.0,1.0,2
11.0,357.0,3927.0,32.455,0.215,0.823,1.55,845.0,3232.0,546.0,1
8.0,12.0,96.0,1.5,0.531,0.813,2.83,51.0,78.0,18.0,1
9.0,180.0,1620.0,20.0,0.374,0.759,2.86,606.0,1230.0,212.0,1
8.0,62.0,496.0,7.75,0.361,0.877,3.03,179.0,435.0,59.0,1
8.0,50.0,400.0,6.25,0.36,0.728,1.97,144.0,291.0,73.0,1
5.0,116.0,580.0,23.2,0.376,0.784,2.18,218.0,455.0,100.0,1
14.0,254.0,3556.0,18.143,0.377,0.569,4.72,1341.0,2022.0,284.0,1
7.0,9.0,63.0,1.286,0.365,0.857,1.77,23.0,54.0,13.0,1
7.0,51.0,357.0,7.286,0.322,0.784,1.49,115.0,280.0,77.0,1
1.0,50.0,50.0,50.0,0.2,1.0,1.11,10.0,50.0,9.0,1
10.0,20.0,200.0,2.0,0.605,0.795,8.07,121.0,159.0,15.0,1
11.0,26.0,286.0,2.364,0.262,0.804,1.79,75.0,230.0,42.0,1
7.0,33.0,231.0,4.714,0.368,0.8959999999999999,1.57,85.0,207.0,54.0,1
10.0,93.0,930.0,9.3,0.206,0.794,1.48,192.0,738.0,130.0,1
20.0,1.0,20.0,0.05,1.0,1.0,20.0,20.0,20.0,1.0,4
7.0,11.0,77.0,1.571,0.299,0.987,1.35,23.0,76.0,17.0,1
6.0,95.0,570.0,15.833,0.256,0.768,1.78,146.0,438.0,82.0,1
14.0,19.0,266.0,1.357,0.128,0.541,2.83,34.0,144.0,12.0,5
9.0,97.0,873.0,10.778,0.328,0.921,1.77,286.0,804.0,162.0,1
10.0,107.0,1070.0,10.7,0.273,0.738,1.81,292.0,790.0,161.0,1
7.0,85.0,595.0,12.143,0.192,0.8690000000000001,1.3,114.0,517.0,88.0,1
8.0,63.0,504.0,7.875,0.321,0.954,1.82,162.0,481.0,89.0,1
7.0,13.0,91.0,1.857,0.374,1.0,1.89,34.0,91.0,18.0,1
8.0,298.0,2384.0,37.25,0.138,0.5920000000000001,1.18,329.0,1412.0,278.0,1
10.0,118.0,1180.0,11.8,0.277,0.745,2.02,327.0,879.0,162.0,1
8.0,34.0,272.0,4.25,0.309,0.908,1.5,84.0,247.0,56.0,1
9.0,314.0,2826.0,34.889,0.156,0.5870000000000001,1.25,440.0,1659.0,352.0,1
8.0,4.0,32.0,0.5,0.25,0.344,8.0,8.0,11.0,1.0,1
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,2
8.0,16.0,128.0,2.0,0.328,0.969,1.91,42.0,124.0,22.0,1
7.0,8.0,56.0,1.143,0.161,0.518,1.8,9.0,29.0,5.0,1
10.0,43.0,430.0,4.3,0.458,0.94,3.58,197.0,404.0,55.0,1
17.0,77.0,1309.0,4.529,0.314,0.76,2.94,411.0,995.0,140.0,1
9.0,490.0,4410.0,54.444,0.067,0.3229999999999999,1.4,297.0,1425.0,212.0,1
10.0,66.0,660.0,6.6,0.324,0.78,2.25,214.0,515.0,95.0,1
8.0,21.0,168.0,2.625,0.339,0.6729999999999999,1.97,57.0,113.0,29.0,1
8.0,54.0,432.0,6.75,0.183,0.7340000000000001,1.34,79.0,317.0,59.0,1
10.0,11.0,110.0,1.1,0.491,0.845,4.5,54.0,93.0,12.0,1
7.0,148.0,1036.0,21.143,0.184,0.816,1.2,191.0,845.0,159.0,1
5.0,52.0,260.0,10.4,0.208,0.542,1.35,54.0,141.0,40.0,1
8.0,43.0,344.0,5.375,0.212,0.721,1.4,73.0,248.0,52.0,1
6.0,22.0,132.0,3.667,0.326,1.0,1.3,43.0,132.0,33.0,1
11.0,30.0,330.0,2.727,0.379,0.7390000000000001,3.05,125.0,244.0,41.0,1
6.0,29.0,174.0,4.833,0.368,0.954,1.73,64.0,166.0,37.0,1
10.0,36.0,360.0,3.6,0.356,0.672,2.33,128.0,242.0,55.0,1
7.0,24.0,168.0,3.429,0.274,0.6609999999999999,1.48,46.0,111.0,31.0,1
4.0,8.0,32.0,2.0,0.344,0.531,5.5,11.0,17.0,2.0,5
8.0,49.0,392.0,6.125,0.441,0.997,1.9,173.0,391.0,91.0,1
11.0,33.0,363.0,3.0,0.278,0.73,2.1,101.0,265.0,48.0,1
29.0,48.0,1392.0,1.655,0.116,0.268,5.06,162.0,373.0,32.0,5
8.0,43.0,344.0,5.375,0.387,0.762,1.93,133.0,262.0,69.0,1
11.0,15.0,165.0,1.364,0.358,0.752,2.19,59.0,124.0,27.0,1
11.0,175.0,1925.0,15.909,0.21,0.469,1.98,405.0,902.0,205.0,1
7.0,7.0,49.0,1.0,0.286,1.0,1.27,14.0,49.0,11.0,1
8.0,5.0,40.0,0.625,0.35,0.6,3.5,14.0,24.0,4.0,1
8.0,145.0,1160.0,18.125,0.156,0.773,1.24,181.0,897.0,146.0,1
7.0,123.0,861.0,17.570999999999998,0.419,0.962,2.62,361.0,828.0,138.0,1
8.0,21.0,168.0,2.625,0.411,0.994,2.56,69.0,167.0,27.0,1
5.0,21.0,105.0,4.2,0.295,0.733,1.48,31.0,77.0,21.0,1
9.0,48.0,432.0,5.332999999999998,0.257,0.738,1.41,111.0,319.0,79.0,1
5.0,17.0,85.0,3.4,0.4,0.965,1.31,34.0,82.0,26.0,1
5.0,8.0,40.0,1.6,0.675,0.975,3.0,27.0,39.0,9.0,1
1.0,13.0,13.0,13.0,0.769,1.0,5.0,10.0,13.0,2.0,1
13.0,38.0,494.0,2.923,0.324,0.935,3.81,160.0,462.0,42.0,1
10.0,26.0,260.0,2.6,0.312,0.5770000000000001,2.03,81.0,150.0,40.0,1
5.0,15.0,75.0,3.0,0.093,0.347,1.4,7.0,26.0,5.0,1
8.0,38.0,304.0,4.75,0.349,0.757,1.93,106.0,230.0,55.0,1
20.0,18.0,360.0,0.9,0.489,0.583,19.56,176.0,210.0,9.0,1
7.0,8.0,56.0,1.143,0.429,0.964,1.85,24.0,54.0,13.0,1
16.0,30.0,480.0,1.875,0.133,0.471,2.29,64.0,226.0,28.0,5
6.0,59.0,354.0,9.833,0.268,0.6920000000000001,1.27,95.0,245.0,75.0,1
5.0,14.0,70.0,2.8,0.257,0.8140000000000001,3.6,18.0,57.0,5.0,1
1.0,70.0,70.0,70.0,0.2,1.0,1.08,14.0,70.0,13.0,1
10.0,259.0,2590.0,25.9,0.351,0.779,2.51,908.0,2018.0,362.0,1
9.0,40.0,360.0,4.444,0.494,0.925,2.92,178.0,333.0,61.0,1
14.0,234.0,3276.0,16.714000000000002,0.383,0.634,4.2,1256.0,2077.0,299.0,1
13.0,407.0,5291.0,31.308000000000003,0.266,0.649,2.31,1406.0,3435.0,609.0,1
5.0,7.0,35.0,1.4,0.429,0.971,1.36,15.0,34.0,11.0,1
9.0,331.0,2979.0,36.778,0.126,0.527,1.21,374.0,1570.0,308.0,1
16.0,24.0,384.0,1.5,0.393,0.935,4.72,151.0,359.0,32.0,1
8.0,10.0,80.0,1.25,0.313,0.675,1.92,25.0,54.0,13.0,1
10.0,13.0,130.0,1.3,0.108,0.685,2.33,14.0,89.0,6.0,1
11.0,344.0,3784.0,31.273000000000003,0.446,0.7120000000000001,4.71,1686.0,2694.0,358.0,1
9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0,1
8.0,135.0,1080.0,16.875,0.131,0.6709999999999999,1.22,142.0,725.0,116.0,1
10.0,39.0,390.0,3.9,0.344,0.59,2.79,134.0,230.0,48.0,1
14.0,153.0,2142.0,10.929,0.38,0.643,4.44,813.0,1378.0,183.0,1
8.0,46.0,368.0,5.75,0.315,0.938,1.78,116.0,345.0,65.0,1
7.0,110.0,770.0,15.714,0.21,0.627,1.38,162.0,483.0,117.0,1
10.0,248.0,2480.0,24.8,0.356,0.7290000000000001,2.6,883.0,1807.0,340.0,1
2.0,6.0,12.0,3.0,0.583,0.917,7.0,7.0,11.0,1.0,1
11.0,101.0,1111.0,9.182,0.398,0.888,2.76,442.0,987.0,160.0,1
9.0,249.0,2241.0,27.667,0.346,0.77,2.54,776.0,1725.0,306.0,1
5.0,96.0,480.0,19.2,0.404,0.8170000000000001,2.77,194.0,392.0,70.0,1
9.0,83.0,747.0,9.222,0.356,0.914,2.77,266.0,683.0,96.0,1
10.0,23.0,230.0,2.3,0.261,0.787,1.76,60.0,181.0,34.0,1
5.0,4.0,20.0,0.8,0.45,0.8,3.0,9.0,16.0,3.0,1
8.0,5.0,40.0,0.625,0.375,0.95,2.14,15.0,38.0,7.0,1
9.0,6.0,54.0,0.667,0.37,0.907,2.5,20.0,49.0,8.0,1
8.0,21.0,168.0,2.625,0.381,0.845,1.88,64.0,142.0,34.0,1
