age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
31.0,2,0,0,6,15,14,19,23,0,0,2542.38303030303,397.365,12.400208333333332
36.0,2,0,0,23,14,8,15,6,1,0,1615.1627553444182,622.5,22.800577179715305
28.0,1,0,0,14,24,6,17,4,0,0,1092.707397260274,300.0,57.62831952449568
33.0,2,4,1,14,15,21,23,3,1,0,1440.1433333333334,1402.5,2.572130281690141
60.0,2,4,0,10,24,15,4,1,1,0,2547.964193548388,434.55,23.01324695121951
54.0,1,0,0,15,24,23,6,21,0,0,11779.069375,2910.5,0.8588888888888889
54.0,2,0,0,15,21,4,11,19,0,0,5018.345721153846,2469.355,20.16200636942675
45.0,1,0,0,15,18,3,21,23,1,0,2778.3955472636817,900.0,19.5145514354067
34.0,2,0,0,14,2,19,15,6,1,0,1363.941255411255,481.0,11.020247844827589
48.0,2,0,0,24,6,14,2,9,0,0,838.8846037735849,494.7,12.68203125
24.0,1,0,0,0,5,19,11,20,0,0,412.0276,173.8,8.112173507462687
36.0,2,0,0,6,15,21,8,18,0,0,6983.182789115646,505.0,7.72749676165803
26.0,1,0,0,6,11,14,18,21,1,0,1074.65862012987,358.25,29.479740566037737
41.0,1,0,0,11,4,15,19,16,0,0,1790.6751246537394,390.0,17.4963564888535
34.0,1,0,1,4,11,19,21,16,1,0,1699.8820430107526,967.0,10.78335
39.0,2,0,0,23,16,2,10,24,0,1,3168.803333333333,1061.86,7.23499487704918
34.0,1,0,0,11,6,0,19,5,1,0,1803.5893666666668,722.97,14.51679252782194
36.0,2,0,0,10,2,19,23,17,1,0,1437.4356862745096,292.175,29.242335164835165
41.0,2,0,0,6,14,21,24,1,0,0,3024.088427835052,319.895,18.626983438485805
39.0,1,0,0,11,10,5,4,9,1,0,16794.826470588236,2298.0,1.0916178797468354
36.0,2,4,1,6,24,16,8,7,1,0,3918.6054246885615,1000.0,42.39078962933754
24.0,1,0,0,0,11,14,16,9,0,0,575.9970703575548,179.97,57.74348057986871
27.0,2,0,0,6,24,8,17,18,0,0,1410.0968750000002,356.0,3.7460769230769233
27.0,1,0,0,11,0,5,15,19,1,0,882.7761199294532,461.0,27.04969925548589
36.0,2,0,1,11,6,24,14,23,1,0,5700.0529166666665,557.0,11.975163934426227
45.0,1,0,0,23,19,10,9,15,0,0,1599.282865731463,338.0,23.805643612852663
30.0,2,0,0,6,8,24,25,16,0,0,2162.9066666666668,400.0,15.2184375
36.0,1,0,0,11,19,5,4,9,1,0,5009.159069767443,460.105,7.860574324324324
36.0,2,0,0,8,18,3,15,4,1,0,966.3863829787236,665.0,3.514823402948403
34.0,2,1,1,14,23,16,15,3,0,0,1172.2562068965517,219.0,3.5166110557768926
35.0,2,0,0,14,18,3,23,19,0,0,1105.235183795949,309.0,63.69286401098901
40.0,2,0,0,6,24,10,18,2,1,0,1204.3352431476571,624.81,54.040982142857146
55.0,2,0,0,21,10,15,4,14,0,0,25742.002727272724,24500.0,2.6571875
59.0,1,0,1,10,3,6,19,1,0,0,7000.0,7000.0,2.0
34.0,2,0,0,6,10,24,15,19,0,1,1835.04,450.0,3.686126730103807
39.0,1,0,0,19,15,16,5,24,1,0,1086.141,500.0,11.521845425867507
51.0,2,0,0,15,23,24,21,6,0,0,29080.0,27600.0,4.75576171875
33.0,1,0,0,15,24,3,16,8,0,0,1628.3091556728234,497.0,38.3241715116279
49.0,2,4,1,8,23,15,13,19,1,0,1441.684483018868,385.28,63.11245598591549
48.0,1,0,0,11,19,15,23,4,1,0,1762.176666666667,2000.0,0.4247005813953488
42.0,2,4,1,14,15,21,17,16,0,0,7717.132999999999,2636.5,5.356890000000001
47.0,1,0,0,11,21,23,15,10,0,0,21789.473684210527,20000.0,1.147421875
31.0,1,4,1,23,11,19,5,22,1,0,755.0903571428571,300.0,14.203875
51.0,2,4,1,22,2,24,15,10,1,0,1619.2527453271027,221.0,41.4212480127186
44.0,1,0,0,8,19,10,4,15,0,0,1732.2173170731708,370.0,18.625550373134327
47.0,2,0,0,21,23,24,15,1,1,0,2300.441601642711,699.99,46.759489353312304
33.0,2,0,0,24,2,6,8,15,0,0,1132.4088736263736,249.0,17.419846698113208
55.0,1,0,0,11,4,10,19,23,1,0,1351.1588650306749,489.235,15.724914817749603
33.0,2,0,0,8,6,7,23,14,0,0,65250.0,65250.0,1.4047788461538462
59.0,1,4,1,4,10,11,17,5,0,0,9895.923076923076,4000.0,1.2481999211356467
31.0,2,0,0,14,15,25,17,9,0,0,124.0,100.0,0.7609218750000001
39.0,2,0,0,23,16,15,8,14,1,0,3518.371479820628,340.0,60.06569137168142
32.0,1,4,1,23,0,16,19,5,0,0,2557.038315789473,653.47,8.896932692307692
40.0,2,0,0,6,19,9,18,10,0,0,4032.5,4032.5,15.2184375
71.0,1,0,0,23,16,6,15,20,0,0,6290.74105691057,990.14,5.93302000792393
59.0,2,0,1,24,15,21,23,1,1,0,1990.44668161435,576.0,31.96588598901099
37.0,1,0,0,19,5,10,16,15,1,0,855.2302380952381,552.5,2.282765625
41.0,2,0,0,8,15,18,23,21,1,1,1458.3364320388353,895.385,19.68601648351648
59.0,1,0,0,11,20,9,22,4,0,0,11699.20046511628,8000.0,2.145550204918033
34.0,2,0,0,2,10,23,18,19,0,0,965.5430357142856,352.5,16.4417845659164
31.0,1,0,0,10,16,15,23,0,0,0,1389.904642857143,320.55,3.5071296296296297
25.0,2,0,0,16,19,25,10,0,0,0,1600.0,1600.0,1.0
36.0,1,0,0,21,23,15,24,6,0,0,7387.22969879518,2000.0,8.096989182692308
57.0,2,0,0,6,8,23,7,21,0,0,10941.379310344828,5200.0,2.650658783783784
22.0,2,0,0,8,7,24,2,18,0,0,2176.3444444444444,319.0,5.062396047227926
42.0,2,0,0,10,24,8,6,23,1,0,1245.9252221290865,356.0,56.7362373046875
31.0,1,0,0,11,24,6,21,0,1,0,1869.567272727273,733.58,7.1744062500000005
38.0,2,0,0,24,16,2,23,15,0,0,865.5008612440191,332.4,15.553317542787283
59.0,2,4,0,12,16,6,15,11,0,0,2133.3450653120462,561.0,33.07729791009464
26.0,2,0,0,14,8,6,7,3,1,0,690.1702272727272,430.0,3.0786724137931034
49.0,2,6,0,17,10,19,2,9,0,0,6640.659038461539,6800.0,2.508268621236133
21.0,1,1,1,3,21,6,8,15,0,0,909.5318181818184,150.0,12.126817913385828
47.0,2,1,1,20,24,15,11,4,0,0,2731.898536585366,1800.0,3.028912317961165
37.0,1,0,0,15,19,16,4,10,1,0,4573.766808510638,1974.05,4.527003560126582
22.0,1,0,0,21,15,14,6,4,0,0,759.9371153846153,300.0,3.7328242924528303
26.0,2,6,0,25,7,3,1,11,0,1,1568.0247036569986,178.28,37.83141359717869
58.0,2,1,1,16,5,23,2,14,0,0,77578.57142857143,98200.0,0.44387109375
44.0,2,0,0,24,8,6,10,7,0,0,737.75,80.0,5.938902439024391
68.0,1,4,1,11,15,6,21,13,0,0,9018.57391304348,4400.0,1.120077
36.0,2,2,0,24,21,4,17,16,0,0,471.6780555555556,330.735,2.773993670886076
33.0,1,4,1,9,11,5,15,25,1,0,767.422668621701,334.5,32.844855617088605
30.0,2,0,0,6,21,2,16,8,0,0,2076.6900404858297,420.0,11.7467314453125
52.0,2,0,0,8,7,15,2,21,0,0,2869.2943750000004,2548.0,3.911566265060241
43.0,2,0,0,22,6,10,24,18,0,0,7302.472213740458,1000.0,6.349093351910828
32.0,1,4,1,6,23,21,8,14,0,0,2698.5152000000003,764.5,13.669255239520956
60.0,1,0,0,19,16,4,22,14,0,0,18010.0,12000.0,1.9355723370429248
31.0,1,4,1,24,14,11,16,23,1,0,1508.224696969697,1206.785,3.2400544354838705
31.0,1,0,0,19,0,11,10,5,1,0,1968.3688461538463,1396.61,4.483618980169972
26.0,2,7,1,8,23,21,6,14,1,0,1970.298539130435,400.0,27.474416208791208
46.0,1,0,0,15,11,10,23,8,1,0,1623.414005006258,557.0,38.35814373028391
45.0,1,0,0,19,5,0,10,20,1,1,1431.071818181818,520.0,12.400208333333332
42.0,2,0,0,0,25,15,6,23,0,0,3333.333333333333,3000.0,0.504478591160221
44.0,2,1,0,14,10,15,6,18,0,0,2625.966231884058,1000.0,9.460109797297298
45.0,1,0,0,11,10,0,15,23,0,0,11000.0,11000.0,1.0
62.0,1,4,0,4,13,21,1,6,1,0,6138.3863003663,870.0,13.273589257188496
35.0,1,0,0,11,14,5,6,4,0,0,5474.809875000001,850.5,4.576973684210526
33.0,1,4,1,16,25,0,5,19,1,0,2823.5238297872347,2003.09,2.345136270491804
38.0,2,0,0,23,15,10,2,16,0,0,1522.8751923076925,239.45,43.6611724137931
51.0,1,0,0,23,15,11,4,10,0,1,1194.8968541905854,400.0,41.55253624608151
57.0,2,0,0,6,21,15,2,23,0,0,15921.004772727272,14250.0,2.112338328075709
38.0,2,4,0,14,15,24,6,21,0,0,1299.553373493976,127.9,17.303154965753425
48.0,2,4,1,24,6,23,21,18,0,0,645.1579831932772,320.0,36.21988125
51.0,2,0,0,2,11,16,15,19,0,0,1286.8164139941691,631.73,19.29731631238448
25.0,2,6,0,6,1,18,8,16,0,0,1730.9015159574471,299.0,31.967220670391065
44.0,1,0,0,11,21,1,23,16,1,0,2694.11625,1970.5,3.622239669421488
60.0,1,0,0,6,8,18,19,21,1,0,8938.529414414415,1524.9450000000002,10.607513736263735
34.0,2,0,0,15,14,24,21,8,1,0,618.4840909090909,583.5,2.2320375
23.0,1,0,0,2,24,17,8,18,0,0,375.7428571428572,158.8,2.3673125
50.0,2,4,0,24,10,17,5,19,0,0,3866.7557142857145,1202.8,15.2184375
45.0,2,4,0,23,20,12,0,2,0,0,8886.339797297298,1348.1,7.242214630225081
25.0,1,0,0,21,0,24,14,6,0,0,1442.8626519337015,209.05,25.09828872437357
44.0,1,0,0,17,16,14,25,15,0,0,4151.111111111111,4000.0,4.4182560483870965
29.0,2,2,0,14,21,6,15,8,0,0,999.896875,295.0,14.757272727272728
61.0,2,4,0,18,19,15,17,22,0,0,1410.6558139534884,699.0,2.720968035343035
43.0,2,0,0,6,14,10,25,15,1,0,3008.6980357142857,675.255,11.067954545454546
22.0,2,0,0,10,16,7,19,25,0,0,225.1428571428572,35.0,5.3264531250000005
25.0,1,0,0,11,0,22,5,19,0,0,547.8566522366522,325.0,33.64075657894737
38.0,1,4,0,11,6,24,12,16,1,0,1264.3385053380782,397.4,13.426627747252748
38.0,1,0,0,19,5,15,23,16,1,0,660.255,662.5,1.4539908439490443
60.0,2,4,1,15,8,7,13,14,0,0,13144.555555555557,9000.0,0.4396980337078651
39.0,2,0,0,24,6,15,23,19,0,0,185.7675,183.95,30.436875
22.0,2,7,0,6,14,17,8,15,0,0,420.1764705882353,276.0,2.341298076923077
25.0,2,0,0,8,7,21,16,6,0,0,1081.4984260515605,350.0,35.15983836206897
62.0,1,4,1,6,23,11,8,24,0,1,747.1506606606606,545.0,15.911270604395604
24.0,1,0,0,0,20,19,11,5,0,0,752.776189591078,177.0,30.838114406779663
40.0,2,4,1,2,10,19,25,17,1,0,2052.8845151953687,311.0,33.27829212816456
39.0,2,1,1,19,10,14,15,6,0,0,739.6747614314115,200.0,48.602375
21.0,2,0,0,14,3,6,18,8,0,0,682.2195619335347,120.5,31.831297393364927
41.0,2,0,0,14,23,16,1,6,0,0,2341.1733492822964,567.0,10.06535897943038
24.0,2,0,0,6,14,8,19,18,0,0,499.495945945946,166.0,3.4439277522935776
59.0,1,0,0,11,15,9,21,4,0,0,982.53307073955,301.67,29.76688089622641
22.0,2,0,0,14,6,18,23,1,0,0,358.59823529411767,169.125,13.43965909090909
36.0,2,0,0,14,10,15,6,2,1,0,998.818181818182,826.0,2.8615865384615384
41.0,1,4,0,0,6,18,3,19,0,0,879.0302597402598,552.0,41.1164802631579
48.0,1,0,1,9,11,15,5,19,0,0,600000.0,600000.0,1.0
30.0,1,0,0,0,19,23,10,20,1,0,6824.3966666666665,1327.5,4.411141304347826
39.0,1,0,0,11,6,9,20,19,1,0,750.7971162377994,295.96,53.76545160658308
20.0,2,0,0,8,7,20,14,21,0,0,215.0713362068965,58.0,11.78857262103506
35.0,1,0,0,16,15,5,10,19,1,0,2344.556,1961.0,0.2949309593023255
49.0,2,0,0,14,15,16,6,19,0,0,5066.357325000001,1021.5,19.05281690140845
37.0,2,4,1,14,6,15,16,21,0,0,1630.821851851852,470.53,9.18207402234637
52.0,1,4,1,23,11,19,5,15,0,0,4000.0,4000.0,1.0
33.0,2,0,0,23,14,21,6,3,0,0,447.5741449275363,235.9,32.96929945054945
22.0,2,6,0,11,14,22,5,25,0,0,611.9433734939759,184.0,22.5558984375
40.0,1,0,0,11,0,20,9,19,1,0,381.5226666666666,262.815,1.6878119223659889
36.0,1,0,0,11,10,15,6,2,1,0,1906.635243243244,598.0,9.844094187062938
49.0,1,0,0,11,6,10,9,4,0,0,2478.5437755102043,862.5,13.589128701594532
38.0,1,0,0,11,0,25,23,13,0,0,19726.0343814433,864.5,9.372625
36.0,1,4,0,15,17,8,10,24,1,0,1354.0885,340.7,4.941051136363637
44.0,1,0,0,19,5,11,10,0,1,0,1941.5455113636365,1251.25,8.543684210526315
49.0,2,0,0,18,19,17,23,25,0,0,3941.1221052631577,4700.0,2.8628743811881185
28.0,1,4,1,11,14,15,0,6,0,0,10153.024814814817,2025.32,3.274086155378486
21.0,2,0,0,14,2,19,16,8,0,0,297.7167142857143,113.75,3.510018533772652
33.0,1,0,0,19,23,5,15,18,1,0,1115.2199999999998,1068.15,1.217475
44.0,2,4,0,17,6,9,15,14,0,0,209.89,85.0,3.1681505576208178
24.0,1,0,0,21,24,15,1,6,0,1,686.4617462932455,262.11,29.0034271978022
46.0,1,0,0,5,19,17,10,13,0,0,2428.738032786885,365.0,44.33789552238806
25.0,2,0,0,8,6,19,24,14,0,0,1255.9207,453.0,14.656601123595506
57.0,2,0,0,10,15,22,21,18,0,0,11543.618333333332,9000.0,4.935709459459459
31.0,2,0,1,14,18,9,2,7,1,0,984.1877162293488,270.0,49.09019494514107
34.0,1,0,0,11,19,6,0,15,1,0,778.9090808240888,411.0,30.102928095611286
50.0,2,0,0,24,10,4,11,1,1,0,434.5873981191223,184.4,36.91773051330799
33.0,2,4,1,24,9,6,2,11,1,0,1305.5233534136546,325.0,23.757936912225706
44.0,2,0,0,14,3,21,15,23,1,0,7373.737636815921,1311.5,38.47680424528302
31.0,1,0,1,8,0,7,15,19,1,0,1378.5091819056786,200.0,49.48969190140845
47.0,2,0,0,0,6,25,15,22,0,0,21415.300333333333,19500.0,2.92194
41.0,2,0,0,14,24,7,8,18,0,0,936.4828571428573,502.0,3.97901421901528
37.0,2,0,0,17,6,19,5,24,0,0,853.2467708333334,437.895,16.938782608695654
45.0,2,0,0,10,9,11,18,8,1,0,37882.142857142855,32955.0,0.7222309322033899
37.0,2,4,1,14,21,15,2,3,0,0,4711.356071428571,1160.655,4.218972772277228
35.0,1,7,0,4,11,10,16,23,0,0,1250.0,1250.0,0.1645236486486486
50.0,1,0,0,15,21,24,4,5,0,0,117421.21428571428,49000.0,0.4321665821501014
56.0,2,0,0,15,12,2,19,4,1,0,8047.302692307692,1943.375,5.559897540983607
48.0,1,0,0,5,4,21,15,19,0,0,3204.1422222222222,989.06,2.572130281690141
44.0,1,0,0,21,15,14,24,23,1,0,1067.513181818182,856.51,1.150534793814433
24.0,1,0,0,14,6,19,0,16,1,0,1464.5787804878048,913.5,5.103934049079755
66.0,1,0,0,11,14,6,18,16,0,0,3503.714166666666,1382.75,3.137822164948453
42.0,1,0,0,18,6,3,5,16,1,0,1335.8045454545454,1368.55,0.7108399681528663
44.0,1,0,0,10,11,4,19,9,0,0,2387.55205925926,564.01,32.101391601562504
39.0,2,4,1,6,19,14,24,2,1,0,3281.456858108108,1339.29,17.665323529411765
50.0,1,0,0,0,14,10,19,4,0,1,2024.3865217391303,875.44,16.6678125
56.0,1,0,0,6,2,24,14,15,1,1,394.8354861111111,45.0,31.306500000000003
36.0,1,0,0,19,5,17,10,16,1,0,1981.5794183445191,1000.0,21.35837225274725
35.0,1,0,0,23,11,19,0,10,1,0,1549.8775728155338,656.27,29.48274098746082
30.0,1,0,0,0,15,10,4,6,0,0,8400.0,5800.0,0.5173406515580736
36.0,2,0,0,23,11,22,10,8,0,0,1418.9245760598503,440.0,38.62400909810127
39.0,1,0,0,14,15,23,21,10,0,0,19021.96619047619,2400.0,1.27834875
38.0,1,0,0,6,23,16,5,15,1,0,1275.6589879294336,262.0,51.4607760989011
52.0,2,0,0,10,21,19,7,17,0,0,9991.666666666666,10000.0,2.451291946308725
72.0,2,4,1,3,23,25,8,7,0,0,1000.0,1000.0,1.0
77.0,1,0,0,11,20,17,1,6,0,0,7524.610064935065,1191.545,7.358365384615385
53.0,2,1,0,18,1,3,11,16,0,0,738.9516101694915,343.9,20.52315
33.0,2,0,0,15,8,24,10,3,0,0,576.1026241134751,384.0,6.989575529315961
36.0,1,0,0,11,9,15,4,10,1,0,2831.0154545454548,1782.0,1.7714583333333334
56.0,1,4,0,4,20,19,13,16,0,0,1027.202514619883,504.81,12.851125
57.0,2,4,0,8,25,24,12,23,0,0,1625.882,2103.24,0.4476011029411764
37.0,2,0,0,15,21,2,20,10,1,0,2182.027219730942,160.0,32.066565944881894
58.0,2,0,0,16,21,17,3,23,0,0,1703.079761904762,1235.3,9.684460227272728
45.0,2,0,0,6,16,15,24,14,1,0,2399.010081632653,1030.29,23.41298076923077
45.0,2,4,0,23,15,10,24,4,0,1,961.8417757009346,239.695,19.85820503048781
39.0,2,0,1,16,19,5,10,24,0,0,17000.0,17000.0,1.0
46.0,1,0,0,11,15,21,16,5,1,0,4608.076587030717,1230.78,15.244451923076925
38.0,1,0,1,6,5,4,11,16,0,0,4660.6241176470585,3030.5,86.2378125
44.0,1,0,0,5,19,11,4,15,1,0,4496.307692307692,2902.25,2.58192088091354
40.0,2,0,0,9,0,18,4,5,0,0,12900.0,12900.0,1.0
34.0,1,4,0,15,19,24,5,21,1,0,1466.0084745762713,1069.5,2.992959375
30.0,1,0,0,11,23,19,0,5,0,0,1119.2768322981367,492.0,7.803084195859872
31.0,2,0,0,14,15,21,6,8,0,0,1405.59,699.0,5.520413602941177
50.0,2,0,0,24,6,16,8,2,0,0,1999.68,500.0,5.905662313432836
33.0,2,4,1,16,23,15,3,10,1,0,8818.899206349204,845.0,24.272444620253165
42.0,2,0,1,23,10,12,17,16,0,0,1005.0226666666666,751.815,3.2322345132743364
31.0,1,0,0,6,11,20,16,12,0,0,1925.258161764706,398.95,26.44993610223642
61.0,1,4,1,15,21,19,16,5,0,1,2396.8920042417817,679.0,45.271250985804414
27.0,2,1,0,8,23,6,10,15,0,0,878.8911929824561,297.605,28.20978658536585
43.0,2,0,0,16,19,3,25,4,0,0,370.32170212765953,120.0,14.163694306930692
36.0,2,0,0,8,19,2,15,7,0,0,4465.975,582.0,6.4077631578947365
64.0,2,4,1,21,14,15,22,1,1,0,3504.372727272728,2793.0,0.7423628048780487
47.0,2,0,0,21,18,6,15,17,0,0,1184.6401960784317,500.0,5.106186266447368
42.0,2,0,0,8,23,15,14,6,0,0,8419.09081081081,3300.0,3.0354834905660377
36.0,1,0,0,8,11,23,15,19,1,0,482.33375,201.25,2.135921052631579
23.0,2,0,0,6,3,18,8,1,0,0,2426.6666666666665,1745.0,4.454176829268293
38.0,2,0,0,23,11,2,1,10,1,0,2496.6619188191885,426.5,77.69287087912087
49.0,2,0,1,10,24,16,18,17,1,0,306.12055555555554,206.23,1.0164448051948052
49.0,1,0,0,22,21,15,1,24,0,0,2899.048033707865,679.7,26.046941105769232
41.0,1,0,0,24,23,5,11,6,0,0,3165.3752307692303,598.0,15.102266221374046
26.0,2,0,0,19,8,6,5,23,1,0,1179.8192050587174,288.0,52.8942239010989
23.0,1,0,0,11,18,15,17,9,0,0,250.21973333333327,100.0,3.869094279661017
55.0,1,0,0,19,20,25,10,5,0,0,1491.7030666666667,397.5,9.317410714285714
48.0,1,4,1,11,19,15,5,12,1,0,1713.4442533936651,580.0,23.76872570671378
31.0,2,0,0,3,25,10,8,15,0,1,1524.438571428571,563.5,40.21295736754967
34.0,1,4,0,19,0,11,21,14,1,0,1091.2527906976743,818.0,2.1886047240802675
42.0,1,0,0,15,25,16,17,21,0,0,43040.80857142857,544.29,0.71019375
41.0,2,0,0,23,8,24,16,15,0,0,3772.727272727273,2700.0,2.5173355263157893
55.0,1,0,0,15,14,18,25,21,1,0,755.499766536965,300.0,36.78186618338558
32.0,1,0,0,23,25,16,15,13,0,0,1755.600898661568,688.46,24.98977335164836
37.0,2,0,0,10,6,24,8,23,1,0,2931.14008988764,408.0,21.32977854330709
40.0,2,0,0,15,6,14,11,21,0,0,3882.385102040816,2500.0,14.02576998432602
62.0,1,0,0,15,6,23,22,0,1,0,759.1027409638554,565.87,31.726978021978024
33.0,2,0,0,3,8,14,4,25,0,0,15900.0,15900.0,1.0
50.0,1,0,0,11,10,15,4,20,0,0,1721.7070633397311,500.0,24.93335200471698
65.0,2,0,1,4,10,14,18,24,0,0,1863.458222222222,600.0,2.2234730113636365
36.0,2,4,1,23,25,10,3,15,1,0,1012.87,330.0,6.872842741935484
60.0,2,0,0,6,15,24,10,16,0,0,6602.427837837837,1700.73,12.77658123987034
27.0,1,0,0,11,6,23,18,19,0,1,932.8595928338764,261.5,44.39012173396674
56.0,2,0,0,24,15,10,23,12,0,0,2066.505656108597,100.0,10.592991141732284
47.0,1,0,0,11,15,23,10,21,1,0,2443.9448359240064,695.09,27.709041863207545
27.0,1,0,0,16,11,6,0,19,1,0,1669.412,863.0,3.711814024390244
66.0,2,0,0,21,24,15,1,4,1,0,14451.463253012049,7265.72,4.618392367458867
28.0,1,1,1,23,15,14,5,21,0,0,1187.773717679944,390.0,68.16145246478872
34.0,1,0,0,23,11,15,6,21,0,0,1675.8033613445375,335.56,28.385486873040755
50.0,1,2,0,0,6,4,19,15,0,0,10000.0,10000.0,1.0
42.0,1,4,1,11,15,5,0,17,1,0,2427.074717948718,921.25,18.87183028616852
67.0,1,5,0,10,9,21,15,16,0,0,10821.923373493975,9000.0,4.0099375
31.0,1,4,0,11,9,15,20,0,1,0,502.8452293577982,300.0,22.36597331460674
52.0,1,0,0,6,1,4,21,2,1,0,1262.420228310502,436.0,32.14956089228296
22.0,2,0,0,14,21,6,8,3,0,0,1580.2732283464568,400.0,8.366846590909091
31.0,2,0,0,3,15,6,4,14,1,0,792.1724291497977,547.0,17.40256510416667
48.0,1,4,1,5,21,23,25,14,1,0,946.777432835821,448.5,16.032001768867925
35.0,2,0,0,10,6,14,4,0,0,0,2083.24581443299,299.0,23.80949092741936
54.0,1,0,1,5,19,9,4,17,0,0,3732.705511811024,400.0,12.21321682464455
27.0,2,0,0,14,15,24,2,21,0,0,876.9638922155689,253.0,14.00263946280992
38.0,2,5,1,22,6,23,24,21,0,0,14428.662692307693,4000.0,6.250859004739336
53.0,2,4,1,14,13,15,21,20,0,0,11416.86,8500.0,1.835875
30.0,1,0,0,17,5,19,11,0,1,0,540.4059342915812,299.0,33.38459037162162
24.0,1,0,0,6,11,8,14,24,0,0,8980.173063063063,1946.0,5.735981536502546
22.0,2,0,0,14,6,5,15,19,0,0,1128.1514705882353,403.75,7.23673951048951
42.0,1,0,0,16,15,0,11,12,1,1,1114.9164091858038,512.9,22.923369693396225
27.0,1,0,0,0,23,20,11,6,0,0,937.4798668442078,290.0,35.7157705078125
47.0,1,4,0,24,8,16,10,21,0,0,14800.0,13250.0,4.05825
37.0,2,4,0,3,15,21,23,25,1,0,1354.9780858085808,327.1,14.54632985015773
24.0,1,0,0,23,21,15,3,6,0,0,728.9825806451613,229.5,4.066996228448276
40.0,1,0,0,15,19,11,5,23,1,0,1536.328281690141,629.82,17.123756933438987
32.0,2,0,0,14,2,16,8,6,1,0,1942.6062940461725,719.0,39.88781548566879
59.0,1,0,0,11,9,23,20,4,1,0,1670.8378358208952,430.5,8.659323248407643
34.0,2,1,1,23,15,9,19,25,0,0,67630.15873015873,79900.0,3.185254360465116
22.0,1,0,0,6,21,24,18,1,0,0,496.4440659340659,150.0,4.3481250000000005
34.0,2,0,0,24,10,4,2,1,1,0,1730.19338150289,697.185,49.59729395604396
57.0,1,0,0,10,11,23,15,4,1,1,1430.525065217391,610.7,21.945082288401256
42.0,2,0,0,6,21,24,11,15,0,0,1097.086730279898,500.125,37.49746669278997
39.0,1,4,0,19,16,5,23,4,1,0,758.39,848.94,0.3766939975247524
28.0,1,0,0,5,14,19,0,17,1,0,1019.0973404255318,750.62,6.15283064516129
64.0,1,0,0,15,6,10,3,12,1,0,5101.792412868633,1390.0,17.82253434065934
40.0,1,0,0,8,5,15,17,20,1,1,2500.981506849316,1144.0,31.392506868131868
54.0,2,0,0,15,24,3,22,21,0,1,1366.4484615384615,845.68,6.84566392733564
40.0,2,0,0,3,21,6,8,18,0,0,1809.798961218837,594.915,34.55255306603773
30.0,2,0,0,10,11,6,19,23,1,0,2296.8850526315787,1368.31,4.779344008264463
33.0,1,0,0,11,23,0,6,16,0,0,7916.692701863353,1390.47,15.884398298217182
59.0,1,0,1,17,23,19,5,0,1,0,1330.578310749774,488.0,53.22846860189573
42.0,2,1,0,6,18,16,21,15,0,0,777.8421151271755,163.0,38.34122365092749
41.0,1,0,0,23,11,4,19,10,1,1,987.0705247813412,439.06,26.497076459390865
38.0,1,0,0,11,8,15,6,10,1,0,1646.1443037974682,1307.0,5.907894656019656
33.0,1,0,0,15,0,11,16,5,1,0,1225.9155555555556,683.5,4.848351769911504
53.0,2,0,0,10,2,19,13,4,1,0,1252.4617502787066,235.7,42.99508169291339
55.0,1,0,0,20,19,13,0,22,0,0,3907.252,670.0,8.4546875
33.0,2,0,0,14,21,22,15,10,0,0,1000.1152422907488,279.0,32.9008125
36.0,1,4,1,23,15,25,3,0,0,0,3501.351454545454,1254.69,5.272529527559056
64.0,1,0,0,23,13,16,24,8,0,0,20000.0,20000.0,1.0
63.0,1,1,0,16,0,23,5,15,1,0,4655.797980769231,1040.01,6.926553610503282
47.0,2,4,1,21,14,15,6,24,0,0,1336.1405263157894,745.885,7.461943548387096
24.0,1,0,1,6,21,18,11,14,1,0,1373.7503846153847,398.75,6.170438596491229
39.0,2,0,0,8,10,23,19,24,0,0,6419.9302272727255,2686.5,3.1072447795823663
28.0,2,0,0,14,6,3,11,8,0,0,2581.0550367647056,454.2,14.99788043478261
36.0,1,0,0,6,15,25,5,17,1,0,1935.5337821482603,592.935,62.96955985915493
48.0,2,0,0,12,22,2,16,1,0,0,1114.6942036553526,279.0,19.859153534923337
42.0,2,6,0,10,23,3,2,8,0,0,17248.35836734694,3000.0,2.436939338235294
35.0,2,7,0,14,15,21,3,6,0,0,1505.676407617087,549.59,92.69411931818182
28.0,2,0,0,21,14,6,15,18,0,1,544.2691162790697,191.5,42.77077205882353
55.0,1,4,0,9,4,11,23,5,1,0,3790.799115384616,1000.0,13.30014705882353
23.0,2,6,1,6,8,3,7,15,0,0,1258.9630769230769,400.0,5.857096011513158
39.0,1,0,0,11,17,15,19,25,1,1,1221.309826589595,574.73,28.058149422735344
26.0,1,1,1,5,6,0,16,20,0,0,1540.675375,406.0,19.67636363636364
35.0,2,0,0,18,6,19,16,21,1,0,1492.5144398907105,445.41,35.1416285488959
56.0,2,4,1,7,6,8,14,21,0,1,1204.2670053475936,878.0,12.965138097949886
63.0,2,4,0,19,2,5,10,24,0,0,6514.893478260869,5500.0,2.2473455056179774
45.0,2,0,0,24,1,23,15,2,0,0,1906.6666666666667,2000.0,1.5218437500000002
43.0,2,0,0,6,18,3,19,16,0,0,2221.717583333333,983.755,6.453047703180212
